@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,0,1,1,6,4,4.991686,0
19,11,8,2,1,1,8,4,5.346571,0
28,25,3,4,2,2,53,24,7.595217,0
14,7,7,4,1,1,47,16,5.116516,0
4,2,2,0,1,1,16,6,4.85196,0
302,125,177,40,78,45,1158,525,15.247202,0
9,6,3,2,1,1,13,6,4.84214,0
19,13,6,2,2,1,16,9,7.039998,0
4,2,2,0,2,1,4,4,4.679201,0
7,4,3,3,1,1,66,20,4.868368,0
20,9,11,6,1,1,31,10,5.360058,0
39,33,6,2,1,1,36,12,7.424896,0
546,241,305,99,85,25,217,170,13.584867,0
32,28,4,9,3,3,5,4,6.391411,0
7,2,5,2,1,1,53,17,4.697954,0
2,1,1,0,1,1,5,3,4.545355,0
247,245,2,8,6,6,32,18,15.600896,0
90,29,61,8,2,2,10,7,6.602406,0
16,8,8,0,1,1,10,6,5.135047,0
2,2,0,0,2,2,27,12,4.679201,0
34,17,17,1,6,4,46,25,5.47655,0
172,163,9,7,8,3,44,24,15.436523,0
8,5,3,1,2,1,10,7,5.049609,0
25,19,6,3,2,2,37,16,6.080678,0
979,390,589,183,343,98,4237,1897,9.1132,0
16,8,8,0,4,1,24,16,5.066759,0
18,9,9,1,8,6,193,63,5.856547,0
14,7,7,0,1,1,9,5,5.529067,0
8,5,3,1,1,1,18,10,4.693492,0
40,23,17,2,1,1,11,8,6.673452,0
150,75,75,16,3,1,43,26,10.529631,0
9,5,4,0,1,1,5,4,4.856533,0
27,15,12,2,1,1,28,9,6.074027,0
147,144,3,0,9,8,108,46,14.249837,0
13,4,9,1,2,1,42,15,4.733379,0
2,1,1,0,1,1,13,7,4.599025,0
34,17,17,2,4,4,97,33,6.071452,0
2,1,1,0,1,1,18,6,4.555335,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
10,5,5,0,5,2,21,12,5.054292,0
4,3,1,0,1,1,8,4,4.777221,0
6,6,0,2,1,1,7,3,4.971724,0
15,11,4,1,1,1,9,7,5.388576,0
2,1,1,0,1,1,2,1,4.606388,0
272,152,120,53,23,8,140,87,15.140396,0
387,289,98,13,22,10,393,162,12.575974,1
504,245,259,6,5,3,16,14,15.695025,1
19,13,6,2,2,1,10,9,7.039998,1
80,63,17,6,3,3,48,19,10.720984,1
