@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,2,6,0,2,2,38,15,4.693447,0
52,42,10,8,2,2,23,10,8.234975,0
52,30,22,6,2,1,4,2,6.831003,0
25,22,3,3,1,1,29,11,6.182491,0
972,743,229,87,43,25,472,291,17.693319,0
29,24,5,5,2,1,26,10,6.12681,0
22,14,8,3,1,1,33,13,5.464033,0
5,2,3,1,1,1,23,7,4.574075,0
14,7,7,4,1,1,47,16,5.116516,0
11,7,4,0,1,1,10,7,4.959156,0
2,1,1,0,1,1,18,9,4.542138,0
1,1,0,0,1,1,30,9,4.486429,0
8,4,4,1,3,3,58,26,5.055058,0
104,91,13,7,1,1,38,10,12.232369,0
4,3,1,0,1,1,8,4,4.777221,0
18,9,9,1,8,6,181,63,5.856547,0
1093,920,173,97,45,27,403,221,18.679792,0
8,8,0,3,1,1,2,2,4.90199,0
20,9,11,6,1,1,31,10,5.360058,0
9,4,5,3,1,1,14,9,4.749057,0
39,33,6,2,1,1,36,12,7.424896,0
2,1,1,0,1,1,20,11,4.555335,0
2,1,1,0,1,1,56,17,4.640595,0
1,1,0,0,1,1,48,16,4.598317,0
26,6,20,5,1,1,16,8,4.857389,0
19,14,5,3,3,3,44,24,5.422019,0
70,47,23,1,1,1,6,4,9.200709,0
48,21,27,2,1,1,22,8,6.461758,0
11,4,7,2,4,3,92,28,4.856794,0
18,18,0,3,1,1,7,5,5.837523,0
16,14,2,2,1,1,9,5,5.393456,0
13,4,9,1,2,1,42,15,4.733379,0
22,14,8,2,1,1,4,3,5.557164,0
4,2,2,0,2,2,66,31,4.753967,0
8,6,2,0,1,1,9,4,4.830523,0
28,17,11,1,7,7,44,26,5.994719,0
979,390,589,183,343,98,4237,1897,9.1132,0
9,6,3,2,1,1,13,6,4.84214,0
4,4,0,0,3,3,37,16,4.808628,0
39,27,12,2,3,3,18,12,6.445518,0
3,1,2,1,1,1,11,5,4.542138,0
4,2,2,1,1,1,2,2,4.660601,0
2,1,1,0,1,1,1,1,4.697241,0
25,21,4,10,1,1,8,5,6.38926,0
54,26,28,2,2,1,31,14,7.160702,0
9716,5499,4217,375,127,50,1418,802,19.541615,1
836,433,403,33,9,6,161,68,16.257263,1
476,454,22,16,8,6,165,50,16.386457,1
19,13,6,2,2,1,10,9,7.039998,1
