@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
280,120,160,7,1,1,17,7,14.050296,0
32,25,7,3,3,3,159,31,6.071278,0
4,2,2,0,2,1,6,2,4.689585,0
8,4,4,4,2,1,16,11,5.373635,0
5,2,3,1,1,1,23,7,4.574075,0
83,32,51,10,6,4,140,52,5.924402,0
328,286,42,12,27,17,237,139,15.882957,0
19,10,9,2,1,1,32,11,5.390168,0
31,17,14,1,1,1,10,5,5.42794,0
21,21,0,6,2,2,99,30,5.767488,0
18,18,0,5,3,3,17,8,6.080888,0
19,11,8,2,1,1,8,4,5.346571,0
2,1,1,0,1,1,55,17,4.640595,0
31,16,15,4,1,1,8,4,5.438313,0
16,14,2,2,1,1,9,5,5.393456,0
5,1,4,1,1,1,12,8,4.545355,0
22,14,8,3,1,1,33,13,5.464033,0
7,2,5,2,1,1,53,17,4.697954,0
1396,985,411,67,27,9,430,178,17.530161,0
37,18,19,1,1,1,6,4,5.443691,0
11,4,7,2,4,3,92,28,4.856794,0
130,63,67,2,6,5,56,28,9.127323,0
206,206,0,3,3,1,63,15,16.041433,0
2,1,1,0,1,1,21,6,4.555335,0
11,4,7,2,4,3,84,28,4.856793,0
16,10,6,0,1,1,2,2,5.266459,0
103,55,48,2,1,1,8,3,9.17303,0
18,18,0,3,1,1,7,5,5.837523,0
2,1,1,0,1,1,2,2,4.606388,0
22,14,8,2,1,1,4,3,5.557164,0
8,5,3,1,1,1,18,10,4.693492,0
387,289,98,13,22,10,415,167,12.575974,0
34,17,17,1,6,4,46,25,5.47655,0
9,6,3,1,1,1,11,9,4.895195,0
61,32,29,3,1,1,19,11,7.829702,0
3,2,1,1,1,1,1,1,4.72453,0
25,23,2,2,1,1,5,5,6.429361,0
20,9,11,6,1,1,31,10,5.360058,0
4,2,2,1,1,1,34,10,4.743002,0
330,206,124,1,1,1,7,6,15.522561,0
4,2,2,1,1,1,2,2,4.660601,0
3,1,2,0,1,1,4,4,4.598317,0
25,19,6,3,2,2,37,16,6.080678,0
37,23,14,3,1,1,9,5,6.836739,0
2,1,1,0,1,1,18,6,4.555335,0
9716,5499,4217,375,127,50,1418,802,19.541615,1
43,17,26,10,7,3,160,53,5.46116,1
32,27,5,5,3,3,51,19,6.839278,1
56,24,32,0,1,1,2,1,6.566978,1
