@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,23,9,8,1,1,6,4,4.668164,0
1311,1028,283,16,12,2,80,39,19.810215,0
6,5,1,1,1,1,4,2,4.167227,0
162,133,29,7,3,1,25,9,22.055468,0
10,3,7,3,1,1,1,1,4.28531,0
316,315,1,2,3,3,15,10,19.820591,0
304,223,81,9,11,5,75,29,22.24375,0
397,297,100,2,5,4,15,5,19.823374,0
46,26,20,5,1,1,64,9,7.04845,0
406,333,73,20,11,5,129,38,21.679035,0
2,1,1,0,1,1,67,9,4.200353,0
16,9,7,1,1,1,2,2,4.694365,0
81,49,32,13,3,3,13,5,12.921699,0
52,28,24,0,3,1,13,7,6.672244,0
2,1,1,0,1,1,24,5,3.825187,0
107,44,63,5,5,4,63,11,9.318002,0
31,15,16,3,3,2,31,12,4.788586,0
2,1,1,0,1,1,4,1,4.036842,0
188,81,107,1,1,1,3,2,19.210152,0
4,2,2,0,2,2,10,6,4.125707,0
1070,573,497,25,94,21,253,97,12.197278,0
389,227,162,4,5,3,11,6,22.544056,0
14,8,6,0,1,1,3,2,4.38526,0
40,31,9,1,1,1,1,1,7.183011,0
80,52,28,7,4,4,43,9,13.172656,0
14,5,9,0,2,1,5,2,4.403823,0
4,2,2,0,1,1,2,2,3.851831,0
94,41,53,4,2,1,2,2,6.796956,0
113,96,17,13,6,6,88,28,16.469349,0
76,27,49,7,1,1,18,5,7.426,0
1119,880,239,49,37,27,260,105,23.196474,0
34,19,15,2,2,2,6,3,5.810611,0
46,32,14,2,2,1,16,3,9.898578,0
9,4,5,3,3,2,17,7,4.239055,0
33,12,21,5,8,2,8,8,4.636261,0
13,8,5,1,1,1,11,4,4.666991,0
31,22,9,1,2,2,10,4,9.88014,0
11,9,2,0,2,1,12,5,4.351943,0
1529,1528,1,6,7,3,64,13,21.34148,0
2,1,1,0,1,1,26,5,3.835146,0
8,4,4,0,1,1,8,5,4.084656,0
419,346,73,28,10,4,126,42,21.414824,0
116,116,0,1,5,2,28,16,19.910027,0
43,30,13,3,5,2,39,8,7.25637,0
31,22,9,1,2,2,7,4,10.048754,0
4,2,2,1,1,1,10,6,4.279972,0
4,2,2,1,1,1,1,1,4.120646,0
42,28,14,2,3,2,56,15,9.284782,0
12,6,6,0,1,1,3,1,3.988886,0
24,17,7,3,1,1,5,2,6.018298,0
97,33,64,9,7,3,18,8,8.018342,0
24,15,9,2,3,2,37,7,6.469496,0
4,2,2,0,1,1,5,2,4.354548,0
46,32,14,2,5,3,22,17,11.931759,0
77,43,34,6,1,1,5,1,10.93594,0
12,7,5,2,5,4,24,17,4.447518,0
5,3,2,1,2,1,13,6,4.246921,0
17253,17253,0,189,189,32,652,381,26.006008,0
2,1,1,0,1,1,3,1,3.779455,0
135,96,39,13,5,5,64,18,19.286869,0
64,47,17,5,2,2,14,8,8.412877,0
2,2,0,1,1,1,12,5,4.130102,0
663,613,50,13,15,4,44,20,22.601542,0
4,3,1,0,1,1,29,6,3.986296,0
12,6,6,2,2,2,55,16,4.473542,0
924,924,0,11,11,2,37,11,26.144945,0
22,10,12,2,1,1,5,3,4.148303,0
12,4,8,1,3,3,23,3,4.398819,0
7,4,3,2,1,1,5,1,4.014313,0
23,13,10,0,1,1,3,2,4.569121,0
88,44,44,6,9,6,118,23,10.225762,0
357,272,85,21,13,6,64,29,20.800987,0
50,30,20,6,1,1,28,7,12.944621,0
235,139,96,31,25,9,63,25,20.1821,0
90,85,5,2,5,3,20,8,19.3626,0
2,1,1,0,1,1,2,1,3.864554,0
6,3,3,1,1,1,6,3,4.545789,0
139,86,53,28,11,5,22,13,18.681173,0
204,141,63,1,11,2,22,11,13.634237,0
847,420,427,167,80,51,530,170,20.479347,0
21,2,19,1,1,1,20,7,4.036842,0
17,9,8,2,1,1,2,1,5.327261,0
304,178,126,29,19,17,285,81,20.21574,0
72,52,20,7,4,2,44,11,13.594536,0
125,125,0,3,3,1,6,3,22.698696,0
17,10,7,2,2,2,29,6,5.884857,0
91,51,40,17,9,7,13,9,11.001953,0
50,19,31,2,2,2,4,2,6.839077,0
52,23,29,5,1,1,1,1,12.766745,0
167,155,12,6,6,2,35,6,19.27195,0
46,24,22,6,4,3,58,19,5.37821,0
29,10,19,1,1,1,45,10,4.597542,0
2,1,1,0,1,1,2,1,3.959892,0
38,18,20,0,2,2,5,2,4.917228,0
2,1,1,0,1,1,4,1,3.992431,0
42,24,18,1,1,1,48,10,6.706259,0
723,583,140,40,24,14,156,39,19.422731,0
232,225,7,9,5,5,71,13,27.025833,0
74,42,32,5,3,2,8,3,12.182921,0
98,10,88,6,6,2,12,7,4.698218,0
2389,1932,457,101,68,35,415,257,23.100338,0
32,27,5,3,6,5,100,20,6.627608,0
145,102,43,5,7,3,9,7,19.042816,0
5,3,2,0,2,2,23,9,3.978656,0
8,4,4,1,1,1,7,4,3.994773,0
4,2,2,1,1,1,1,1,3.948342,0
5,4,1,0,1,1,1,1,4.537816,0
236,180,56,3,2,2,17,7,17.378284,0
125,112,13,5,8,4,58,28,21.83786,0
105,92,13,11,4,3,33,14,18.928907,0
3,3,0,0,1,1,50,11,3.863099,0
78,3,75,2,1,1,3,1,4.179687,0
2,1,1,0,1,1,1,1,3.825187,0
31,23,8,2,1,1,1,1,6.898978,0
882,421,461,20,8,3,41,14,20.825298,0
60,60,0,1,1,1,2,2,15.785314,0
376,368,8,2,3,1,20,4,21.359098,0
13,6,7,3,1,1,21,5,4.413757,0
19,9,10,2,1,1,7,2,4.468051,0
214,106,108,12,7,6,89,28,20.261553,0
8,7,1,1,1,1,5,5,4.268701,0
7,5,2,0,1,1,5,1,4.003677,0
226,185,41,17,6,3,6,6,17.925362,1
1057,532,525,3,3,1,25,5,21.434996,1
221,100,121,1,1,1,14,3,20.078777,1
47,18,29,1,1,1,1,1,5.500481,1
126,88,38,5,3,2,4,4,17.976069,1
1962,1507,455,21,18,3,23,20,17.431519,1
488,271,217,10,8,4,33,13,18.717615,1
17,10,7,2,2,2,23,4,4.532482,1
116,111,5,5,6,2,32,19,21.159941,1
43,43,0,5,4,3,92,15,8.155914,1
