@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,2,1,1,1,1,37,8,3.667786,0
35,9,26,3,1,1,67,2,3.894202,0
8,3,5,0,1,1,15,4,3.510658,0
6,2,4,0,1,1,136,5,3.617778,0
5,4,1,1,1,1,1,1,3.749462,0
118,54,64,6,1,1,96,2,7.59872,0
10,5,5,1,4,2,12,9,3.554379,0
20,12,8,1,1,1,1,1,3.951401,0
6,4,2,2,1,1,42,6,3.724834,0
2,1,1,0,1,1,3,2,3.506538,0
2,1,1,0,1,1,2,2,3.541242,0
14,7,7,1,1,1,2,2,3.838286,0
6,6,0,1,1,1,7,3,3.614836,0
2,1,1,0,1,1,48,9,3.551919,0
5,2,3,1,1,1,9,5,3.678951,0
726,684,42,9,11,1,11,11,17.1159,0
11,9,2,0,1,1,6,4,4.359498,0
27,27,0,4,1,1,3,2,5.075724,0
35,12,23,0,3,1,4,3,4.433962,0
24,19,5,6,2,2,27,7,5.106389,0
7,5,2,1,1,1,4,3,4.123271,0
17,16,1,2,1,1,1,1,5.344685,0
19,13,6,0,2,2,5,3,4.773708,0
93,93,0,1,1,1,7,4,10.50019,0
420,420,0,1,1,1,5,4,16.065866,0
237,237,0,1,1,0,3,2,14.921679,0
43,32,11,7,5,5,7,7,5.96293,0
44,18,26,2,1,1,13,4,4.563683,0
1368,1368,0,2,1,1,14,2,13.983391,0
11,9,2,2,1,1,10,3,3.863956,0
176,176,0,1,1,1,6,3,14.430632,0
12,10,2,1,1,1,52,10,3.700595,0
4,3,1,0,1,1,13,4,3.66377,0
127,20,107,6,4,4,6,6,5.572966,0
15,7,8,0,1,1,52,14,3.760212,0
45,13,32,4,1,1,68,2,4.128212,0
14,11,3,3,1,1,3,3,3.954265,0
2,1,1,0,1,1,17,6,3.506538,0
3,2,1,0,1,1,51,6,4.098553,0
4,2,2,1,1,1,95,11,3.63652,0
164,89,75,6,1,1,12,3,13.230379,0
195,195,0,0,17,1,128,35,13.424034,0
2,1,1,0,1,1,19,3,3.500341,0
17,8,9,0,1,1,130,5,4.703393,0
2,1,1,0,1,1,12,3,3.506538,0
2,1,1,0,1,1,22,6,3.614666,0
3,3,0,0,1,1,109,4,3.654281,0
2933,2933,0,12,12,2,80,29,17.513395,0
29,28,1,2,1,1,24,5,5.52043,0
4,2,2,0,2,2,16,5,4.501395,0
11,9,2,2,1,1,13,3,4.211924,0
6,4,2,0,1,1,5,3,3.986255,0
7,4,3,1,1,1,2,2,3.616335,0
32,10,22,2,2,2,21,2,3.83691,0
41,41,0,1,1,0,2,1,10.419606,0
157,83,74,14,7,3,227,27,10.867006,0
95,95,0,1,1,0,1,1,15.221619,0
203,122,81,2,5,4,63,24,15.15155,0
4,2,2,1,1,1,12,5,3.639373,0
6,3,3,2,1,1,3,2,3.581997,0
9,7,2,3,2,1,13,4,4.083585,0
54,54,0,0,1,1,17,6,6.431445,0
8,4,4,0,1,1,20,7,3.763118,0
110,44,66,8,6,2,137,26,8.984442,0
3,1,2,0,1,1,1,1,3.582239,0
6,6,0,0,1,1,47,2,3.764725,0
113,104,9,4,1,1,36,13,13.227841,0
2,1,1,0,1,1,7,2,3.582239,0
6,3,3,0,3,2,16,8,3.702061,0
9,4,5,1,1,1,1,1,3.755438,0
228,226,2,5,5,4,7,5,16.005564,0
96,75,21,11,4,3,51,17,12.161628,0
4,2,2,0,1,1,2,1,3.583299,0
5509,5501,8,38,41,4,72,58,18.136354,0
3,3,0,0,1,1,25,8,3.579178,0
18,18,0,0,1,1,2,2,5.541077,0
2,1,1,0,1,1,40,14,3.525606,0
471,242,229,128,13,7,202,68,13.918066,0
3,3,0,0,1,1,6,2,3.551919,0
2,1,1,0,1,1,46,9,3.645262,0
41,34,7,7,8,7,50,28,6.050156,0
105,103,2,1,3,1,33,6,15.809232,0
2,1,1,0,1,1,6,3,3.541242,0
47,34,13,6,1,1,6,2,5.377121,0
56,55,1,17,2,1,16,7,5.224714,0
1800,1800,0,1,1,1,7,4,15.743389,0
22,13,9,0,1,1,1,1,4.637638,0
10,9,1,0,1,1,10,4,5.164201,0
484,220,264,14,14,9,179,68,15.325796,0
2,1,1,0,1,1,4,2,3.525606,0
2,2,0,0,2,2,19,7,3.676583,0
4,2,2,0,1,1,5,3,3.75966,0
10,6,4,1,1,1,3,3,3.733876,0
4,4,0,0,1,1,31,11,3.62763,0
78,39,39,7,2,2,28,10,8.313989,0
277,277,0,1,1,1,5,2,18.536537,0
88,70,18,3,1,1,8,4,9.107437,0
8,6,2,2,1,1,3,1,3.767784,0
20,6,14,4,1,1,5,2,3.782176,0
112,66,46,1,1,1,41,2,7.987111,0
33,21,12,6,1,1,141,5,5.193814,0
18,9,9,2,1,1,9,4,4.159809,0
8,4,4,2,1,1,3,3,3.750181,0
4,2,2,0,2,2,31,7,3.498641,0
31,21,10,2,1,1,3,1,4.936453,0
71,68,3,10,3,1,10,3,7.420567,0
1990,1990,0,13,13,1,89,29,16.446592,0
11,6,5,2,1,1,66,2,3.79753,0
158,125,33,0,1,1,26,10,10.69356,0
2,2,0,0,1,1,3,2,3.541242,0
8,7,1,2,1,1,138,5,4.162724,0
32,28,4,0,1,1,6,5,5.119999,0
8,4,4,0,1,1,4,2,3.67791,0
24,8,16,1,2,2,76,16,4.2269,0
31,14,17,4,1,1,4,3,4.503604,0
16,9,7,4,1,1,20,7,4.670749,0
162,69,93,49,3,2,31,16,10.162587,0
139,93,46,3,4,3,16,8,14.210686,0
2,1,1,0,1,1,1,1,3.514631,0
40,29,11,4,1,1,115,11,5.211887,1
25,25,0,1,1,1,48,9,4.401256,1
79,32,47,3,3,2,4,4,5.895421,1
9,8,1,0,1,1,7,1,4.30504,1
1034,826,208,38,15,5,94,27,18.818676,1
687,625,62,37,19,7,121,64,18.030556,1
63,50,13,10,3,3,5,5,10.760371,1
34,29,5,2,2,2,101,15,7.385344,1
6,3,3,0,1,1,6,4,3.783971,1
80,55,25,5,2,1,4,3,10.173903,1
56,28,28,5,1,1,3,2,4.979854,1
14,8,6,1,1,1,10,4,3.814619,1
130,56,74,24,2,2,4,4,10.823435,1
3,2,1,0,1,1,10,4,3.720462,1
63,57,6,11,6,6,142,45,8.121886,1
9,9,0,1,1,1,11,4,3.818437,1
224,119,105,28,6,3,56,19,15.358039,1
