@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
65,46,19,7,2,2,27,6,11.213251,0
2,1,1,0,1,1,24,5,3.541242,0
44,40,4,2,1,1,40,8,7.450256,0
457,457,0,0,1,1,19,7,15.000034,0
91,20,71,5,8,6,57,32,4.728497,0
3,3,0,0,1,1,4,1,3.551919,0
72,72,0,0,18,1,194,39,7.440099,0
5460,5448,12,0,1,1,3,1,12.791269,0
8,4,4,0,1,1,50,9,4.10021,0
19,18,1,2,1,1,14,7,4.792292,0
11,9,2,0,1,1,4,4,4.359499,0
56,33,23,1,24,4,220,58,4.65034,0
41,40,1,2,2,1,4,4,7.414699,0
271,260,11,4,6,4,80,18,14.401612,0
84,32,52,8,1,1,17,4,5.719856,0
8,6,2,0,1,1,3,3,3.802433,0
12,12,0,1,1,0,4,2,4.161099,0
78,52,26,8,1,1,48,2,6.567789,0
16,10,6,0,1,1,50,9,3.967499,0
23,12,11,3,1,1,8,4,4.62756,0
53,21,32,1,1,1,5,1,4.601934,0
2,1,1,0,1,1,10,4,3.495943,0
7,5,2,2,1,1,100,2,3.613774,0
15,7,8,5,2,2,75,3,3.805201,0
277,277,0,1,1,1,5,2,18.536537,0
378,45,333,1,1,1,3,3,11.653571,0
6,4,2,2,1,1,42,6,3.724834,0
2,1,1,1,1,1,104,11,3.541242,0
18,16,2,1,1,0,3,1,4.916851,0
15,14,1,2,1,1,3,2,4.024834,0
38,23,15,0,7,2,14,8,4.691182,0
15,15,0,1,1,1,5,3,4.672957,0
16,10,6,2,1,1,5,2,4.250013,0
10,5,5,0,1,1,8,5,3.917377,0
2,1,1,0,1,1,18,3,3.514631,0
5,5,0,2,1,1,91,2,3.636513,0
2022,972,1050,9,12,6,136,59,19.159103,0
1,1,0,0,1,1,87,11,3.551919,0
49,22,27,2,1,1,6,1,4.601263,0
26,23,3,4,1,1,5,1,5.086288,0
13,5,8,3,1,1,27,5,3.870246,0
6,6,0,0,1,1,12,6,3.743313,0
4,2,2,1,1,1,10,5,3.664689,0
168,60,108,2,12,5,67,38,8.30356,0
11,10,1,1,1,1,3,3,4.315037,0
7,6,1,1,1,1,28,9,3.818263,0
159,74,85,3,2,1,3,2,11.459185,0
8,4,4,3,1,1,21,8,3.755406,0
36,20,16,8,2,2,12,6,5.353357,0
14,7,7,1,1,1,6,4,3.868627,0
1990,1990,0,13,13,1,50,29,16.446592,0
8,4,4,0,1,1,20,7,3.763118,0
4,4,0,0,2,1,6,2,3.553842,0
21,18,3,2,2,2,98,15,4.542512,0
15,3,12,3,1,1,3,2,3.658227,0
4,2,2,1,1,1,1,1,3.592226,0
5,4,1,1,1,1,1,1,3.750864,0
243,243,0,2,2,2,4,4,13.0951,0
360,360,0,1,1,1,3,2,16.290091,0
6,4,2,2,1,1,113,11,3.83894,0
2,1,1,0,1,1,32,6,3.541242,0
169,104,65,8,3,3,12,7,14.81519,0
2,1,1,0,1,1,57,9,3.62763,0
1990,1990,0,13,13,1,89,29,16.446592,0
5,1,4,0,2,2,5,5,3.525606,0
9,6,3,0,2,2,59,5,3.696171,0
195,93,102,4,2,2,16,6,12.758044,0
2,1,1,0,1,1,48,9,3.551919,0
8,7,1,0,1,1,3,2,3.642658,0
2,1,1,0,1,1,6,2,3.495943,0
13,10,3,0,1,1,9,4,3.879097,0
24,10,14,10,2,2,17,3,3.930401,0
23,15,8,2,2,2,56,18,4.447705,0
32,32,0,1,1,1,9,5,8.30142,0
2,1,1,0,1,1,16,8,3.541242,0
21,12,9,6,1,1,33,2,3.970584,0
38,37,1,1,1,1,15,6,7.032509,0
111,95,16,4,4,3,8,7,15.735662,0
20,4,16,1,1,1,3,2,3.615059,0
3,2,1,0,1,1,85,2,3.629214,0
2,1,1,0,1,1,17,7,3.745824,0
4,2,2,0,2,1,11,6,3.688332,0
131,131,0,1,1,0,6,2,14.606905,0
21,10,11,1,1,1,4,2,3.828439,0
2,1,1,0,1,1,4,1,3.541242,0
4,2,2,1,1,1,5,3,3.573224,0
153,96,57,1,4,3,22,11,11.837463,0
11,7,4,1,1,1,12,5,3.639901,0
6,2,4,0,1,1,14,7,3.654281,0
4,2,2,1,1,1,19,7,3.601691,0
32,31,1,3,1,1,25,6,7.214919,0
974,755,219,10,9,4,14,12,15.041308,0
139,93,46,3,4,3,16,8,14.210686,0
3,1,2,0,1,1,14,2,3.551919,0
2,1,1,0,1,1,17,3,3.500341,0
1800,1800,0,1,1,1,9,4,15.743388,0
29,22,7,1,2,2,60,12,5.732387,0
19,11,8,1,1,1,11,4,4.133948,0
6,2,4,1,1,1,11,6,3.575721,0
3,3,0,0,1,1,109,4,3.654281,0
6,4,2,1,1,1,6,1,3.936595,0
396,175,221,8,5,2,81,20,14.86767,0
54,31,23,0,3,1,17,12,6.871014,0
6,2,4,2,1,1,3,3,3.674948,0
13,3,10,2,1,1,17,4,3.77274,0
20,12,8,3,1,1,4,2,3.764615,0
13,2,11,2,1,1,11,3,3.640577,0
52,48,4,2,2,1,10,4,8.534341,0
399,399,0,1,1,1,3,2,15.520126,0
4,2,2,0,2,1,6,4,3.484411,0
9,8,1,0,1,1,18,5,3.736169,0
17,15,2,3,1,1,1,1,4.648512,0
2,1,1,0,1,1,17,6,3.506538,0
31,14,17,6,1,1,64,2,4.175392,0
53,39,14,7,2,2,23,5,6.696504,0
10,5,5,1,4,3,12,8,3.716298,0
63,63,0,1,1,1,4,1,11.74491,0
7,5,2,1,1,1,4,3,4.123271,0
277,277,0,1,1,1,6,2,18.536539,0
56,28,28,2,2,2,23,9,6.580756,1
15,7,8,1,1,1,1,1,3.791785,1
102,93,9,16,6,2,44,21,13.356713,1
31,15,16,1,1,1,114,11,5.10392,1
26,10,16,3,1,1,114,5,4.528924,1
18,17,1,0,1,1,21,6,4.283514,1
6,1,5,0,1,1,36,6,3.492793,1
18,18,0,1,1,1,7,6,4.815266,1
2,1,1,0,1,1,16,5,3.525606,1
79,41,38,4,2,2,9,4,6.14764,1
257,147,110,14,3,2,40,5,14.953046,1
167,92,75,2,2,1,8,4,12.736148,1
181,90,91,7,10,9,44,20,11.709607,1
8,4,4,0,2,1,2,2,3.657284,1
36,29,7,3,2,1,63,13,6.317964,1
99,99,0,5,2,1,46,12,11.188325,1
7,6,1,0,1,1,11,2,3.874444,1
