@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
75,34,41,7,10,5,19,11,6.537963,0
649,505,144,27,20,6,60,20,16.685085,0
8,5,3,1,1,1,7,2,3.941615,0
8,8,0,0,1,1,3,2,3.797084,0
28,27,1,2,2,1,10,3,5.183632,0
20,14,6,0,1,1,1,1,4.271959,0
13,13,0,1,1,1,10,4,3.809858,0
2,1,1,0,1,1,18,2,3.573198,0
91,84,7,5,3,1,9,3,7.229567,0
246,123,123,30,3,3,16,7,14.699594,0
8,7,1,1,1,1,3,3,3.92263,0
9,9,0,1,1,1,6,4,3.778349,0
16,7,9,2,1,1,2,1,4.115405,0
24,21,3,2,1,1,8,3,4.022799,0
447,419,28,15,11,3,34,16,21.280506,0
39,26,13,6,2,1,8,5,5.715509,0
2,1,1,0,1,1,20,6,3.545719,0
400,395,5,4,1,1,2,2,17.356899,0
15,12,3,2,1,1,6,4,4.04758,0
49,48,1,1,1,1,10,5,7.281436,0
3,2,1,1,1,1,5,4,3.664927,0
45,33,12,8,3,1,13,5,6.23219,0
2,2,0,0,2,2,9,2,3.50887,0
1003,994,9,9,4,2,21,8,19.018024,0
12,6,6,2,4,2,72,29,4.788991,0
2,1,1,0,1,1,3,1,3.573198,0
29,17,12,3,1,1,3,2,4.749869,0
88,66,22,6,2,1,107,8,11.486326,0
1234,1234,0,12,12,5,12,12,19.600138,0
3,3,0,0,1,1,1,1,3.595643,0
103,70,33,4,1,1,2,1,7.060543,0
285,139,146,24,2,2,26,7,16.285921,0
6,3,3,0,3,3,11,9,3.771442,0
5,4,1,0,1,1,2,2,3.856467,0
2,1,1,0,1,1,6,3,3.595643,0
13,6,7,1,1,1,2,1,4.016031,0
2,1,1,0,1,1,4,3,3.56701,0
18,17,1,1,3,2,8,3,4.652955,0
59,50,9,4,1,1,9,3,9.168298,0
12,3,9,2,1,1,3,1,3.703899,0
2,1,1,0,1,1,2,2,3.769646,0
2,1,1,0,1,1,12,6,3.498239,0
701,701,0,11,12,6,23,21,20.839701,0
3,2,1,1,1,1,2,2,3.801611,0
31,25,6,5,2,1,5,4,5.715509,0
53,52,1,1,2,1,3,3,13.040847,0
11,8,3,0,1,1,21,5,3.834229,0
12,10,2,0,1,1,2,1,3.935447,0
528,475,53,16,12,7,224,65,17.403219,0
3,2,1,0,1,1,18,6,3.56701,0
21,15,6,2,3,3,37,18,6.027115,0
9,6,3,0,1,1,2,2,4.233884,0
3110,1571,1539,342,342,326,3221,1312,8.808589,0
7,4,3,1,2,1,16,12,3.916339,0
4,2,2,0,1,1,5,1,3.833946,0
13,8,5,2,3,2,11,3,4.017083,0
2,1,1,0,1,1,7,4,3.610999,0
2,1,1,0,1,1,2,1,3.56701,0
2,1,1,0,1,1,5,4,3.56701,0
22,22,0,2,2,1,25,2,4.658068,0
31,26,5,3,1,1,2,1,5.109375,0
158,100,58,64,5,2,14,7,14.426665,0
2,1,1,0,1,1,6,2,3.550022,0
3,1,2,1,1,1,15,7,3.56701,0
15,7,8,5,2,2,74,8,4.060609,0
2,1,1,0,1,1,3,2,3.764858,0
44,13,31,4,3,3,109,12,4.973995,0
2,1,1,0,1,1,1,1,3.610999,0
2,2,0,0,1,1,2,1,3.524582,0
58,29,29,11,1,1,2,1,4.877556,0
10,8,2,2,1,1,27,4,3.907288,0
6,2,4,1,1,1,2,1,3.929266,0
2,1,1,0,1,1,17,5,3.498239,0
9,4,5,1,1,1,5,2,3.802939,0
278,12,266,6,13,10,33,21,4.374591,0
2,1,1,0,1,1,11,4,3.56701,0
12,10,2,0,1,1,1,1,3.892353,0
2,1,1,0,1,1,5,2,3.545719,0
12676,12654,22,15,11,1,13,12,15.113876,0
20,17,3,1,2,2,19,10,4.71795,0
8,6,2,0,1,1,3,2,3.672284,0
16,8,8,0,8,4,67,32,4.199644,0
13,12,1,2,1,1,26,9,5.179559,0
2,1,1,0,1,1,11,9,3.545719,0
2,1,1,0,1,1,4,3,3.573198,0
8,7,1,1,1,1,2,2,4.36411,0
30,16,14,3,4,2,9,4,4.036563,0
4,2,2,0,2,1,12,6,3.716187,0
8,7,1,0,1,1,6,1,4.283116,0
119,106,13,16,4,3,34,16,17.622448,0
217,120,97,7,5,1,11,7,15.869843,0
32,16,16,5,1,1,5,2,4.891839,0
2,1,1,0,1,1,8,5,3.56701,0
4,2,2,1,2,1,44,13,3.667614,0
15,2,13,5,1,1,10,5,3.686099,0
5,2,3,1,2,1,27,10,3.622479,0
223,101,122,1,1,1,27,7,11.304366,0
11,9,2,0,1,1,1,1,4.318481,0
60,49,11,1,1,1,4,2,11.554836,0
8,4,4,0,1,1,8,2,3.686099,0
6,5,1,0,1,1,3,2,3.795464,0
11,5,6,1,2,1,8,8,4.220979,0
45,17,28,2,1,1,3,1,4.325136,0
14,6,8,1,1,1,3,1,4.085529,0
35,27,8,7,1,1,10,2,11.054936,0
4,2,2,1,1,1,37,7,3.876025,0
246,155,91,13,4,2,58,15,15.552297,0
4,2,2,1,1,1,35,9,3.804817,0
44,30,14,6,3,2,15,5,5.084692,0
329,328,1,4,5,3,107,19,18.814627,0
8,7,1,1,2,2,30,17,3.762291,0
35,35,0,3,3,2,59,14,5.84246,0
2,1,1,0,1,1,28,7,3.545719,0
54,42,12,13,2,1,16,4,6.624584,0
654,181,473,106,55,13,401,150,14.831246,0
2,1,1,0,1,1,2,1,3.795522,0
912,912,0,12,12,3,22,12,20.331669,0
78,48,30,7,3,2,13,6,11.906881,0
5,3,2,1,2,1,6,4,3.849482,0
8,4,4,0,2,2,5,2,3.641781,0
8,4,4,2,2,1,21,10,3.868143,0
17,6,11,1,6,2,37,23,4.035182,0
9,4,5,0,1,1,3,2,3.686099,0
2,1,1,0,1,1,8,4,3.610999,0
3034,3034,0,42,42,6,42,42,18.705133,0
4,4,0,0,1,1,1,1,3.795522,0
379,186,193,32,11,1,12,12,17.133295,0
40,33,7,3,1,1,4,2,7.738476,0
69,55,14,4,6,2,14,6,11.497739,0
18,16,2,0,1,1,14,5,5.484246,0
116,58,58,3,1,1,1,1,7.910714,0
21,13,8,7,6,6,42,31,4.926469,0
174,131,43,16,2,1,59,14,13.954657,0
20,17,3,0,1,1,3,2,5.043265,0
417,311,106,17,9,4,19,9,20.044151,0
