@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
28,25,3,2,3,3,9,7,5.897274,0
11,5,6,1,2,2,10,6,3.73157,0
15,3,12,3,1,1,3,2,3.658227,0
18,9,9,1,1,1,13,4,4.281824,0
22,17,5,4,2,1,64,4,4.210083,0
5174,5174,0,21,21,4,84,31,20.142502,0
154544,154544,0,665,665,62,1496,1146,24.199465,0
2,1,1,0,1,1,19,3,3.500341,0
24,19,5,6,2,2,27,7,5.106389,0
4,2,2,0,2,1,6,4,3.540409,0
8,4,4,0,1,1,50,9,4.10021,0
412,256,156,1,5,1,10,10,9.655862,0
45,18,27,2,1,1,47,14,7.758578,0
10,5,5,0,1,1,7,4,3.795395,0
9,7,2,2,1,1,23,5,3.821767,0
123,85,38,7,2,2,77,13,13.136089,0
6,6,0,0,1,1,12,6,3.743313,0
56,22,34,0,2,1,5,4,5.501606,0
4,2,2,0,2,1,6,4,3.484411,0
30,19,11,5,1,1,10,1,5.055777,0
840,519,321,18,95,23,138,116,9.749317,0
40,20,20,8,1,1,4,2,5.790096,0
182,157,25,13,2,1,7,5,13.781144,0
8,6,2,0,1,1,3,3,3.802433,0
5,5,0,0,1,1,6,3,3.746267,0
2,1,1,0,1,1,9,6,3.525606,0
3,1,2,0,1,1,4,3,3.661156,0
12,7,5,1,1,1,44,9,4.355275,0
2,1,1,0,1,0,5,1,3.514631,0
3,2,1,0,1,1,51,6,4.098553,0
291,281,10,2,17,8,114,45,16.027178,0
9,4,5,2,1,1,2,2,4.040311,0
23,15,8,2,2,2,56,18,4.447705,0
93,92,1,0,1,1,26,6,6.823191,0
22,11,11,2,8,6,23,12,4.414799,0
237,237,0,1,1,0,3,2,14.921679,0
31,17,14,3,2,2,8,5,4.608808,0
35,19,16,2,1,1,29,7,4.755127,0
7,4,3,1,1,1,16,5,3.903406,0
39,19,20,3,2,2,5,4,4.577663,0
24,10,14,3,1,1,62,2,4.078509,0
11,9,2,0,1,1,4,4,4.359499,0
27,14,13,1,1,1,90,2,3.996073,0
45,17,28,1,1,1,6,4,4.710927,0
6,5,1,0,2,2,25,10,4.011679,0
2,1,1,0,1,1,24,3,3.525606,0
10,3,7,1,1,1,6,3,3.802534,0
31,31,0,0,1,1,9,5,4.461782,0
1,1,0,0,1,1,4,3,3.452489,0
4,4,0,0,2,1,6,2,3.553842,0
277,277,0,1,1,1,7,2,18.536539,0
5,4,1,0,1,1,18,6,3.643328,0
13,10,3,1,1,1,95,2,3.777035,0
7,5,2,1,1,1,4,3,4.123271,0
447,447,0,1,1,1,6,4,14.323368,0
6,4,2,3,1,1,20,5,3.755545,0
8,2,6,0,1,1,122,5,3.614666,0
24,2,22,1,1,1,4,1,3.6571,0
