@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
372,202,170,21,14,7,59,37,14.605389,0
4,3,1,2,1,1,16,9,4.758087,0
10,5,5,0,5,2,21,12,5.054292,0
18,14,4,1,1,1,21,11,5.121639,0
2,1,1,0,1,1,5,3,4.599025,0
43,22,21,1,1,1,7,5,6.957295,0
16,12,4,1,1,1,13,7,5.144506,0
1251,707,544,48,27,16,401,192,16.90976,0
18,9,9,1,8,6,193,63,5.856547,0
15,13,2,1,2,1,31,14,5.387457,0
52,30,22,6,2,1,4,2,6.831003,0
10,5,5,0,5,2,26,16,5.054292,0
294,294,0,2,2,1,80,14,15.099039,0
228,228,0,3,3,1,81,18,16.645308,0
43,30,13,1,3,2,53,25,6.778057,0
8,4,4,1,3,3,67,27,5.055058,0
6,5,1,0,1,1,7,5,4.813255,0
6,3,3,0,1,1,10,4,4.991686,0
147,144,3,0,9,8,99,37,14.249838,0
9,6,3,2,1,1,14,6,4.84214,0
7,2,5,2,1,1,54,17,4.697954,0
2,1,1,0,1,1,24,8,4.772423,0
6,6,0,2,1,1,7,3,4.971724,0
16,8,8,0,4,1,24,16,5.066759,0
20,9,11,6,1,1,31,10,5.360058,0
2,1,1,0,1,1,1,1,4.606388,0
37,18,19,2,1,1,27,10,6.326832,0
485,463,22,16,8,6,191,50,16.203131,0
51,42,9,9,1,1,50,11,8.18765,0
3,2,1,1,1,1,1,1,4.555335,0
19,10,9,2,1,1,32,11,5.390168,0
39,27,12,2,3,3,26,12,6.445518,0
4,3,1,0,1,1,9,4,4.777221,0
1239,835,404,62,25,7,322,156,17.233395,0
190,125,65,15,4,3,82,27,15.854935,0
3,1,2,0,1,1,3,3,4.598317,0
44,23,21,4,3,1,56,23,6.206089,0
266,144,122,34,14,5,313,106,14.734724,0
2,1,1,0,1,1,2,2,4.464106,0
3,2,1,1,1,1,2,2,4.555335,0
64,35,29,3,1,1,6,2,7.861696,0
21,21,0,6,2,2,99,30,5.767488,0
90,65,25,3,1,1,16,8,10.723276,0
75,41,34,5,1,1,30,13,8.30005,0
27,19,8,4,1,1,15,6,8.040481,0
504,245,259,6,5,3,16,14,15.695025,1
80,63,17,6,3,3,48,19,10.720984,1
72,44,28,5,3,3,30,10,7.560309,1
19,13,6,2,2,1,10,9,7.039998,1
