@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
26,13,13,5,4,1,20,11,5.360062,0
443,327,116,59,16,1,42,22,18.402491,0
304,203,101,23,7,5,34,18,18.931755,0
22,20,2,1,1,1,2,1,6.57483,0
524,418,106,13,11,2,17,14,17.028326,0
43,30,13,0,4,2,20,13,5.216368,0
63,31,32,1,2,2,13,5,5.719827,0
5,4,1,1,1,1,14,6,3.374264,0
215,177,38,12,4,1,22,11,17.370039,0
4,4,0,0,1,1,1,1,3.203655,0
113,51,62,4,4,1,18,11,9.230791,0
171,86,85,11,7,7,14,8,17.612019,0
68,51,17,4,2,1,20,9,8.842966,0
17,15,2,1,1,1,1,1,3.883461,0
187,157,30,4,5,2,40,17,17.813778,0
