@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,6,3,3.56701,0
2,1,1,0,1,1,18,7,3.56701,0
14,12,2,3,1,1,11,6,5.515754,0
6,5,1,1,1,1,2,2,3.871336,0
43,42,1,5,2,2,24,7,6.391979,0
44,12,32,4,6,2,19,13,4.866293,0
172,152,20,3,5,2,68,18,16.40501,0
2,1,1,0,1,1,15,5,3.573198,0
4,3,1,0,1,1,14,5,3.746439,0
130,86,44,7,4,3,14,7,17.040283,0
65,59,6,4,2,2,10,4,12.69637,0
36,32,4,2,2,1,88,8,6.367345,0
10,4,6,0,2,1,13,2,3.864164,0
11,6,5,4,1,1,9,4,5.204463,0
32,30,2,3,3,2,28,11,5.377876,0
180,167,13,5,5,2,14,11,19.840277,0
17,16,1,3,1,1,2,2,7.112803,0
4,4,0,1,1,1,36,11,3.572159,0
25,17,8,0,2,2,5,3,6.001165,0
2,1,1,0,1,1,3,3,3.59834,0
582,361,221,29,18,11,33,30,14.864508,0
109,68,41,9,2,2,40,11,12.70251,0
8,5,3,3,2,1,22,12,4.078935,0
55,55,0,3,3,2,41,13,6.705975,0
8,4,4,0,2,1,21,6,4.003226,0
60,4,56,4,27,13,75,57,3.871451,0
49,33,16,3,2,2,24,14,8.111573,0
11,11,0,1,1,1,12,5,3.970018,0
12,11,1,1,1,1,7,3,3.948943,0
4,4,0,0,1,1,2,2,3.686099,0
16,9,7,4,3,3,15,9,4.070846,0
8,4,4,0,4,0,8,8,3.873275,0
2,1,1,0,1,1,9,4,3.56701,0
5,3,2,1,2,2,9,4,3.876163,0
2,1,1,0,1,1,3,1,3.722078,0
3,2,1,0,1,1,2,1,3.875115,0
49,44,5,3,2,1,38,17,7.261939,0
46,46,0,1,1,1,1,1,11.64654,0
8,4,4,0,2,1,13,2,3.844278,0
21,8,13,2,2,1,2,2,4.164269,0
2,1,1,0,1,1,9,3,3.545719,0
9,9,0,0,2,2,11,10,3.818923,0
8,4,4,1,1,1,10,2,3.599939,0
2197,2197,0,27,27,5,32,30,19.244236,0
5,3,2,2,1,1,1,1,3.686099,0
2,1,1,0,1,1,16,6,3.56701,0
28,27,1,2,2,1,29,3,5.421682,0
100,40,60,6,7,2,30,22,7.63067,0
160,154,6,10,7,2,31,12,14.318491,0
15,6,9,3,1,1,1,1,3.841204,0
68,61,7,2,4,2,13,5,12.894635,0
44,13,31,0,1,1,4,2,4.379066,0
6,3,3,2,1,1,19,4,4.293758,0
38,33,5,7,3,3,17,9,5.422983,0
4,4,0,1,1,1,15,2,3.911805,0
2,1,1,0,1,1,11,3,3.545719,0
2,1,1,1,1,1,11,5,3.56701,0
3,3,0,0,1,1,5,3,4.128137,0
13,9,4,1,3,1,13,10,3.965151,0
437,436,1,6,6,2,6,6,19.298958,0
4,2,2,0,2,1,9,2,3.751415,0
2,1,1,0,1,1,7,2,3.498239,0
2,1,1,0,1,1,41,11,3.59834,0
14,11,3,4,2,1,11,6,4.130406,0
119,96,23,5,7,5,22,12,19.47356,0
119,119,0,8,4,1,41,18,16.398159,0
321,298,23,0,76,3,265,181,11.995623,0
1,1,0,0,1,1,6,4,3.524582,0
12,12,0,2,1,1,10,1,4.062886,0
76,48,28,7,1,1,9,3,10.834582,0
3,3,0,0,1,1,3,1,3.75837,0
2,1,1,0,1,1,5,4,3.56701,0
17,16,1,2,1,1,8,2,4.581856,0
6,3,3,1,1,1,2,1,4.258519,0
65,33,32,1,4,4,17,8,5.186487,0
1755,1755,0,21,21,3,21,21,17.002569,0
1035,1035,0,8,8,2,8,8,18.455355,0
8,6,2,0,2,2,54,14,3.904572,0
12,9,3,1,2,2,6,3,4.754933,0
17,17,0,0,1,1,14,8,4.906808,0
2,2,0,0,1,1,25,7,3.573198,0
8,4,4,0,3,1,25,13,3.782583,0
