@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,0,1,1,1,1,3.817567,0
24,10,14,1,1,1,7,3,4.317401,0
5509,5501,8,38,41,4,72,58,18.136354,0
32,30,2,3,1,1,3,2,4.613623,0
19,18,1,1,3,3,30,11,4.443721,0
2933,2933,0,12,12,2,80,29,17.513395,0
4,2,2,0,2,2,9,5,3.581319,0
11,2,9,0,1,1,16,6,3.607562,0
4,2,2,1,1,1,95,11,3.63652,0
14,10,4,2,1,1,16,3,4.141611,0
11,6,5,3,1,1,2,1,4.367577,0
5,4,1,0,1,1,18,6,3.643328,0
840,519,321,18,95,23,138,116,9.749317,0
39,30,9,7,1,1,3,1,5.997447,0
308,141,167,3,1,1,8,3,15.596903,0
7,5,2,1,1,1,11,5,3.676766,0
277,277,0,1,1,1,7,2,18.536539,0
36,28,8,3,1,1,7,2,5.746269,0
7,1,6,1,1,1,29,9,3.551919,0
4,2,2,0,1,1,1,1,3.773975,0
2021,1961,60,107,7,4,61,28,15.505211,0
277,277,0,1,1,1,5,2,18.536537,0
131,131,0,1,1,0,6,2,14.606905,0
2,1,1,0,1,1,4,1,3.541242,0
1990,1990,0,13,13,1,89,29,16.446592,0
2,1,1,0,1,0,5,1,3.514631,0
11,9,2,0,1,1,4,4,4.359499,0
4,2,2,1,1,1,10,5,3.664689,0
23,12,11,3,1,1,8,4,4.62756,0
47,21,26,3,3,3,29,12,5.05813,0
28,16,12,0,1,1,54,2,4.604686,0
6,4,2,2,1,1,13,7,3.743284,0
27,18,9,1,1,1,10,6,4.925949,0
13,11,2,1,1,1,3,3,3.98071,0
72,72,0,0,4,1,12,5,11.245105,0
54,27,27,3,1,1,5,3,4.974154,0
19,12,7,0,1,1,6,3,3.902203,0
59,34,25,7,1,1,30,7,6.135096,0
4,2,2,1,1,1,1,1,3.708355,0
47,35,12,10,2,2,6,6,8.545865,0
26,22,4,3,1,1,20,5,5.995041,0
123,85,38,7,2,2,77,13,13.136089,0
14,14,0,0,2,1,13,5,4.115009,0
29,22,7,1,2,2,60,12,5.732387,0
13,7,6,1,1,1,5,3,4.101128,0
2,1,1,0,1,1,14,6,3.452489,0
229,112,117,9,2,1,3,2,13.523809,0
20,11,9,4,2,2,7,3,4.746066,0
157,83,74,14,7,3,227,27,10.867006,0
74,54,20,3,2,1,5,3,7.632557,0
2,1,1,0,1,1,40,14,3.525606,0
260,159,101,14,6,3,183,28,15.710968,0
31,14,17,4,1,1,4,3,4.503604,0
6,2,4,1,1,1,11,6,3.575721,0
24,12,12,2,1,1,135,5,4.577771,0
35,19,16,2,1,1,29,7,4.755127,0
18,8,10,2,2,2,64,4,3.950749,0
44,17,27,0,1,1,91,11,5.481669,0
2,1,1,0,1,1,22,5,3.614666,0
21,18,3,2,2,2,98,15,4.542512,0
447,447,0,1,1,1,6,4,14.323368,0
79,74,5,5,1,1,33,8,12.177992,0
19,14,5,4,1,1,3,1,4.846411,0
5460,5448,12,0,1,1,3,1,12.791269,0
57,36,21,11,4,3,19,11,9.026633,0
3,1,2,0,1,1,2,2,3.500341,0
2,2,0,0,1,1,3,2,3.541242,0
13,9,4,5,2,2,16,2,3.801002,0
88,16,72,2,2,2,34,7,4.596411,0
10,9,1,0,1,1,7,4,4.837511,0
8,4,4,2,1,1,16,6,3.990381,0
92,46,46,15,19,13,244,80,7.587507,0
63,63,0,1,1,1,2,1,11.744908,0
2,1,1,0,1,1,9,6,3.525606,0
291,281,10,2,17,8,114,45,16.027178,0
4,2,2,0,2,2,25,7,3.765895,0
30,15,15,1,1,1,14,5,4.096036,0
30,22,8,1,1,0,2,1,4.673158,0
13,7,6,1,1,1,77,2,3.766093,0
69,69,0,0,1,1,46,14,13.226554,0
2,1,1,0,1,1,4,1,3.506538,0
8,4,4,4,1,1,106,4,3.592672,0
11,3,8,0,2,2,9,5,3.688346,0
10,5,5,4,1,1,9,4,3.660129,0
34,17,17,0,17,1,94,35,6.622442,0
57,56,1,1,1,1,1,1,5.453181,0
10,9,1,0,1,1,10,4,5.164201,0
21,16,5,0,1,1,11,3,4.626488,0
2,1,1,0,1,1,57,9,3.62763,0
2,1,1,0,1,1,2,2,3.541242,0
3,1,2,0,1,1,14,2,3.551919,0
2,1,1,0,1,1,18,4,3.541242,0
11,6,5,1,1,1,4,3,3.649512,0
11,6,5,1,1,1,9,4,3.654063,0
94,6,88,1,1,1,13,2,4.357041,0
2,1,1,0,1,1,45,14,3.648553,0
4,3,1,0,1,1,1,1,3.687679,0
1043,508,535,1,2,2,12,9,17.529045,0
1800,1800,0,1,1,1,9,4,15.743388,0
213,183,30,4,38,8,294,90,15.772092,0
10,5,5,1,4,2,12,9,3.554379,0
869,406,463,0,1,1,4,3,15.717397,0
28,2,26,0,1,1,10,5,3.652025,0
3,2,1,1,1,1,28,2,3.541242,0
19,5,14,3,1,1,109,11,3.667864,0
74,57,17,8,2,2,10,7,12.223337,0
17,14,3,1,1,1,45,9,4.495589,0
6,4,2,0,1,1,8,3,3.81303,0
139,93,46,3,4,3,16,8,14.210686,0
13,7,6,4,3,3,27,13,4.279373,0
18,17,1,2,1,1,1,1,4.497323,0
276,192,84,15,1,1,54,9,13.28089,0
10,3,7,1,1,1,6,3,3.802534,0
8,3,5,2,1,1,61,2,3.62763,0
1800,1800,0,1,1,1,7,4,15.743389,0
12,8,4,1,4,3,17,10,4.331642,0
7,1,6,0,1,1,35,6,3.614666,0
77,16,61,56,1,1,20,8,6.186461,0
12,5,7,1,1,1,11,5,3.968401,0
29,8,21,1,1,1,49,9,3.991253,1
3,2,1,0,1,1,10,4,3.720462,1
14,3,11,1,1,1,16,6,3.697553,1
32,12,20,2,1,1,3,2,4.396091,1
1157,597,560,249,3,2,84,23,17.03594,1
112,99,13,9,2,2,118,17,14.766138,1
21,9,12,1,1,1,119,12,4.678092,1
6,3,3,2,1,1,5,3,3.698535,1
171,118,53,21,10,5,76,18,14.46557,1
56,47,9,6,2,2,33,8,7.17439,1
51,6,45,4,1,1,24,5,3.798019,1
2190,1095,1095,662,201,45,1840,794,14.557708,1
88,56,32,13,4,3,122,18,9.747686,1
80,55,25,5,2,1,4,3,10.173903,1
15,12,3,0,1,1,1,1,4.317899,1
9,7,2,0,1,1,7,2,3.946572,1
148,133,15,7,3,3,128,21,14.598395,1
