@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,2,0,0,1,1,12,4,3.980896,0
63,56,7,6,7,3,40,16,18.041012,0
83,36,47,3,1,1,5,3,10.138608,0
108,75,33,10,21,8,42,21,12.605084,0
19,14,5,1,1,1,7,2,5.151937,0
19,9,10,3,1,1,7,5,5.274367,0
20,20,0,1,3,1,3,3,6.186651,0
150,75,75,0,75,8,311,77,7.493721,0
121,54,67,23,13,12,14,13,13.28918,0
44,13,31,2,2,2,15,2,5.467855,0
80,3,77,2,2,1,46,9,4.004513,0
2,1,1,0,1,1,1,1,3.825187,0
5,5,0,1,1,1,3,1,4.134412,0
42,5,37,2,3,2,6,4,4.424334,0
4,2,2,0,2,2,13,2,4.774536,0
24,14,10,2,2,1,30,5,4.54525,0
13,10,3,0,1,1,6,4,4.830229,0
16,6,10,0,1,1,1,1,4.178577,0
5,4,1,0,1,1,1,1,4.537816,0
174,173,1,1,1,1,9,3,16.735886,0
56,36,20,7,4,2,32,8,11.13137,0
14,8,6,0,1,1,25,3,4.882341,0
930,459,471,12,1,1,5,2,19.225191,0
23,18,5,0,2,1,26,4,5.101996,0
557,521,36,12,12,3,35,15,19.291821,0
50,19,31,2,2,2,4,2,6.839077,0
2,1,1,0,1,1,6,3,4.014313,0
50,38,12,1,2,2,28,10,7.400255,0
96,77,19,9,2,2,21,8,14.644831,0
345,204,141,3,1,1,1,1,18.953264,0
236,180,56,3,2,2,19,9,17.378284,0
2,1,1,0,1,1,12,2,3.825187,0
2,1,1,0,1,1,67,9,4.200353,0
13,6,7,3,1,1,5,2,4.448507,0
8,4,4,1,1,1,7,4,3.994773,0
145,144,1,1,1,1,6,2,17.921099,0
46,32,14,2,2,1,16,3,9.898578,0
17,10,7,2,2,2,29,6,5.884857,0
5,4,1,1,1,1,4,2,4.065733,0
566,444,122,11,11,7,81,16,19.402908,0
3,1,2,0,2,1,2,2,3.825187,0
5,3,2,0,2,2,23,9,3.978656,0
7,7,0,2,3,3,29,11,4.138266,0
6,3,3,2,1,1,12,5,4.375732,0
