@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,13,11,2,1,1,31,9,5.862314,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
10,9,1,2,1,1,8,5,5.223146,0
2,1,1,0,1,1,37,12,4.555335,0
126,62,64,12,2,2,13,7,10.755899,0
2,1,1,0,1,1,5,3,4.486429,0
4,2,2,1,1,1,2,2,4.660601,0
26,15,11,2,1,1,18,6,5.764606,0
21,21,0,6,2,2,99,30,5.767488,0
5,2,3,1,1,1,24,7,4.574075,0
247,245,2,8,6,6,39,19,15.600896,0
3,3,0,0,1,1,62,13,4.684942,0
4,2,2,0,2,1,6,5,4.679202,0
24,17,7,3,1,1,8,6,6.191345,0
17,17,0,2,1,1,2,2,5.255569,0
44,19,25,4,1,1,3,1,5.904955,0
96,55,41,7,3,1,60,14,11.459025,0
65,38,27,10,2,1,59,24,6.660358,0
25,23,2,2,1,1,5,5,6.429361,0
8,8,0,3,1,1,1,1,4.90199,0
4,1,3,0,2,1,2,2,4.61446,0
4,3,1,0,1,1,9,4,4.777221,0
269,110,159,6,1,1,13,6,13.524099,0
12,9,3,0,1,1,10,7,4.999684,0
1765,1186,579,70,41,22,644,323,19.242329,0
255,173,82,16,7,6,120,66,15.820415,0
18,18,0,5,3,3,5,4,6.080888,0
2,1,1,0,1,1,19,9,4.542138,0
2,1,1,0,1,1,4,3,4.599025,0
147,144,3,0,9,8,117,46,14.249839,0
4,2,2,1,1,1,19,4,4.739085,0
2,1,1,0,1,1,5,3,4.599025,0
142,86,56,6,2,1,31,13,11.8341,0
20,18,2,3,1,1,17,8,6.14019,0
190,125,65,15,4,3,82,27,15.854935,0
27,19,8,4,1,1,15,6,8.040481,0
49,25,24,2,1,1,11,5,7.618339,0
1997,1340,657,134,58,31,705,415,18.674948,0
7,2,5,2,1,1,53,17,4.697954,0
3,2,1,1,1,1,2,2,4.555335,0
3,1,2,1,1,1,11,5,4.542138,0
27,15,12,2,1,1,28,9,6.074027,0
8,4,4,1,3,3,58,26,5.055058,0
4,2,2,0,1,1,11,6,4.85196,0
438,213,225,41,78,44,1319,552,16.075117,0
12,9,3,0,1,1,1,1,5.034367,1
75,38,37,6,4,1,26,16,7.582262,1
19,13,6,2,2,1,10,9,7.039998,1
23,13,10,0,2,2,19,14,5.314562,1
