@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
38,24,14,0,10,6,29,22,5.733816,0
26,17,9,3,3,3,3,3,4.27756,0
2,1,1,0,1,1,2,2,2.774651,0
2,1,1,0,1,1,3,3,2.908219,0
5,3,2,0,1,1,5,3,3.103466,0
4,2,2,1,1,1,2,2,3.119312,0
25,13,12,0,1,1,4,2,4.096714,0
9,9,0,2,1,1,2,1,3.57111,0
1605,1471,134,51,48,28,120,110,19.593702,0
5231,2591,2640,2,47,4,51,50,19.716276,0
923,731,192,33,27,16,66,43,19.734428,1
