@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
57,56,1,1,1,1,1,1,5.453181,0
1399,1389,10,8,1,1,4,2,14.342937,0
5509,5501,8,38,41,4,72,58,18.136354,0
143,88,55,14,7,3,64,21,12.765371,0
16,10,6,3,1,1,31,7,4.547258,0
10,10,0,1,1,1,14,6,4.158976,0
3,3,0,1,1,1,2,1,4.08533,0
11,7,4,0,1,1,11,4,3.880957,0
55,36,19,3,2,2,12,9,6.664137,0
2,1,1,0,1,1,82,11,3.506538,0
4,2,2,0,2,1,6,4,3.484411,0
169,104,65,8,3,3,12,7,14.81519,0
61,35,26,4,1,1,10,3,5.803992,0
94,6,88,1,1,1,13,2,4.357041,0
87,39,48,17,21,11,204,59,6.260767,0
90,51,39,10,4,4,70,17,11.183999,0
25,23,2,2,2,2,4,3,6.212039,0
6,4,2,2,1,1,113,11,3.83894,0
146,121,25,8,6,2,150,14,14.612968,0
17,17,0,1,1,1,3,1,4.60721,0
26,13,13,5,5,4,12,9,4.13129,0
14,6,8,2,1,1,14,6,3.758953,0
37668,37668,0,238,238,18,1394,613,21.397831,0
5,4,1,1,1,1,52,9,3.853634,0
40,19,21,0,1,1,5,3,4.501531,0
5,1,4,0,2,2,5,5,3.525606,0
2,1,1,0,1,1,48,9,3.551919,0
53,37,16,3,4,2,29,4,6.791579,0
41,41,0,1,1,0,2,1,10.419606,0
9,6,3,0,2,2,59,5,3.696171,0
2,1,1,0,1,1,1,1,3.62763,0
4,4,0,2,2,1,12,7,3.574718,0
5,3,2,1,1,1,2,1,3.772739,0
2,1,1,0,1,1,21,6,3.551919,0
18,3,15,0,2,2,87,4,3.599602,0
184,176,8,6,5,3,7,5,14.708292,0
3,3,0,0,1,1,6,2,3.551919,0
7,5,2,1,1,1,4,1,4.206709,0
49,25,24,0,1,1,14,5,4.401779,0
17,7,10,3,1,1,1,1,3.827903,0
15,15,0,1,1,1,37,14,4.422534,0
6,3,3,2,1,1,3,2,3.581997,0
52,41,11,2,1,1,3,2,6.477683,0
420,420,0,1,1,1,6,4,16.065866,0
10,6,4,1,1,1,3,3,3.733876,0
73,73,0,3,1,1,6,3,10.077425,0
10,5,5,0,1,1,11,4,3.803929,0
2,1,1,0,1,1,2,2,3.541242,0
88,88,0,1,1,0,4,2,15.219494,0
12,5,7,1,1,1,11,5,3.968401,0
29,28,1,2,1,1,24,5,5.52043,0
34,13,21,2,1,1,3,1,4.295779,0
56,30,26,6,2,1,129,7,5.670053,0
20,8,12,2,2,1,93,18,4.258325,0
6,5,1,0,2,1,2,2,3.618816,0
99,99,0,0,17,1,145,35,11.352944,0
2,1,1,0,1,1,1,1,3.541242,0
6,4,2,3,1,1,29,2,3.626428,0
7,1,6,0,1,1,29,6,3.606423,0
2,1,1,0,1,1,10,6,3.495943,0
38,32,6,5,3,3,30,6,6.646155,0
103,51,52,1,1,1,34,6,5.724243,0
178,166,12,13,10,5,68,40,15.915198,0
14,11,3,3,1,1,3,3,3.954265,0
8341,7983,358,150,54,18,125,74,20.41268,0
53,39,14,7,2,2,23,5,6.696504,0
4,4,0,0,2,2,16,4,3.531608,0
1990,1990,0,13,13,1,63,29,16.44659,0
8,6,2,2,1,1,3,1,3.767784,0
56,30,26,4,1,1,17,4,5.597254,0
22,11,11,6,1,1,7,1,4.36898,0
8,6,2,2,1,1,4,3,3.758965,0
9,5,4,3,1,1,19,2,4.182736,0
8,7,1,0,1,1,3,2,3.642658,0
21,11,10,3,4,2,35,5,4.346057,0
1687,1687,0,17,17,1,47,26,17.807367,0
179,112,67,9,9,4,53,19,14.578653,0
431,431,0,4,4,2,4,4,13.399122,0
2,1,1,0,1,1,22,5,3.614666,0
20,10,10,3,5,4,43,23,4.01786,0
276,76,200,39,53,9,101,87,11.337656,0
18,13,5,1,1,1,117,5,3.773857,0
24,10,14,1,1,1,7,3,4.317401,0
233,228,5,5,3,2,16,5,14.958552,0
39,23,16,3,1,1,84,2,5.177934,0
974,755,219,10,9,4,14,12,15.041308,0
25,22,3,6,2,1,113,6,5.293657,0
52,48,4,2,2,1,10,4,8.534341,0
18,18,0,0,1,1,93,2,3.826101,0
18,9,9,0,1,1,8,6,4.273122,0
138,73,65,48,20,13,84,43,9.605966,0
28,20,8,4,2,2,47,4,4.69383,0
118,117,1,8,1,1,3,2,13.400445,0
34,20,14,5,1,1,72,2,5.408677,0
5,4,1,1,1,1,11,4,3.855761,0
3,1,2,0,1,1,25,6,3.551919,0
28,2,26,0,1,1,10,5,3.652025,0
125,78,47,20,6,3,62,16,15.331645,0
420,420,0,1,1,1,7,4,16.065866,0
31,21,10,2,1,1,3,1,4.936453,0
5,3,2,0,1,1,6,3,3.504082,0
176,176,0,1,1,1,5,3,14.430632,0
71,25,46,9,2,1,116,7,5.761301,0
5,2,3,0,3,3,18,8,3.614666,0
2,1,1,0,1,1,11,4,3.551919,0
2,2,0,0,1,1,79,11,3.500341,0
17,8,9,1,1,1,6,3,3.799314,0
94,92,2,6,2,2,78,16,10.565339,0
98,97,1,2,3,2,7,4,14.949818,0
57,28,29,0,1,1,1,1,7.064447,0
59,59,0,1,1,1,1,1,10.182426,0
18,2,16,3,2,2,5,4,3.487344,0
10,6,4,0,1,1,58,2,3.982443,0
13,5,8,0,1,1,8,2,3.877054,0
59,37,22,14,1,1,1,1,6.275385,0
22,22,0,1,1,1,3,2,4.762262,0
457,457,0,0,1,1,19,7,15.000034,0
2,1,1,0,1,1,9,6,3.525606,0
33,26,7,2,1,1,34,5,5.717928,0
19,12,7,7,4,4,39,19,4.645023,1
27,7,20,1,1,1,8,3,4.054648,1
166,115,51,41,19,4,217,99,13.93881,1
186,118,68,42,20,11,277,96,15.54246,1
3,2,1,0,1,1,10,4,3.720462,1
151,92,59,40,22,13,170,80,12.045115,1
6,4,2,2,1,1,25,8,3.737357,1
257,147,110,14,3,2,40,5,14.953046,1
142,142,0,2,2,2,2,2,14.972318,1
765,465,300,19,7,1,36,12,16.586824,1
69,12,57,4,1,1,11,4,4.268654,1
363,251,112,16,5,4,53,11,15.563427,1
43,34,9,0,1,1,19,5,5.548616,1
1157,597,560,249,3,2,84,23,17.03594,1
12,2,10,0,1,1,5,4,3.606423,1
18,17,1,0,1,1,21,6,4.283514,1
10,5,5,1,1,1,9,3,3.637102,1
