@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
65,25,40,5,6,5,21,9,7.732667,0
1233,1210,23,18,27,13,28,28,19.067585,0
350,325,25,5,6,3,9,8,18.085087,0
53,34,19,5,3,3,3,3,5.359878,0
13,11,2,0,3,2,10,6,4.410789,0
3,1,2,0,2,2,7,5,2.999019,0
609,438,171,14,8,6,11,10,18.27084,0
2,1,1,0,1,1,2,2,2.774651,0
2,1,1,0,1,1,3,2,2.992114,0
6,3,3,0,1,1,4,3,3.294291,0
2,1,1,0,1,1,1,1,2.999019,0
