@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,2,1,0,1,1,5,5,3.903948,0
49,49,0,1,1,1,1,1,12.363033,0
3,1,2,0,1,1,3,1,3.610999,0
20,11,9,0,3,3,14,5,5.002832,0
20,18,2,2,1,1,1,1,4.422102,0
776,652,124,34,23,8,170,67,17.798393,0
63,50,13,3,4,2,14,8,7.468792,0
14,5,9,0,1,1,2,2,3.686099,0
20,10,10,0,10,3,53,45,4.26298,0
27,17,10,1,1,1,3,1,4.584046,0
70,40,30,5,6,3,8,6,8.468018,0
23,7,16,6,1,1,12,3,4.336608,0
10,6,4,1,2,2,9,3,3.892044,0
1028,562,466,54,17,3,54,17,13.848205,0
841,523,318,25,9,4,75,33,19.378754,0
8,5,3,0,2,2,12,2,3.908228,0
70,46,24,2,4,4,13,8,7.323942,0
939,926,13,134,360,339,1969,923,15.061171,0
82,73,9,7,5,3,8,8,13.97144,0
4,4,0,0,1,1,7,3,3.805616,0
201,6,195,2,3,2,120,21,3.920183,0
22,15,7,1,1,1,8,3,4.882821,0
10,9,1,2,1,1,9,3,3.922358,0
74,74,0,1,1,1,1,1,11.801109,0
666,583,83,25,22,11,69,32,18.300385,0
108,34,74,7,1,1,18,9,6.996706,0
16,8,8,0,4,4,28,4,5.047964,0
94,45,49,30,13,6,238,73,6.485531,0
12,6,6,2,4,2,72,29,4.788991,0
32,27,5,2,2,1,23,6,7.218467,0
2,1,1,0,1,1,5,5,3.610999,0
28,15,13,2,4,3,27,9,4.886189,0
1,1,0,0,1,1,1,1,3.48141,0
23,12,11,2,3,2,25,12,6.165938,0
156,78,78,25,18,2,18,18,13.578644,0
6,2,4,0,2,1,14,6,3.767165,0
7,6,1,0,1,1,1,1,3.739209,0
3,3,0,0,1,1,6,2,3.573198,0
557,557,0,1,1,1,15,8,19.415514,0
5,5,0,2,1,1,1,1,3.788813,0
12532,12530,2,120,118,4,547,241,20.208162,0
20,11,9,0,1,1,38,8,4.8968,0
169,105,64,24,3,2,104,16,18.449547,0
2,1,1,0,1,1,8,2,3.761373,0
5,3,2,0,3,2,52,14,3.804208,0
39,39,0,1,3,2,7,3,6.581434,0
62,62,0,10,3,2,11,5,7.333019,0
77,56,21,6,6,4,140,26,8.50528,0
136,68,68,23,42,18,378,202,17.347763,0
49,33,16,4,2,2,51,11,5.87424,0
52,34,18,3,4,3,23,6,6.453532,0
14,6,8,2,1,1,14,7,4.881309,0
29,25,4,4,2,1,3,2,10.927554,0
81,77,4,1,2,1,4,4,14.314128,0
124,124,0,1,4,2,10,9,14.716041,0
5,2,3,2,1,1,14,4,3.773678,0
2,1,1,0,1,1,7,4,3.610999,0
235,232,3,4,3,2,10,7,15.337762,0
35,3,32,4,3,2,13,7,3.715865,0
118,68,50,9,20,15,189,88,6.922347,0
52,31,21,3,4,2,30,10,5.743312,0
4,2,2,0,2,1,10,7,3.622479,0
6,4,2,1,1,1,2,1,3.686099,0
871,871,0,7,7,2,7,7,18.959436,0
15,8,7,2,1,1,9,5,4.24963,0
4,1,3,0,1,1,1,1,3.595643,0
77,57,20,6,7,1,8,8,10.176569,0
15,6,9,4,2,2,21,14,4.225471,0
376,376,0,8,8,1,8,8,19.629883,0
26,26,0,2,1,1,9,7,5.009487,0
164,156,8,7,5,3,18,5,18.149763,0
35,19,16,2,3,3,13,9,4.88142,0
11,4,7,0,3,2,43,14,3.600269,0
18,9,9,0,6,2,63,41,4.382893,0
2,1,1,1,1,1,38,13,3.595643,0
5,3,2,1,2,2,9,4,3.876163,0
2,1,1,0,1,1,6,5,3.48141,0
124,106,18,10,8,4,67,25,17.002556,0
93,85,8,8,2,1,7,3,15.126059,0
6,3,3,0,1,1,31,6,3.608491,0
12,8,4,1,1,1,4,3,3.962815,0
14,1,13,1,1,1,3,2,3.610999,0
2,1,1,0,1,1,3,2,3.498239,0
5,4,1,1,1,1,13,6,3.706196,0
120,120,0,2,2,1,8,3,19.379063,0
170,170,0,3,3,2,3,3,18.359545,0
2,2,0,0,1,1,4,1,3.750153,0
8,8,0,0,1,1,5,4,3.960358,0
332,330,2,1,3,2,4,4,17.130444,0
147,147,0,2,2,2,2,2,19.770378,0
2,1,1,0,1,1,12,6,3.610999,0
8,4,4,1,1,1,10,2,3.599939,0
14,7,7,0,7,7,21,14,5.612756,0
86,60,26,7,2,2,2,2,11.16466,0
23,9,14,2,1,1,9,1,4.259315,0
119,106,13,16,4,3,34,16,17.622448,0
8,3,5,2,1,1,7,3,3.814385,0
1755,1755,0,21,21,3,42,21,17.674053,0
54,29,25,0,24,23,26,25,12.29689,0
2,1,1,0,1,1,2,1,3.595643,0
172,86,86,14,59,36,349,168,9.762841,0
13,5,8,3,3,1,11,3,3.898367,0
115,5,110,3,3,2,95,10,4.130236,0
6,3,3,2,1,1,7,3,3.771442,0
2,2,0,1,1,1,6,1,3.722078,0
5,3,2,0,1,1,38,12,3.978748,0
6830,6830,0,27,27,6,138,46,18.208645,0
2336,1818,518,14,18,9,397,103,18.82362,0
12,10,2,0,2,2,10,2,4.603206,0
3,2,1,1,1,1,6,5,3.573198,0
8,8,0,0,1,1,19,6,3.942883,0
80,74,6,4,6,6,27,12,17.478081,0
12,5,7,3,1,1,6,4,3.920908,0
