@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
205,103,102,1,3,3,3,3,14.321484,0
86,86,0,1,1,1,1,1,16.648447,0
88,55,33,6,4,4,9,6,10.686942,0
32,20,12,1,1,1,3,2,6.270745,0
10,10,0,0,1,1,1,1,3.544873,0
33,2,31,0,2,1,6,4,2.922612,0
439,370,69,15,10,5,24,18,18.791058,0
89,52,37,4,2,2,2,2,12.154568,0
88,78,10,3,3,3,6,3,8.944808,0
78,53,25,5,3,3,9,5,9.808093,0
31,22,9,3,6,4,6,6,5.277896,1
