@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,6,4,0,1,1,1,1,3.088747,0
4,2,2,0,2,1,4,4,3.036409,0
5,4,1,3,2,2,10,6,3.22414,0
11,7,4,3,2,2,2,2,4.10526,0
1007,476,531,0,115,34,125,116,16.805683,0
24,13,11,6,2,2,3,2,3.875331,0
13,9,4,3,4,3,10,6,4.090127,0
43,21,22,1,1,1,1,1,5.553106,0
168,148,20,9,8,5,10,9,18.998087,0
2,1,1,0,1,1,1,1,2.999019,0
2,1,1,0,1,1,4,2,2.820351,1
