@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
419,242,177,7,7,5,34,16,15.734807,1
22,9,13,5,1,1,16,4,4.105865,1
70,40,30,17,2,1,22,4,6.040359,1
13,9,4,2,1,1,26,2,4.475855,1
687,625,62,37,19,7,121,64,18.030556,1
12,6,6,0,5,2,70,21,4.049545,1
13,12,1,3,1,1,9,4,4.253537,1
10,5,5,1,1,1,9,3,3.637102,1
363,251,112,16,5,4,53,11,15.563427,1
27,7,20,1,1,1,8,3,4.054648,1
32,28,4,2,2,1,110,14,5.594606,1
42,30,12,2,1,1,56,10,5.955343,1
87,71,16,17,6,6,59,31,11.830062,1
18,18,0,1,1,1,7,6,4.815266,1
147,103,44,2,2,2,8,4,13.246745,1
48,29,19,9,7,4,91,28,6.788106,1
16,8,8,5,1,1,5,3,4.605743,1
58,51,7,4,3,2,121,25,9.334054,1
38,23,15,0,7,2,14,8,4.691182,0
38,19,19,10,9,4,16,11,4.385207,0
11,9,2,1,1,1,19,7,4.047069,0
32,30,2,4,2,2,2,2,7.097581,0
23,15,8,2,2,2,56,18,4.447705,0
58,42,16,5,2,2,23,11,8.686166,0
75,49,26,4,2,2,10,4,11.025792,0
13,7,6,4,3,3,27,13,4.279373,0
6,3,3,0,3,2,16,8,3.702061,0
71,71,0,1,1,1,3,1,12.979255,0
17,13,4,1,2,1,2,2,5.163454,0
52,26,26,14,5,1,5,5,5.08317,0
4,1,3,0,1,1,22,4,3.500341,0
20,19,1,1,1,1,4,2,5.777333,0
31,31,0,0,1,1,9,5,4.461782,0
14,10,4,2,1,1,16,3,4.141611,0
94,6,88,1,1,1,13,2,4.357041,0
27,18,9,1,1,1,10,6,4.925949,0
6,6,0,0,1,1,7,4,3.769559,0
95,95,0,1,1,0,1,1,15.221619,0
25,22,3,6,2,1,113,6,5.293657,0
29,21,8,3,3,3,88,21,5.308371,0
10,6,4,0,1,1,58,2,3.982443,0
3,1,2,0,1,1,1,1,3.645677,0
7,5,2,2,1,1,100,2,3.613774,0
35,2,33,2,1,1,4,1,3.574718,0
13,7,6,1,1,1,5,3,4.101128,0
129,107,22,22,6,2,39,29,14.777946,0
4,2,2,1,1,1,9,3,3.514631,0
276,76,200,39,53,9,101,87,11.337656,0
964,964,0,1,1,1,2,1,12.293031,0
2,1,1,0,1,1,48,9,3.551919,0
42,7,35,6,1,1,21,6,4.019175,0
13,5,8,4,3,3,16,8,3.633658,0
39,19,20,3,2,2,5,4,4.577663,0
69,35,34,1,1,1,43,6,6.809869,0
12,12,0,1,1,0,4,2,4.161099,0
8,5,3,2,1,1,6,3,3.925679,0
6,4,2,0,1,1,5,3,3.986255,0
8,4,4,2,1,1,16,6,3.990381,0
7,4,3,1,1,1,3,1,3.856267,0
17,16,1,2,1,1,1,1,5.344685,0
11,4,7,0,1,1,7,4,3.777606,0
67,51,16,5,14,3,59,19,8.32717,0
13,7,6,1,1,1,35,7,4.054489,0
3,1,2,0,1,1,9,4,3.756123,0
11,2,9,0,1,1,16,6,3.607562,0
1990,1990,0,13,13,1,50,29,16.446592,0
16,10,6,3,1,1,31,7,4.547258,0
30,19,11,5,1,1,10,1,5.055777,0
40,19,21,0,1,1,5,3,4.501531,0
573,573,0,8,8,1,34,9,15.236007,0
