@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
106,99,7,10,8,6,153,41,19.457993,0
4,2,2,0,2,1,7,5,3.622479,0
150,145,5,2,7,5,30,7,19.711666,0
11,11,0,1,1,1,2,2,4.325625,0
12,6,6,0,1,1,2,1,3.716219,0
2,1,1,0,1,1,6,3,3.56701,0
5,5,0,0,1,1,2,2,3.573198,0
538,538,0,7,7,1,7,7,20.588097,0
32,32,0,4,2,2,51,14,6.515326,0
20,19,1,3,1,1,23,7,4.469067,0
133,128,5,17,8,7,46,16,17.326813,0
8,7,1,1,1,1,30,5,4.078671,0
43,42,1,5,2,2,24,7,6.391979,0
49160,49157,3,453,454,261,471,460,18.033115,0
2,1,1,0,1,1,41,11,3.59834,0
330,295,35,15,14,3,32,29,19.871574,0
26,21,5,4,1,1,17,6,5.474,0
26,13,13,9,1,1,8,4,4.917015,0
57,38,19,5,3,2,13,6,16.303337,0
16,9,7,4,3,3,15,9,4.070846,0
523,432,91,44,35,30,185,101,12.128461,0
13,11,2,2,1,1,4,3,3.921242,0
11,8,3,1,1,1,1,1,3.997915,0
6,3,3,0,2,2,72,25,3.741754,0
21,10,11,2,1,1,3,2,5.048436,0
4,2,2,1,1,1,4,4,3.788552,0
64,63,1,1,2,1,9,2,13.559658,0
3,1,2,0,1,1,3,2,3.498239,0
2,1,1,0,1,1,5,3,3.498239,0
2,1,1,0,1,1,4,3,3.56701,0
2,2,0,0,2,1,11,6,3.686099,0
3,2,1,1,1,1,10,3,3.572159,0
13,13,0,1,1,1,10,4,3.809858,0
70,29,41,8,17,10,228,85,5.556803,0
2,1,1,0,1,1,5,4,3.56701,0
56,26,30,5,1,1,4,3,5.862553,0
9,9,0,0,3,1,71,20,4.238565,0
44,22,22,2,1,1,13,7,5.742902,0
3,3,0,1,1,1,1,1,3.985048,0
100,48,52,3,7,1,15,14,7.121262,0
9,5,4,1,2,2,6,2,4.073719,0
17,16,1,3,2,2,6,2,4.21244,0
37,29,8,1,6,3,12,12,7.091484,0
31,20,11,8,6,5,52,25,6.810402,0
3,2,1,0,1,1,2,2,3.773237,0
19,11,8,3,1,1,2,1,4.339266,0
25,20,5,4,1,1,4,3,6.090763,0
8,3,5,1,2,2,32,13,3.572159,0
667,667,0,19,19,5,25,20,22.256886,0
4,2,2,1,1,1,18,5,3.573198,0
2,1,1,0,1,1,8,6,3.815491,0
