@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,4,0,0,1,1,1,1,3.203655,0
113,51,62,4,4,1,18,11,9.230791,0
443,327,116,59,16,1,42,22,18.402491,0
7,1,6,0,1,1,12,2,3.176217,0
89,63,26,6,2,1,5,4,13.784474,0
783,496,287,96,32,21,151,65,18.557617,0
76,76,0,10,14,5,44,21,13.601909,0
136,55,81,10,20,13,60,37,10.153887,0
146,82,64,21,9,1,60,26,15.418163,0
6,3,3,2,1,1,8,4,3.36151,0
14,7,7,0,1,1,5,3,3.767598,0
43,30,13,0,4,2,20,13,5.216368,0
439,334,105,23,3,2,4,3,18.052919,0
9,8,1,1,3,2,10,6,3.823406,0
2,1,1,0,1,1,7,3,3.212378,0
