@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
18,18,0,5,3,3,5,4,6.080888,0
3,1,2,0,1,1,3,3,4.598317,0
1239,835,404,62,25,7,322,156,17.233395,0
2,1,1,0,1,1,19,11,4.555335,0
4,3,1,2,1,1,44,12,4.685596,0
24,13,11,2,1,1,31,9,5.862314,0
21,14,7,5,1,1,12,7,6.208018,0
408,389,19,12,8,3,145,45,16.638119,0
2,1,1,0,1,1,34,14,4.55303,0
16,8,8,0,4,1,24,16,5.066759,0
8,5,3,1,1,1,18,10,4.693492,0
90,65,25,3,1,1,15,8,10.723275,0
6,3,3,0,3,2,131,41,4.914154,0
40,23,17,2,1,1,11,8,6.673452,0
5,4,1,1,1,1,3,2,4.834011,0
1113,667,446,58,41,25,875,369,17.00585,0
1657,1066,591,128,107,56,2062,882,18.663155,0
4,2,2,0,2,1,6,2,4.689585,0
972,743,229,87,43,25,472,291,17.693319,0
2,1,1,0,1,1,38,12,4.555335,0
81,57,24,1,1,1,10,5,9.769166,0
29,7,22,5,1,1,19,8,4.890818,0
2,1,1,0,1,1,5,3,4.599025,0
90,67,23,12,2,1,38,10,13.789113,0
6,2,4,1,1,1,47,16,4.791612,0
57,36,21,0,1,1,51,11,8.330671,0
6,6,0,2,1,1,7,3,4.971724,0
27,19,8,4,1,1,15,6,8.040481,0
54,26,28,2,2,1,31,14,7.160702,0
16,12,4,1,1,1,13,7,5.144506,0
20,9,11,6,1,1,31,10,5.360058,0
9,6,3,1,1,1,12,9,4.895195,0
19,10,9,3,1,1,58,14,4.899602,0
2,1,1,0,1,1,21,12,4.486429,0
13,12,1,2,1,1,6,4,5.293599,0
452,402,50,27,17,14,302,120,16.060366,0
26,6,20,5,1,1,16,8,4.857389,0
911,583,328,16,15,7,55,43,16.216499,0
3,3,0,0,1,1,52,11,4.757096,0
45,24,21,4,1,1,27,9,7.121188,0
122,73,49,0,6,5,49,27,9.199297,0
307,130,177,25,55,36,275,212,15.262627,0
25,22,3,3,1,1,29,11,6.182491,0
14,7,7,4,1,1,49,16,5.116516,0
2,1,1,0,1,1,37,12,4.555335,0
25,17,8,1,2,2,59,20,5.65979,1
186,173,13,17,2,2,16,10,15.24436,1
19,13,6,2,2,1,10,9,7.039998,1
75,41,34,5,1,1,29,13,8.30005,1
