@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
533,337,196,25,5,1,33,14,17.614002,0
43,30,13,0,4,2,20,13,5.216368,0
15,13,2,1,1,1,1,1,4.575059,0
2,1,1,0,1,1,7,3,3.212378,0
1,1,0,0,1,1,2,1,3.15032,0
164,73,91,2,10,9,56,20,10.584089,0
2,1,1,0,1,1,12,4,3.04476,0
92,53,39,1,9,2,30,23,12.185603,0
524,418,106,13,11,2,17,14,17.028326,0
37,36,1,3,2,2,25,9,8.975513,0
14,7,7,0,1,1,5,3,3.767598,0
78,42,36,15,3,1,13,7,9.076465,0
32,18,14,1,3,1,19,9,6.288284,0
167,153,14,6,3,1,6,3,17.095299,0
113,51,62,4,4,1,18,11,9.230791,0
43,43,0,1,1,1,1,1,9.208467,0
