@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,10,2,2,1,1,1,1,4.621592,0
173,112,61,3,2,1,5,3,17.375832,0
487,281,206,19,8,1,33,18,18.08639,0
63,31,32,1,2,2,13,5,5.719827,0
89,63,26,6,2,1,5,4,13.784474,0
24,17,7,2,2,1,15,5,5.843503,0
5,4,1,1,1,1,12,6,3.374264,0
148,108,40,7,7,3,7,7,11.793972,0
43,30,13,0,4,2,16,13,5.216367,0
439,334,105,23,3,2,4,3,18.052919,0
5,4,1,3,1,1,12,5,2.973413,0
187,157,30,4,5,2,40,17,17.813778,0
6,5,1,1,1,1,3,3,3.377064,0
76,76,0,10,14,5,44,21,13.601909,0
51,51,0,1,1,1,1,1,10.190866,0
61,36,25,8,6,2,17,12,7.30682,0
