@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
21,18,3,3,1,1,2,2,4.107602,0
21,10,11,5,3,3,4,4,3.843037,0
444,372,72,20,22,15,66,37,19.173821,0
6,3,3,0,1,1,4,3,3.294291,0
666,327,339,0,11,1,11,11,18.05537,0
168,148,20,9,8,5,10,9,18.998087,0
24,13,11,3,1,1,1,1,4.311619,0
2,1,1,0,1,1,3,1,2.908219,0
89,52,37,4,2,2,2,2,12.154568,0
4,2,2,0,2,1,4,4,3.036409,0
1233,1210,23,18,27,13,28,28,19.067585,0
