@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,10,0,1,1,1,14,6,4.158976,0
11,3,8,1,1,1,10,5,3.735011,0
11,9,2,2,1,1,10,3,3.863956,0
5,2,3,1,1,1,3,1,3.735345,0
2,1,1,0,1,1,24,3,3.525606,0
4,2,2,1,1,1,1,1,3.708355,0
3,2,1,1,1,1,1,1,3.606423,0
8,4,4,3,1,1,20,8,3.815117,0
9,5,4,3,2,2,12,3,3.761376,0
119,55,64,9,3,1,5,5,10.523092,0
2933,2933,0,12,12,2,80,29,17.513395,0
14,11,3,3,1,1,3,3,3.954265,0
71,25,46,9,2,1,116,7,5.761301,0
6,3,3,0,3,2,16,8,3.702061,0
164,89,75,6,1,1,12,3,13.230379,0
167,167,0,2,3,3,29,10,14.884777,0
4,2,2,0,1,1,4,3,4.028444,0
1800,1800,0,1,1,1,8,4,15.743389,0
21,11,10,3,4,2,35,5,4.346057,0
3,2,1,1,1,1,15,3,3.648291,0
162,69,93,49,3,2,31,16,10.162587,0
231,120,111,62,14,9,84,43,13.783762,0
9,5,4,3,1,1,19,2,4.182736,0
52,27,25,17,2,2,137,7,6.651915,0
14,14,0,0,1,1,43,2,4.370739,0
176,176,0,1,1,1,4,3,14.430632,0
6,4,2,2,1,1,13,7,3.743284,0
24,14,10,0,1,1,7,4,4.348293,0
195,195,0,0,17,1,128,35,13.424034,0
1,1,0,0,1,1,1,1,3.541242,0
17,15,2,3,1,1,1,1,4.648512,0
26,13,13,5,5,4,12,9,4.13129,0
30,15,15,1,1,1,14,5,4.096036,0
19,11,8,1,1,1,11,4,4.133948,0
35,2,33,2,1,1,4,1,3.574718,0
10,5,5,4,1,1,9,4,3.660129,0
2933,2933,0,12,12,2,92,29,17.513395,0
4,4,0,0,1,1,78,11,3.62763,0
27,18,9,7,1,1,102,3,5.047844,0
1,1,0,0,1,1,4,1,3.506538,0
323,228,95,0,1,1,4,2,13.031162,0
20,11,9,4,2,2,7,3,4.746066,0
4,2,2,0,1,1,16,5,3.658443,0
6,2,4,0,1,1,36,7,3.614666,0
5,4,1,0,1,1,16,5,3.664501,0
5,4,1,1,1,1,12,5,3.855761,0
1990,1990,0,13,13,1,50,29,16.446592,0
22,11,11,6,1,1,7,1,4.36898,0
35,19,16,2,1,1,29,7,4.755127,0
11,1,10,0,8,3,51,25,3.452489,0
17,17,0,1,1,1,3,1,4.60721,0
