@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,2,3,0,1,1,16,5,4.028756,0
30,19,11,3,11,3,18,13,4.223217,0
2,1,1,0,1,1,9,5,3.779455,0
2,1,1,0,1,1,24,5,3.825187,0
81,51,30,15,1,1,10,5,8.211331,0
18,11,7,1,3,3,16,3,5.436005,0
46,24,22,6,4,3,58,19,5.37821,0
245,175,70,12,7,2,10,9,21.927849,0
11,7,4,0,1,1,7,2,4.240622,0
8,4,4,2,2,2,9,6,4.271217,0
924,924,0,11,11,2,37,11,26.144945,0
13,12,1,1,1,1,1,1,5.155139,0
4,3,1,1,1,1,5,1,3.861496,0
13,3,10,2,2,2,9,4,4.031784,0
31,15,16,4,4,3,82,13,4.934601,0
6,6,0,1,1,1,21,4,4.540926,0
349,278,71,37,9,5,20,20,19.795958,0
129,65,64,3,5,3,64,16,13.050595,0
2,1,1,0,1,1,7,3,3.985924,0
144,139,5,3,3,2,4,4,18.763912,0
60,60,0,1,1,1,1,1,15.785314,0
61,35,26,2,1,1,1,1,8.917108,0
13,6,7,3,1,1,5,2,4.448507,0
6,3,3,1,1,1,2,2,4.187051,0
3,2,1,0,1,1,2,1,3.992818,0
1022,872,150,23,21,6,76,33,21.374649,0
5,2,3,0,2,1,17,2,3.82999,0
9,6,3,2,1,1,3,2,4.541431,0
8,8,0,0,1,1,1,1,4.711057,0
40,27,13,3,6,4,37,17,8.216167,0
230,163,67,3,3,1,5,3,19.784197,0
58,44,14,1,1,1,1,1,11.846843,0
290,152,138,5,3,2,20,5,20.796558,0
519,511,8,8,8,4,11,9,23.54187,0
4,2,2,0,1,1,2,2,3.851831,0
191,187,4,6,1,1,25,5,21.475153,0
311,187,124,9,3,3,19,8,18.526791,0
4,2,2,0,2,2,13,2,4.774536,0
90,87,3,3,2,1,4,2,16.000393,0
24,12,12,1,8,2,44,18,4.611026,0
185,182,3,7,8,5,27,12,21.926191,0
2925,2774,151,40,45,11,370,95,26.541374,0
1082,1070,12,14,7,1,34,16,21.392984,0
130,128,2,3,4,2,10,4,21.512787,0
98,98,0,2,2,2,9,4,19.250664,0
93,52,41,7,7,3,32,9,14.176134,0
2,1,1,0,1,1,26,5,3.835146,0
55,30,25,5,3,3,18,8,7.679968,0
685,547,138,21,5,2,8,5,21.780266,0
2,1,1,0,1,1,6,3,4.014313,0
2,1,1,0,1,1,1,1,3.935097,0
1453,1283,170,46,32,11,86,34,19.692526,0
18,9,9,3,3,2,18,9,4.991223,0
9,1,8,2,3,2,6,3,3.825187,0
14642,11142,3500,477,282,106,1545,948,26.859232,0
10,3,7,3,1,1,1,1,4.28531,0
36,22,14,1,1,1,9,1,6.043794,0
17,17,0,0,1,1,5,1,6.495336,0
188,81,107,1,1,1,3,2,19.210152,0
88,76,12,4,1,1,2,2,14.685844,0
4,4,0,1,1,1,1,1,4.44222,0
23,10,13,3,1,1,9,5,5.046312,0
129,56,73,6,5,4,76,8,14.665366,0
40,27,13,3,6,4,31,17,8.216168,0
46,33,13,0,1,1,2,1,6.816875,0
3,2,1,1,1,1,4,2,4.014313,0
2,1,1,0,1,1,2,2,4.112486,0
4,2,2,1,1,1,1,1,3.851831,0
96,89,7,6,4,3,67,15,17.970592,0
14330,7961,6369,282,168,29,1672,451,31.793049,0
84,84,0,1,1,1,2,1,19.254374,0
7,7,0,1,1,1,4,3,4.50138,0
70,44,26,7,8,6,69,23,12.506989,0
2389,1932,457,101,68,35,415,257,23.100338,0
63,25,38,2,4,2,49,11,5.075879,0
477,253,224,2,2,1,14,2,21.452908,0
6,6,0,0,2,2,5,4,4.320162,0
143,111,32,9,8,4,37,22,19.592825,0
33,24,9,3,1,1,21,7,6.356495,0
28,21,7,3,4,2,48,10,6.57493,0
4,2,2,0,2,2,4,3,4.180422,0
4,2,2,1,1,1,3,2,4.42193,0
4,2,2,1,1,1,40,6,3.774125,0
227,218,9,12,6,3,13,11,21.86939,0
148,148,0,1,1,1,1,1,16.634539,0
31,28,3,5,1,1,6,2,6.821411,0
4,2,2,0,2,2,10,6,4.125707,0
2,1,1,0,1,1,2,1,3.864554,0
43,7,36,23,1,1,29,6,4.265395,0
2,1,1,0,1,1,2,1,4.172818,0
23,7,16,0,1,1,2,1,4.330249,0
58,41,17,1,3,3,24,4,9.675138,0
7,4,3,2,1,1,5,1,4.014313,0
25,19,6,5,1,1,23,5,6.311761,0
16368,16368,0,189,189,32,901,381,24.01103,0
51,28,23,3,4,3,49,14,6.659998,0
6,6,0,1,1,1,9,7,4.422967,0
48,40,8,3,1,1,2,1,6.403244,0
141,70,71,4,9,9,103,37,16.55027,0
376,368,8,2,3,1,16,4,21.359097,0
5,5,0,1,1,1,3,1,4.134412,0
4,3,1,1,1,1,2,1,4.123031,0
7,3,4,0,1,1,1,1,4.047107,0
557,521,36,12,12,3,35,15,19.291821,0
9911,8548,1363,231,155,65,849,487,23.137503,0
6,4,2,2,2,1,8,2,4.12255,0
83,36,47,3,1,1,7,3,10.138608,0
165,106,59,26,1,1,31,6,15.79819,0
16,10,6,5,1,1,35,8,5.675699,0
19,9,10,2,1,1,7,2,4.468051,0
818,663,155,31,22,10,249,55,23.803198,0
539,227,312,13,6,3,128,24,22.399963,0
4043,3999,44,9,17,6,86,31,24.216022,0
72,64,8,4,3,3,32,13,14.878991,0
43,30,13,10,1,1,3,1,6.982211,0
11,2,9,2,1,1,10,5,3.946459,0
15,2,13,0,3,3,99,16,4.315341,0
10,5,5,3,1,1,6,3,4.319495,0
9,9,0,3,1,1,2,2,4.245552,0
39,9,30,2,1,1,1,1,4.702685,0
125,51,74,14,4,2,22,5,6.907337,0
32118,32118,0,261,261,37,1010,309,30.1563,0
160,110,50,14,4,2,61,19,19.098265,1
140,129,11,8,8,3,62,17,19.191284,1
27,19,8,6,1,1,5,2,6.458358,1
216,155,61,10,26,10,269,78,17.007092,1
154,119,35,11,8,4,17,11,18.496754,1
724,724,0,4,7,3,18,13,21.607956,1
43,43,0,5,4,3,92,15,8.155914,1
83,28,55,1,5,3,25,11,7.089318,1
78,29,49,12,9,6,18,13,7.102736,1
55,14,41,5,3,2,29,4,4.91249,1
