@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
174,86,88,34,4,1,68,29,14.727453,0
302,125,177,40,78,45,1240,525,15.247201,0
16,12,4,1,1,1,13,7,5.144506,0
452,402,50,27,17,14,302,120,16.060366,0
2,2,0,0,2,2,27,12,4.679201,0
2,1,1,0,1,1,2,2,4.606388,0
5,4,1,1,1,1,3,2,4.834011,0
4,2,2,1,1,1,34,10,4.743002,0
42,37,5,4,2,1,16,12,7.878205,0
1093,920,173,97,45,27,403,221,18.679792,0
126,62,64,12,2,2,13,7,10.755899,0
269,110,159,6,1,1,13,6,13.524099,0
24,12,12,1,1,1,17,7,5.175856,0
4,3,1,2,1,1,16,9,4.758087,0
8,6,2,0,1,1,9,4,4.830523,0
4,2,2,0,1,1,16,6,4.85196,0
31,16,15,4,1,1,8,4,5.438313,0
280,120,160,7,1,1,17,7,14.050296,0
39,31,8,4,2,1,28,13,6.508595,0
137,125,12,4,6,5,361,71,15.032635,0
24,12,12,1,1,1,16,7,5.175856,0
147,144,3,0,9,8,117,46,14.249839,0
21,21,0,6,2,2,95,30,5.767488,0
2,1,1,0,2,1,9,7,4.598317,0
90,67,23,12,2,1,38,10,13.789113,0
25,22,3,3,1,1,29,11,6.182491,0
206,206,0,3,3,1,63,15,16.041433,0
30,22,8,4,1,1,5,2,6.996849,0
2,1,1,0,1,1,21,6,4.555335,0
5,4,1,1,1,1,1,1,4.834011,0
511,344,167,10,9,8,202,74,16.109978,0
43,22,21,1,1,1,7,5,6.957295,0
25,21,4,10,1,1,8,5,6.38926,0
1,1,0,0,1,1,30,8,4.545355,0
2,1,1,0,1,1,13,7,4.599025,0
96,55,41,7,3,1,60,14,11.459025,0
147,144,3,0,9,8,99,37,14.249838,0
3,3,0,0,1,1,62,13,4.684942,0
24,12,12,1,1,1,12,7,5.175856,0
3,1,2,0,1,1,4,4,4.598317,0
15,12,3,1,1,1,32,8,5.235016,0
18,18,0,5,3,3,12,8,6.080888,0
387,289,98,13,22,10,415,167,12.575974,0
161,84,77,6,1,1,23,9,12.548268,0
25,12,13,3,2,1,9,7,5.8961,0
35,29,6,5,1,1,7,6,6.592041,1
334,319,15,8,6,3,36,17,15.580496,1
92,79,13,8,4,3,109,31,15.501084,1
1476,671,805,98,148,62,1380,720,14.763707,1
