@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,9,2,4,1,1,5,2,4.271346,1
4,4,0,1,1,1,2,1,3.830773,1
2,1,1,0,1,1,6,3,3.48141,1
25,16,9,2,1,1,7,1,4.994429,1
77,72,5,9,3,2,64,18,13.976929,1
114,108,6,10,4,3,56,14,18.344833,1
9,7,2,0,1,1,18,10,3.729052,1
56,42,14,7,4,2,19,7,11.409177,1
7,5,2,2,1,1,3,2,3.916967,1
39,31,8,4,2,2,4,3,5.232896,1
4,1,3,0,1,1,2,1,3.614788,1
2,1,1,0,1,1,20,4,3.545719,1
487,243,244,80,121,67,446,267,12.855433,1
439,341,98,16,10,3,19,13,17.132975,1
2768,2582,186,38,48,24,62,55,20.223146,1
912,891,21,14,8,3,82,13,17.392946,1
102,74,28,8,4,2,11,4,18.003067,1
1139,656,483,49,16,12,120,37,16.269695,1
20,18,2,3,1,1,1,1,5.115536,1
837,807,30,15,8,4,31,12,17.796665,1
57,40,17,6,1,1,6,5,6.430071,1
37,35,2,3,2,1,13,4,11.214849,1
186,140,46,1,14,7,15,15,10.987047,1
53,19,34,1,14,14,201,75,5.677763,1
15,11,4,2,1,1,5,3,4.279373,1
8,6,2,1,1,1,1,1,3.758866,1
762,739,23,20,3,2,26,9,15.482648,1
132,85,47,5,2,2,8,3,14.139126,1
100,75,25,15,7,4,129,37,14.130083,1
5,3,2,3,1,1,2,1,3.696849,1
83,44,39,1,7,7,24,14,5.91904,1
2,1,1,0,1,1,2,1,3.833946,1
26,25,1,1,3,1,3,3,5.670883,1
21,14,7,3,2,2,9,6,4.524884,1
5,3,2,2,1,1,7,2,3.773678,1
70,35,35,9,24,15,65,49,6.76088,1
20,11,9,3,1,1,6,5,4.412076,1
