@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,4,7,1,3,3,7,3,3.437786,0
2,1,1,0,1,1,9,5,3.095655,0
148,62,86,6,5,2,31,14,11.310978,0
524,418,106,13,11,2,17,14,17.028326,0
5,4,1,3,1,1,12,5,2.973413,0
690,548,142,31,7,4,34,17,18.76586,0
8,3,5,2,3,2,14,6,3.116599,0
15,13,2,1,1,1,1,1,4.575059,0
742,368,374,57,41,13,41,41,18.414814,0
7,1,6,0,1,1,11,2,3.176217,0
81,59,22,15,1,1,1,1,12.062218,0
1,1,0,0,1,1,2,1,3.15032,0
135,102,33,5,2,1,15,6,13.018547,0
304,203,101,23,7,5,34,18,18.931755,0
325,317,8,9,5,1,8,5,16.737272,0
