@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,7,2,0,2,2,16,7,3.911844,0
4,3,1,2,1,1,3,1,3.283168,0
2,1,1,0,1,1,9,5,3.095655,0
5,4,1,3,1,1,12,5,2.973413,0
4,4,0,0,1,1,1,1,3.203655,0
10,6,4,1,5,1,45,17,3.467045,0
37,36,1,3,2,2,25,9,8.975513,0
26,14,12,0,1,1,2,2,4.413843,0
26,3,23,2,1,1,4,2,3.44931,0
11,9,2,1,1,1,4,2,4.276925,0
304,203,101,23,7,5,34,18,18.931755,0
524,418,106,13,11,2,17,14,17.028326,0
7,1,6,0,1,1,11,2,3.176217,0
76,76,0,10,14,5,44,21,13.601909,0
136,55,81,10,20,13,60,37,10.153887,0
