@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,12,4,3.56701,0
73,70,3,3,2,2,32,13,8.239264,0
2,1,1,0,1,1,9,7,3.595643,0
2,1,1,0,1,1,3,1,3.610999,0
496,496,0,8,9,6,15,13,17.591501,0
40,37,3,1,4,2,55,25,10.837042,0
6,3,3,2,1,1,19,4,4.293758,0
310,310,0,1,61,52,568,254,11.72373,0
12,7,5,1,4,4,19,7,4.541663,0
6,3,3,0,2,2,8,4,3.787355,0
24,19,5,3,3,1,6,6,4.715475,0
43,19,24,5,8,6,38,27,4.825184,0
3,1,2,1,1,1,8,4,3.56701,0
4,2,2,0,1,1,5,2,3.802133,0
114,113,1,3,4,3,25,5,17.070869,0
4,2,2,0,1,1,2,2,3.800635,0
17,13,4,1,2,2,23,7,4.474563,0
12,12,0,3,2,2,20,8,4.14957,0
20,20,0,1,2,2,2,2,5.699011,0
186,178,8,8,3,2,20,9,16.342445,0
2,1,1,0,1,1,3,3,3.610999,0
10,5,5,2,2,1,11,6,4.256073,0
260,184,76,24,13,6,29,15,15.566457,0
209,206,3,8,5,3,22,10,16.34243,0
2,1,1,0,1,1,9,4,3.59834,0
2,1,1,0,1,1,1,1,3.595643,0
4,3,1,0,1,1,3,1,3.554207,0
62,50,12,12,2,1,5,4,10.744886,0
8,5,3,4,1,1,76,7,4.165303,0
329,328,1,4,5,3,107,19,18.814627,0
52,33,19,10,4,1,25,5,8.701016,0
325,150,175,15,7,2,15,9,17.398958,0
38,33,5,2,3,3,10,8,11.511218,0
32,14,18,1,2,1,2,2,5.119445,0
110,103,7,11,6,3,18,11,14.470105,0
6,2,4,1,1,1,21,9,3.722078,0
4,2,2,0,2,2,7,6,3.904131,0
4,2,2,0,2,1,14,6,3.622479,0
34,25,9,4,5,2,16,10,5.277475,0
150,98,52,6,5,2,12,6,16.915487,0
3,2,1,0,1,1,9,4,3.690695,0
100,40,60,18,9,6,130,45,6.486993,0
14,7,7,0,7,3,14,14,4.103166,0
54,41,13,5,1,1,14,4,12.990705,0
68,35,33,8,5,1,7,7,9.497274,0
98,94,4,7,3,2,25,12,16.461922,0
7,3,4,1,1,1,3,2,3.800599,0
6,4,2,2,2,1,10,5,3.911661,0
82,82,0,1,1,1,1,1,13.74614,0
7073,7062,11,57,65,12,334,156,18.812759,0
55,55,0,3,3,2,41,13,6.705975,0
76,57,19,7,4,4,35,15,12.629249,0
3,1,2,0,1,1,8,3,3.48141,0
128,58,70,9,8,3,38,8,11.336556,0
180,173,7,5,4,3,9,5,17.86558,0
18,15,3,2,2,1,16,10,5.049084,0
498,296,202,22,6,4,81,36,17.565596,0
3034,3034,0,42,42,6,42,42,18.705133,0
3,2,1,1,1,1,2,1,3.802108,0
4,2,2,0,2,1,2,2,3.646427,0
12,10,2,2,1,1,15,8,3.922358,0
12,6,6,5,1,1,2,2,3.912931,0
6090,6089,1,50,51,6,228,138,19.57719,0
3,1,2,0,1,1,5,5,3.722078,0
3,3,0,0,1,1,3,1,3.572159,0
3,1,2,1,1,1,10,5,3.48141,0
2,1,1,0,1,1,2,2,3.573198,0
65,28,37,2,11,6,29,11,6.833012,0
39,38,1,0,7,7,7,7,7.709245,0
19,10,9,8,1,1,2,1,4.499621,0
2,1,1,0,1,1,7,4,3.610999,0
57,26,31,9,16,8,61,27,5.674892,0
116,109,7,6,3,1,25,15,15.264133,0
6,3,3,0,2,1,4,2,3.720091,0
30,19,11,2,7,7,47,16,5.160414,0
33,21,12,0,1,1,2,2,8.414176,0
4,2,2,1,1,1,6,1,3.972929,0
73,71,2,2,2,1,7,2,14.369178,0
4,2,2,0,1,1,3,3,3.76781,0
21,8,13,2,2,1,9,5,4.129737,0
10,5,5,0,1,1,16,5,3.848965,0
12,6,6,0,1,1,12,2,3.819016,0
5,2,3,1,1,1,4,2,3.858268,0
100,86,14,8,5,3,37,17,9.643023,0
2,1,1,0,1,1,8,3,3.498239,0
33,16,17,1,2,2,9,7,4.722003,0
175,91,84,20,8,4,36,25,15.41053,0
116,58,58,3,1,1,1,1,7.910714,0
6,3,3,0,3,3,58,16,3.77566,0
15,15,0,0,3,2,5,5,6.683399,0
5,2,3,1,2,1,18,7,3.622479,0
39,9,30,5,2,1,91,8,3.953715,0
8,7,1,1,1,1,30,5,4.078671,0
2,1,1,0,1,1,23,8,3.59834,0
4,1,3,0,1,1,7,3,3.595643,0
43,34,9,3,5,5,33,21,12.078917,0
136,112,24,9,4,2,23,5,20.327904,0
53,53,0,1,1,1,1,1,12.853071,0
150,142,8,12,7,3,46,13,17.720663,0
8,4,4,0,2,1,14,5,3.800377,0
18,17,1,4,2,1,25,5,4.485841,0
27,22,5,2,1,1,3,1,4.824083,0
24,23,1,2,1,1,1,1,5.317276,0
20,10,10,0,1,1,12,2,3.891443,0
12,7,5,1,2,2,8,5,4.299745,0
23,22,1,0,1,1,2,1,4.59526,0
121,87,34,2,3,2,28,8,16.019142,0
6,4,2,0,1,1,9,3,3.845825,0
20,3,17,2,2,1,7,4,3.715865,0
399,15,384,16,8,3,85,37,5.803493,0
4,2,2,0,2,2,8,2,3.646427,0
21,8,13,4,1,1,9,3,4.126836,0
2,1,1,0,1,1,1,1,3.545719,0
91,89,2,18,14,8,105,47,8.660841,0
2,1,1,0,1,1,9,1,3.498239,0
22,20,2,4,1,1,9,2,4.55141,0
19,19,0,3,1,1,24,7,4.929098,0
37,32,5,2,2,1,9,2,11.443437,0
35,19,16,2,3,3,13,9,4.88142,0
2,1,1,0,1,1,19,5,3.498239,0
528,475,53,16,12,7,224,65,17.403219,0
4,2,2,0,1,1,4,1,3.626035,0
170,89,81,7,2,2,138,17,16.449129,0
4,2,2,1,1,1,6,1,3.59834,0
68,59,9,9,3,3,4,3,11.685428,0
2,1,1,0,1,1,8,4,3.848305,0
3,3,0,1,1,1,1,1,3.886308,0
174,56,118,1,12,1,12,12,13.754307,0
16,8,8,1,2,2,66,10,4.05246,0
9,3,6,3,1,1,7,6,3.706492,0
30,21,9,3,2,2,7,4,7.078956,0
9,8,1,1,1,1,9,4,3.797084,0
7,1,6,1,1,1,9,4,3.610999,0
200,194,6,5,3,2,9,5,15.061606,0
2,1,1,0,1,1,2,1,3.48141,0
3,2,1,0,1,1,2,2,3.573198,0
64,45,19,10,8,3,106,61,8.121052,0
99,99,0,7,1,1,3,1,15.281304,0
7,4,3,0,1,1,47,5,3.789538,0
13,5,8,2,2,1,11,6,4.181332,0
3,3,0,1,1,1,11,4,3.813351,0
38,33,5,7,3,3,17,9,5.422983,0
23,21,2,2,2,1,2,2,4.631543,0
166,166,0,1,1,1,4,3,16.865084,0
28,14,14,0,13,9,62,33,5.240944,0
80,37,43,3,35,16,304,137,6.302755,0
15,9,6,2,3,2,34,9,4.817368,0
14,5,9,2,1,1,3,2,3.97046,0
248,242,6,3,7,6,55,20,16.793343,0
238,132,106,37,3,1,43,15,17.849384,0
939,926,13,134,360,339,1969,923,15.061171,0
4,2,2,0,2,2,28,8,4.018663,0
5,2,3,2,1,1,14,4,3.773678,0
234,234,0,4,4,1,4,4,19.10187,0
8,2,6,1,1,1,2,1,3.616924,0
2,1,1,0,1,1,6,4,3.56701,0
36,18,18,0,18,17,74,53,3.844408,0
2,1,1,0,1,1,16,6,3.582081,0
2,1,1,0,1,1,8,3,3.545719,0
4,3,1,0,1,1,4,2,3.806884,0
4,3,1,0,1,1,6,2,3.814385,0
6,2,4,1,1,1,3,1,3.782079,0
4,4,0,0,1,1,2,2,3.686099,0
6,3,3,1,1,1,1,1,3.975621,0
11,3,8,1,1,1,1,1,3.809028,0
180,35,145,2,3,2,7,4,6.169449,0
43,4,39,18,17,17,271,79,3.941025,0
940,934,6,5,3,1,10,3,18.65184,0
17,8,9,6,1,1,3,2,4.093242,0
56,38,18,2,3,2,3,3,7.63613,0
1,1,0,0,2,2,8,4,3.610999,0
8,4,4,0,4,2,22,13,3.898772,0
975,936,39,28,32,20,299,132,18.133564,0
79,79,0,5,4,1,8,4,13.312713,0
6149,6016,133,74,76,28,110,101,20.486532,0
2,1,1,0,1,1,12,4,3.56701,0
5,3,2,0,1,1,13,8,3.8888,0
959,959,0,9,9,4,12,12,20.051723,0
62,31,31,1,1,1,4,2,15.467104,0
19,11,8,1,2,2,11,6,4.205121,0
12,6,6,0,1,1,2,1,3.716219,0
63,51,12,2,2,2,11,7,12.131547,0
2,1,1,0,1,1,25,3,3.833946,0
8,6,2,0,2,2,54,14,3.904572,0
2,1,1,0,1,1,8,5,3.56701,0
4,2,2,0,2,1,5,2,3.790319,0
16,9,7,1,5,3,81,34,4.232697,0
2,1,1,0,1,1,8,6,3.815491,0
113,110,3,4,7,2,19,10,18.258091,0
39,33,6,4,1,1,81,7,6.502088,0
8,4,4,2,2,1,23,10,4.069595,0
5,5,0,0,1,1,2,1,4.026563,0
32,32,0,2,1,1,7,3,5.27981,0
16,11,5,1,1,1,20,7,4.424767,0
31,31,0,20,6,2,39,22,3.524582,0
7,5,2,1,1,1,26,4,3.859718,0
1028,562,466,54,17,3,54,17,13.848205,0
365,233,132,8,9,2,14,9,18.762955,0
79,79,0,3,3,2,3,3,16.573933,0
2,1,1,0,1,1,6,5,3.56701,0
34,34,0,0,4,3,31,13,5.222291,0
7,3,4,0,2,1,15,9,3.602546,0
29,15,14,0,1,1,11,4,4.50211,0
369,319,50,12,8,2,13,8,18.125511,0
19,17,2,3,2,1,4,4,4.759426,0
7,4,3,1,1,1,45,5,3.965702,0
3,2,1,1,1,1,2,1,3.802108,0
15,14,1,1,3,3,39,8,3.982625,0
52,38,14,2,6,5,124,6,6.633404,0
49,49,0,1,1,1,1,1,12.363033,0
197,183,14,8,4,4,10,5,21.557692,0
54,52,2,3,2,1,6,5,12.2306,0
881,824,57,21,22,11,37,22,17.601788,0
278,12,266,6,13,10,33,21,4.374591,0
20,5,15,1,2,2,17,6,3.740211,0
20,10,10,0,10,3,53,45,4.26298,0
207,188,19,7,4,3,6,4,16.267494,0
2,1,1,0,1,1,8,5,3.610999,0
8,6,2,0,1,1,8,3,3.743224,0
8,4,4,0,4,1,16,8,3.898932,0
8,8,0,0,1,1,19,6,3.942883,0
3214,3213,1,292,293,288,2905,1216,11.112401,0
36,18,18,1,1,1,11,6,13.857298,0
2,1,1,0,1,1,2,2,3.595643,0
7,3,4,1,3,3,22,13,3.795522,0
468,468,0,6,6,2,6,6,19.224354,0
22,15,7,1,3,1,8,3,5.418213,0
5,3,2,0,1,1,3,3,3.839615,0
41,41,0,0,1,1,1,1,6.410699,0
26,11,15,2,1,1,12,7,4.619372,0
20,12,8,3,4,3,23,6,4.242791,0
584,432,152,8,4,1,21,11,16.882681,0
6,4,2,2,2,2,18,14,3.84157,0
168,130,38,6,4,2,14,4,17.054621,0
4,3,1,0,1,1,6,1,3.831087,0
174,104,70,16,2,1,2,2,16.202999,0
40,28,12,2,3,2,9,5,6.126309,0
3,1,2,0,1,1,3,1,3.610999,0
114,78,36,10,7,3,26,10,12.835364,0
2,1,1,1,1,1,9,5,3.56701,0
156,130,26,11,2,1,4,2,16.061308,0
6,3,3,0,3,1,55,16,3.777087,0
51,30,21,6,1,1,3,1,5.918055,0
1177,1177,0,16,16,5,16,16,19.072308,0
2,1,1,0,1,1,8,5,3.56701,0
7,7,0,0,1,1,3,1,4.235246,0
3344,3329,15,20,22,8,142,44,18.181509,0
51,44,7,6,5,3,38,10,7.411776,0
674,370,304,23,17,14,109,37,16.112684,0
99,99,0,3,3,1,3,3,16.00065,0
2,1,1,0,1,1,7,4,3.59834,0
9,5,4,1,1,1,4,3,3.80637,0
2,1,1,0,1,1,12,6,3.610999,0
8,5,3,0,1,1,3,1,3.863875,0
6,3,3,0,2,1,13,7,3.804926,0
101,84,17,11,5,1,12,10,13.768031,0
3,2,1,0,1,1,3,2,3.812828,0
142,137,5,30,2,1,7,4,15.846287,0
103,97,6,7,3,1,3,3,15.918851,0
2,1,1,0,1,1,6,3,3.56701,0
3,1,2,0,1,1,2,1,3.498239,0
10,5,5,0,5,4,14,12,4.044326,0
285,285,0,4,4,1,4,4,19.615664,0
17,11,6,0,2,1,11,2,4.112898,0
7,6,1,0,3,3,25,6,3.951014,0
28,25,3,4,1,1,1,1,4.857744,0
