@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
42,5,37,2,3,2,6,4,4.424334,0
2,1,1,0,1,1,24,6,3.994923,0
142,77,65,6,5,2,55,14,16.328211,0
1119,880,239,49,37,27,260,105,23.196474,0
99,43,56,8,17,9,17,17,15.359707,0
30,19,11,4,5,2,44,11,5.921291,0
8,5,3,1,1,1,22,5,4.324524,0
243,237,6,9,9,5,102,25,21.986641,0
896,896,0,11,11,1,11,11,19.666636,0
2,1,1,0,1,1,2,2,3.992431,0
2,1,1,0,1,1,4,2,3.863099,0
4,2,2,1,1,1,1,1,4.111732,0
14,6,8,2,2,1,29,5,4.394387,0
94,41,53,4,2,1,2,2,6.796956,0
135,96,39,13,5,5,64,18,19.286869,0
52,23,29,5,1,1,1,1,12.766745,0
31,20,11,1,2,1,11,5,6.464568,0
108,62,46,12,8,6,120,21,16.18063,0
61,45,16,4,3,1,28,13,15.308731,0
91,51,40,17,9,7,13,9,11.001953,0
39,9,30,2,1,1,2,1,4.702686,0
4,2,2,1,1,1,1,1,3.851831,0
1,1,0,0,1,1,11,4,3.863099,0
520,500,20,21,8,3,73,32,18.196064,0
8,5,3,0,2,2,23,8,4.171931,0
72,52,20,7,4,2,44,11,13.594536,0
137,92,45,10,27,19,58,28,17.886679,0
3,2,1,0,1,1,2,2,3.934331,0
63,56,7,6,7,3,40,16,18.041012,0
12,8,4,0,1,1,6,5,4.656652,0
32,18,14,5,2,2,21,4,7.635781,0
56,36,20,7,4,2,32,8,11.13137,0
92,85,7,5,5,4,10,8,19.653017,0
31,23,8,2,1,1,1,1,6.898978,0
12,4,8,1,1,1,2,1,3.903915,0
26,16,10,1,2,2,26,9,5.744404,0
75,47,28,1,1,1,1,1,11.489424,0
24,9,15,1,4,3,90,14,5.397453,0
62,47,15,5,5,4,110,18,9.593246,0
230,212,18,13,9,5,36,21,18.428616,0
55,38,17,5,6,3,24,12,6.899015,0
283,216,67,4,9,3,45,16,24.009287,0
38,19,19,2,5,5,72,17,5.860485,0
2008,1966,42,32,26,5,64,31,25.070034,0
15,10,5,3,1,1,15,5,5.482351,0
120,86,34,9,3,1,81,23,19.705776,0
21,9,12,1,1,1,4,1,4.468498,0
30,16,14,2,1,1,2,2,6.005214,0
421,379,42,7,7,4,41,10,20.893322,0
50,32,18,1,1,1,43,10,6.2165,0
803,775,28,6,9,5,56,30,23.227524,0
396,279,117,32,13,3,50,24,19.333488,0
7,7,0,0,1,1,3,2,4.478004,0
350,197,153,22,12,6,31,12,20.127401,0
6,3,3,1,1,1,2,2,4.187051,0
13,10,3,4,2,1,10,2,4.584797,0
2,1,1,0,1,1,11,3,3.779455,0
65,45,20,8,4,2,81,28,12.932718,0
15,5,10,3,5,3,23,8,4.333976,0
68,38,30,8,1,1,24,6,6.962262,0
304,178,126,29,19,17,285,81,20.21574,0
99,43,56,8,17,9,35,34,15.359706,0
8,6,2,1,1,1,5,2,4.30281,0
719,237,482,9,8,3,38,12,20.687391,0
3,3,0,1,1,1,14,3,4.254783,0
5,5,0,0,1,1,1,1,4.036842,0
316,315,1,2,3,3,15,10,19.820591,0
41,34,7,6,2,2,7,5,8.535212,0
8221,6318,1903,293,154,57,1254,491,23.942022,0
5,1,4,1,1,1,5,1,3.864554,0
8,4,4,1,1,1,2,1,4.506809,0
82,82,0,1,1,1,2,2,18.337263,0
577,393,184,27,15,8,181,39,21.241474,0
98,8,90,9,14,7,45,14,4.982316,0
6,5,1,0,2,2,11,6,4.123031,0
138,107,31,7,1,1,2,1,19.329514,0
98,59,39,5,3,1,47,12,14.578356,0
327,114,213,44,7,6,124,23,18.860024,0
587,416,171,31,31,20,288,114,22.370321,0
74,42,32,5,3,2,8,3,12.182921,0
183,125,58,21,12,10,116,37,19.578598,0
11,8,3,0,2,2,39,10,4.560924,0
174,87,87,9,7,6,47,16,17.047367,0
39,21,18,4,7,5,43,29,6.914369,0
96,77,19,9,2,2,21,8,14.644831,0
6,6,0,0,2,2,5,4,4.320162,0
4,2,2,1,1,1,3,2,4.42193,0
82,80,2,1,2,1,4,2,17.015682,0
11,9,2,2,2,2,50,12,4.685907,0
40,28,12,2,2,1,3,3,8.998797,0
140,129,11,8,8,3,34,17,19.191282,0
4,2,2,1,1,1,7,4,4.065458,0
561,358,203,19,15,11,53,24,20.129786,0
59,37,22,12,1,1,18,6,7.090378,0
12,6,6,0,1,1,3,1,3.988886,0
539,227,312,13,6,3,128,24,22.399963,0
30,13,17,3,1,1,1,1,4.996567,0
47,27,20,2,3,2,66,19,6.876043,0
11,8,3,1,1,1,13,3,5.762058,0
61,35,26,2,1,1,1,1,8.917108,0
47,28,19,4,1,1,17,5,6.178919,0
388,312,76,42,9,5,30,20,20.270418,0
46,33,13,0,1,1,1,1,6.816875,0
103,95,8,6,2,2,4,2,14.906745,0
287,144,143,5,6,2,55,14,19.019011,0
5,5,0,1,1,1,3,1,4.134412,0
17,9,8,2,1,1,2,1,5.327261,0
7,4,3,2,1,1,9,3,4.454366,0
20,6,14,3,1,1,2,2,4.630198,0
2,1,1,0,1,1,67,9,4.200353,0
83,36,47,3,1,1,5,3,10.138608,0
2,1,1,0,1,1,6,3,4.014313,0
2,1,1,0,1,1,9,5,3.779455,0
85,4,81,3,36,4,171,63,4.229969,0
7,5,2,0,1,1,2,1,3.988743,0
217,118,99,36,11,7,64,19,17.788929,0
22,18,4,4,3,2,42,5,5.786104,0
298,258,40,6,4,4,30,12,19.374149,0
2,1,1,0,1,1,1,1,4.112486,0
64,4,60,1,3,3,28,4,4.354216,0
60,33,27,3,3,1,26,6,9.204983,0
116,50,66,2,1,1,6,1,15.985605,0
2,1,1,0,1,1,1,1,4.012505,0
1022,872,150,23,21,6,124,33,21.374651,1
17,10,7,2,2,2,23,4,4.532482,1
383,218,165,29,16,7,27,17,19.141178,1
160,110,50,14,4,2,61,19,19.098265,1
81,64,17,0,3,2,3,3,13.888599,1
27,19,8,6,1,1,5,2,6.458358,1
724,724,0,4,7,3,18,13,21.607956,1
129,62,67,2,2,2,12,5,16.186306,1
116,111,5,5,6,2,32,19,21.159941,1
43,43,0,5,4,3,92,15,8.155914,1
