@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,3,5,2,3,2,14,6,3.116599,0
7,1,6,0,1,1,11,2,3.176217,0
141,88,53,7,6,1,55,22,16.258238,0
68,51,17,4,2,1,23,11,8.842966,0
12,10,2,2,1,1,1,1,4.621592,0
156,139,17,8,3,2,7,4,16.451906,0
1241,1043,198,40,26,7,153,70,18.232924,0
65,64,1,2,3,2,4,3,11.663024,0
524,418,106,13,11,2,17,14,17.028326,0
708,706,2,15,21,6,94,30,17.441526,0
178,141,37,22,6,4,15,9,17.992092,0
136,55,81,10,20,13,82,57,10.153886,0
8,8,0,0,1,1,4,3,3.764059,0
8,4,4,0,1,1,9,3,3.760109,0
26,14,12,0,1,1,2,2,4.413843,0
