@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,5,6,1,1,1,2,1,4.804531,0
11,11,0,0,2,2,11,8,4.902796,0
76,37,39,0,2,1,8,5,9.629642,0
131,66,65,12,4,1,25,8,17.495811,0
22,10,12,2,1,1,5,3,4.148303,0
76,70,6,4,4,4,10,6,19.54244,0
8,7,1,0,1,1,1,1,4.100684,0
47,27,20,2,3,2,66,19,6.876043,0
59,39,20,7,3,3,24,9,12.239303,0
4,1,3,0,1,1,5,3,4.132475,0
133,54,79,8,5,2,53,11,8.664551,0
740,409,331,20,20,9,250,47,20.628784,0
11,8,3,0,2,2,2,2,4.294016,0
186,54,132,9,4,4,40,9,14.991052,0
6934,6614,320,120,90,34,874,338,25.282957,0
232,225,7,9,5,5,71,13,27.025833,0
224,146,78,5,4,2,16,9,20.119183,0
10,9,1,0,1,1,1,1,4.848864,0
63,25,38,2,4,2,49,11,5.075879,0
32,27,5,2,1,1,2,2,6.461992,0
8,4,4,0,4,1,29,4,3.942661,0
47,35,12,5,6,4,17,9,6.982415,0
519,511,8,8,8,4,11,9,23.54187,0
1,1,0,0,1,1,3,1,3.779455,0
121,60,61,3,1,1,3,2,15.374708,0
126,84,42,3,1,1,26,6,16.589584,0
304,223,81,9,11,5,86,29,22.243752,0
78,56,22,4,4,2,6,4,13.778322,0
4,2,2,0,1,1,10,5,3.987088,0
357,272,85,21,13,6,64,29,20.800987,0
16,6,10,0,1,1,1,1,4.178577,0
22,14,8,5,4,2,11,4,5.305228,0
5,2,3,0,1,1,16,5,4.028756,0
214,106,108,12,7,6,89,28,20.261553,0
2,2,0,0,1,1,12,4,3.980896,0
24,12,12,1,8,2,52,26,4.611026,0
7,7,0,1,1,1,4,3,4.50138,0
36,20,16,2,1,1,7,2,6.959336,0
65,45,20,8,4,2,81,28,12.932718,0
112,42,70,5,1,1,19,5,11.234103,0
2,1,1,0,1,1,1,1,3.935097,0
62,47,15,5,5,4,110,18,9.593246,0
27,27,0,1,1,1,1,1,9.32507,0
2287,2091,196,54,47,23,500,114,23.861204,0
663,613,50,13,15,4,44,20,22.601542,0
125,125,0,3,3,1,6,3,22.698696,0
11,3,8,3,1,1,1,1,4.393326,0
11,7,4,4,1,1,14,4,4.470639,0
56,36,20,7,4,2,32,8,11.13137,0
847,420,427,167,80,51,530,170,20.479347,0
12,4,8,1,1,1,2,1,3.903915,0
11,5,6,3,1,1,8,2,4.456039,0
97,48,49,3,1,1,5,1,13.068765,0
63,56,7,6,7,3,40,16,18.041012,0
41,28,13,8,4,4,16,15,6.667302,0
32054,32054,0,259,259,36,1535,307,29.047091,0
38,19,19,2,5,5,72,17,5.860485,0
