@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,2,1,7,5,3.622479,0
2,1,1,0,1,1,8,4,3.848305,0
136,87,49,0,45,41,293,183,14.177461,0
8,4,4,0,4,2,34,16,3.873304,0
13,9,4,1,1,1,21,7,3.917887,0
26,18,8,2,1,1,6,3,5.514866,0
11,5,6,1,1,1,2,1,4.06885,0
6,2,4,0,2,1,11,8,3.646427,0
60,48,12,2,3,2,10,3,6.39554,0
53,39,14,8,4,4,16,7,6.481811,0
2,1,1,0,1,1,17,5,3.48141,0
37,29,8,1,6,3,12,12,7.091484,0
19,16,3,1,1,1,20,5,4.501217,0
184,51,133,3,4,2,44,18,10.82404,0
9,8,1,1,1,1,1,1,4.216904,0
10,5,5,0,1,1,16,5,3.848965,0
8,4,4,0,2,1,10,6,3.725232,0
330,295,35,15,14,3,32,29,19.871574,0
19,10,9,4,1,1,10,2,4.055345,0
4,3,1,0,1,1,3,1,3.846292,0
100,51,49,7,3,2,12,3,11.370379,0
2,1,1,0,1,1,10,1,3.545719,0
2,1,1,0,1,1,9,3,3.545719,0
39,37,2,1,2,2,11,8,10.778776,0
140,138,2,3,2,1,3,2,17.177134,0
89,89,0,24,4,4,6,4,5.78336,0
13,9,4,1,3,1,13,10,3.965151,0
118,68,50,9,20,15,189,88,6.922347,0
2,1,1,0,1,1,2,1,3.56701,0
4,2,2,0,2,1,11,5,3.622479,0
41,3,38,4,3,2,18,10,3.715865,0
24,19,5,3,3,1,6,6,4.715475,0
4,2,2,0,2,1,6,2,3.50887,0
576,567,9,10,12,3,42,25,19.811558,0
73,37,36,2,4,2,55,14,5.347837,0
6,3,3,0,2,1,13,7,3.804926,0
26,14,12,2,3,2,36,9,7.598827,0
4,2,2,1,1,1,2,2,3.545719,0
2,2,0,0,1,1,24,9,4.201184,0
4,2,2,0,1,1,4,1,3.626035,0
66,33,33,4,4,4,68,21,5.505012,0
76,67,9,7,1,1,22,6,12.841102,0
6,3,3,0,1,1,7,4,3.608491,0
48,42,6,5,2,2,3,3,7.969002,0
12,6,6,0,5,2,68,23,4.005021,0
8,4,4,0,2,1,21,6,4.003226,0
3,2,1,0,1,1,4,1,3.710556,0
12,3,9,2,1,1,3,1,3.703899,0
8,6,2,0,1,1,3,2,3.672284,0
24,12,12,2,2,2,4,2,4.671972,0
492,458,34,9,8,4,10,8,19.988415,0
247,239,8,8,3,1,5,4,18.428246,0
11,3,8,1,1,1,1,1,3.809028,0
2,1,1,0,1,1,2,2,3.624202,0
2,1,1,0,1,1,3,1,3.595643,0
38,20,18,1,1,1,4,4,5.463212,0
21,9,12,4,3,1,10,7,3.976216,0
6,5,1,0,1,1,20,9,3.892556,0
50,41,9,2,3,2,8,3,12.720675,0
622,387,235,45,14,7,93,28,17.026394,0
4,3,1,1,1,1,7,2,3.965364,0
60,30,30,6,4,2,13,4,8.49645,0
177,175,2,5,6,2,48,14,19.085497,0
3,2,1,0,1,1,1,1,3.573239,0
8,5,3,2,3,2,18,8,3.854442,0
44,42,2,4,2,1,4,3,9.627325,0
43,21,22,8,5,2,31,7,5.046639,0
54,46,8,0,5,5,29,10,11.400894,0
106,55,51,10,11,10,182,50,15.416839,0
43,43,0,2,2,2,58,12,6.542216,0
