@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
532,427,105,54,39,23,395,231,18.206409,0
174,86,88,34,4,1,68,29,14.727453,0
438,213,225,41,78,44,1319,552,16.075117,0
90,65,25,3,1,1,16,8,10.723276,0
2,1,1,0,1,1,5,3,4.486429,0
82,43,39,0,1,1,5,2,8.077389,0
7468,3865,3603,271,80,31,819,464,18.125649,0
28,25,3,4,2,2,57,24,7.595217,0
1794,1209,585,82,41,22,593,290,17.756649,0
2,2,0,1,1,1,28,13,4.601447,0
5,4,1,0,1,1,8,3,4.793334,0
19,13,6,2,2,1,16,9,7.039998,0
17,14,3,2,1,1,9,7,5.648265,0
13,12,1,2,1,1,6,4,5.293599,0
11,4,7,2,4,3,84,28,4.856793,0
16,14,2,2,1,1,9,5,5.393456,0
16,8,8,0,1,1,10,6,5.135047,0
8,4,4,0,1,1,10,5,4.908937,0
2,2,0,0,2,2,27,12,4.679201,0
2,1,1,0,1,1,2,2,4.464106,0
2,1,1,0,1,1,21,6,4.555335,0
8,8,0,3,1,1,1,1,4.90199,0
9,6,3,1,1,1,11,9,4.895195,0
1657,1066,591,128,107,56,2062,882,18.663155,0
32,28,4,4,1,1,13,6,7.246766,0
3,1,2,0,1,1,16,9,4.672627,0
8,7,1,3,1,1,5,4,5.160434,0
15,12,3,1,1,1,32,8,5.235016,0
106,87,19,8,3,3,54,19,12.073173,0
44,19,25,4,1,1,3,1,5.904955,0
62,52,10,9,1,1,8,4,9.776996,0
38,36,2,4,1,1,3,2,7.671512,0
126,62,64,12,2,2,13,7,10.755899,0
280,120,160,7,1,1,17,7,14.050296,0
150,75,75,16,3,1,43,26,10.529631,0
25,19,6,3,2,2,35,16,6.080678,0
6,5,1,0,1,1,47,11,4.667861,0
3,3,0,0,1,1,52,11,4.757096,0
8,6,2,0,1,1,63,12,4.710914,0
8,4,4,1,3,3,58,26,5.055058,0
32,25,7,3,3,3,159,31,6.071278,0
18,18,0,5,3,3,5,4,6.080888,0
7468,3865,3603,271,80,31,905,464,18.125649,0
70,47,23,1,1,1,6,4,9.200709,0
286,285,1,3,4,2,6,6,16.45964,0
182,109,73,44,23,8,108,87,15.029276,1
334,319,15,8,6,3,36,17,15.580496,1
170,82,88,34,4,1,62,29,14.639672,1
43,17,26,10,7,3,160,53,5.46116,1
