@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
117,112,5,1,1,1,1,1,13.378794,0
52,42,10,8,2,2,23,10,8.234975,0
38,28,10,4,2,2,16,11,6.600708,0
172,163,9,7,8,3,44,24,15.436523,0
504,245,259,6,5,3,28,18,15.695025,0
10,8,2,2,2,2,29,14,5.18329,0
93,88,5,4,2,1,83,17,12.990336,0
43,30,13,1,3,2,48,25,6.778057,0
1251,707,544,48,27,16,401,192,16.90976,0
4,1,3,1,1,1,19,12,4.486429,0
10,5,5,0,5,2,26,16,5.054292,0
63,42,21,1,1,1,29,8,7.944668,0
126,62,64,12,2,2,13,7,10.755899,0
9,3,6,1,2,2,75,16,4.616623,0
3,1,2,1,1,1,10,5,4.542138,0
81,57,24,1,1,1,10,5,9.769166,0
532,427,105,54,39,23,395,231,18.206409,0
19,14,5,3,3,3,47,24,5.422019,0
117,112,5,1,1,1,2,1,13.378794,0
4,2,2,1,1,1,34,10,4.743002,0
8,5,3,1,1,1,17,10,4.693492,0
8,6,2,0,1,1,63,12,4.710914,0
715,472,243,166,158,75,169,159,11.470154,0
60,30,30,0,1,1,14,3,7.175524,0
172,163,9,7,8,3,36,24,15.436522,0
144,95,49,13,3,2,58,26,14.355005,0
34,17,17,1,6,4,46,25,5.47655,0
2,1,1,0,1,1,2,2,4.464106,0
1657,1066,591,128,107,56,2062,882,18.663155,0
4,3,1,0,1,1,8,4,4.777221,0
294,294,0,2,2,1,80,14,15.099039,0
104,87,17,9,1,1,18,10,13.563586,0
46,36,10,7,2,1,22,10,7.072674,0
85,74,11,7,4,4,175,36,9.380029,0
11,8,3,2,1,1,22,12,4.909977,0
2,1,1,0,1,1,5,3,4.545355,0
7,2,5,2,1,1,54,17,4.697954,0
34,17,17,2,4,4,103,34,6.071452,0
4,3,1,2,1,1,44,12,4.685596,0
386,265,121,22,4,4,46,25,15.31142,0
4,2,2,0,1,1,16,6,4.85196,0
1476,671,805,98,148,62,1558,722,14.763708,0
62,52,10,9,1,1,9,4,9.776996,0
6,3,3,0,3,2,131,41,4.914154,0
319,151,168,40,2,2,28,13,15.325356,0
78,55,23,6,3,2,30,12,9.469255,1
12,9,3,0,1,1,1,1,5.034367,1
56,24,32,0,1,1,2,1,6.566978,1
186,173,13,17,2,2,16,10,15.24436,1
