@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,12,12,2,1,1,135,5,4.577771,0
20,10,10,3,5,4,43,23,4.01786,0
4,3,1,1,1,1,13,4,3.579177,0
16,10,6,1,6,4,15,7,4.52992,0
78,21,57,0,3,1,11,9,4.485322,0
23,15,8,4,1,1,12,4,4.385605,0
11,3,8,0,2,2,9,5,3.688346,0
66,34,32,1,1,1,21,5,6.090599,0
2,1,1,0,1,1,67,10,3.568256,0
27,14,13,1,1,1,90,2,3.996073,0
10,5,5,0,1,1,8,5,3.917377,0
2,1,1,0,1,1,49,6,3.882364,0
223,19,204,4,1,1,1,1,4.861447,0
4,2,2,1,1,1,2,2,3.956805,0
31,22,9,1,1,1,1,1,5.015607,0
21,14,7,2,1,1,56,9,3.957558,0
6,6,0,0,1,1,87,2,3.961988,0
11,9,2,1,1,1,12,6,4.316966,0
35,23,12,3,2,1,8,5,4.658685,0
3,2,1,0,1,1,85,2,3.629214,0
964,964,0,1,1,1,2,1,12.293031,0
87,34,53,7,2,1,10,6,6.187279,0
90,51,39,10,4,4,70,17,11.183999,0
3,1,2,1,1,1,2,1,3.541242,0
47,34,13,6,1,1,6,2,5.377121,0
12,12,0,1,1,1,3,2,4.301934,0
8,8,0,1,1,1,26,8,3.897926,0
12,10,2,1,1,1,52,10,3.700595,0
33,17,16,0,1,1,3,2,3.982958,0
13,10,3,0,1,1,119,5,4.12166,0
2,1,1,0,1,1,15,6,3.525606,0
6,2,4,1,1,1,70,2,3.654281,0
23,4,19,6,1,1,6,4,4.102911,0
16,10,6,2,1,1,5,2,4.250013,0
42,1,41,6,12,9,151,54,3.514631,0
26,18,8,2,1,1,102,11,4.532453,0
31,30,1,2,3,2,13,9,5.17136,0
32,30,2,3,1,1,3,2,4.613623,0
20,12,8,3,1,1,4,2,3.764615,0
15,15,0,1,1,1,37,14,4.422534,0
4,4,0,0,1,1,7,4,3.873426,0
123,99,24,7,2,2,14,6,13.370217,0
24,16,8,1,1,1,4,3,4.812085,0
24,10,14,10,2,2,17,3,3.930401,0
14,10,4,0,1,1,1,1,4.542224,0
5,2,3,1,1,1,15,2,3.654281,0
47,7,40,3,1,1,36,8,4.30952,0
840,519,321,18,95,23,138,116,9.749317,0
55,49,6,7,1,1,11,4,9.692073,0
77,16,61,56,1,1,20,8,6.186461,0
38,37,1,1,1,1,15,6,7.032509,0
165,131,34,23,4,3,130,19,15.536289,0
7,6,1,1,1,1,28,9,3.818263,0
2,1,1,0,1,1,129,5,3.746267,0
55,36,19,3,2,2,12,9,6.664137,0
225,184,41,7,4,3,5,5,14.929118,0
113,104,9,4,1,1,36,13,13.227841,0
26,18,8,1,3,2,55,6,4.723474,0
4,2,2,0,1,1,16,5,3.658443,0
4,4,0,2,2,1,12,7,3.574718,0
46,7,39,1,3,2,6,4,4.100927,0
573,573,0,8,8,1,34,9,15.236007,0
65,46,19,7,2,2,27,6,11.213251,0
8,7,1,2,1,1,138,5,4.162724,0
30,15,15,3,1,1,17,6,4.723104,0
75,36,39,17,18,1,123,38,4.075872,0
10,2,8,0,1,1,35,13,3.599089,0
6,3,3,2,1,1,5,5,3.678951,0
18,9,9,2,1,1,9,4,4.159809,0
47,20,27,1,1,1,11,4,5.760395,0
19,15,4,2,1,1,14,4,5.085029,0
24,22,2,1,2,2,73,14,5.136305,0
132,77,55,24,1,1,3,1,13.760566,0
105,51,54,19,12,6,31,28,8.005447,0
2,1,1,0,1,1,5,4,3.582239,0
8,5,3,2,1,1,6,3,3.925679,0
7,1,6,0,1,1,35,6,3.614666,0
595,482,113,40,29,13,261,124,17.702425,0
116,71,45,13,4,3,45,12,11.341941,0
14,7,7,1,1,1,2,2,3.838286,0
7,5,2,2,1,1,100,2,3.613774,0
7,1,6,2,1,1,11,1,3.495943,0
204,103,101,5,1,1,20,1,13.201934,0
2,1,1,0,1,1,3,3,3.525606,0
25,24,1,2,1,1,10,3,6.9494,0
128,89,39,11,1,1,38,2,10.321804,0
18,9,9,1,1,1,13,4,4.281824,0
2,1,1,0,1,1,17,2,3.667786,0
40,33,7,3,1,1,1,1,6.557394,0
11,6,5,1,1,1,9,4,3.654063,0
21,21,0,5,1,1,4,2,3.776614,0
5,3,2,0,1,1,7,4,3.690536,0
6,4,2,3,1,1,20,5,3.755545,0
420,420,0,1,1,1,5,4,16.065866,0
196,92,104,3,1,1,55,9,13.303029,0
4,2,2,0,1,1,2,2,3.591853,0
95,95,0,1,1,0,1,1,15.221619,0
2,1,1,0,1,1,2,2,3.551919,0
38,19,19,10,9,4,16,11,4.385207,0
2,1,1,0,1,1,5,2,3.541242,0
5,4,1,0,1,1,16,5,3.664501,0
6,6,0,1,5,5,32,15,3.900805,0
49,22,27,2,1,1,6,1,4.601263,0
26,20,6,5,3,2,21,15,4.211912,0
203,122,81,2,5,4,63,24,15.15155,0
11,9,2,2,3,2,44,21,4.047735,0
43,29,14,4,3,3,9,4,4.941712,0
378,45,333,1,1,1,3,3,11.653571,0
396,175,221,8,5,2,81,20,14.86767,0
28,15,13,0,1,1,97,2,4.394581,0
40,37,3,3,2,2,20,9,6.14412,0
73,73,0,1,1,1,3,3,7.034732,0
57,36,21,11,4,3,19,11,9.026633,0
4,2,2,0,1,1,5,3,3.75966,0
299,210,89,11,3,2,10,4,16.893196,0
39,30,9,7,1,1,3,1,5.997447,0
127,20,107,6,4,4,6,6,5.572966,0
31,15,16,4,2,2,5,4,4.307301,0
224,119,105,28,6,3,56,19,15.358039,1
27,7,20,1,1,1,8,3,4.054648,1
69,12,57,4,1,1,11,4,4.268654,1
8,5,3,2,1,1,14,6,4.207332,1
49,38,11,0,1,1,48,6,6.820834,1
11,2,9,0,1,1,8,4,3.571466,1
13,11,2,1,1,1,53,10,4.215945,1
166,160,6,4,1,1,12,2,11.351826,1
49,9,40,4,2,1,67,4,4.271915,1
18,17,1,0,1,1,21,6,4.283514,1
1426,875,551,44,13,5,98,30,17.135929,1
21,12,9,0,1,1,23,8,4.524683,1
12,9,3,2,1,1,4,3,3.972236,1
34,34,0,2,1,1,96,11,6.364622,1
167,2,165,4,2,2,10,2,3.635847,1
40,27,13,6,2,1,2,2,5.067992,1
72,66,6,2,1,1,1,1,10.874024,1
7,6,1,0,1,1,11,2,3.874444,1
