@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
76,38,38,1,1,1,1,1,7.675341,0
14,8,6,0,1,1,3,2,4.38526,0
11,9,2,2,2,2,50,12,4.685907,0
113,91,22,6,3,2,3,3,16.680479,0
2,1,1,0,1,1,1,1,3.935097,0
388,312,76,42,9,5,30,20,20.270418,0
25,17,8,4,1,1,18,8,4.900253,0
72,61,11,3,8,4,23,12,17.635542,0
4,2,2,0,2,1,6,4,4.405118,0
24,15,9,2,3,2,23,7,6.469496,0
360,342,18,5,6,3,6,6,21.010765,0
6,4,2,0,3,2,10,9,3.913702,0
2,2,0,1,1,1,1,1,3.852752,0
20,18,2,1,1,1,3,2,5.648021,0
16,12,4,0,1,1,16,5,5.733109,0
8,4,4,1,1,1,20,8,3.97679,0
12,6,6,1,3,3,22,8,5.134483,0
8,4,4,0,1,1,13,3,4.336798,0
11,7,4,0,4,4,5,4,4.563464,0
138,137,1,1,3,1,5,4,20.156942,0
2,2,0,0,1,1,1,1,3.854191,0
19,18,1,1,1,1,2,1,5.694712,0
4,2,2,1,1,1,8,1,3.774125,0
8,6,2,2,1,1,4,2,4.653057,0
12,7,5,2,5,4,24,17,4.447518,0
151,151,0,3,3,1,18,9,19.840811,0
587,416,171,31,31,20,288,114,22.370321,0
74,28,46,7,7,1,46,15,6.885968,0
127,89,38,5,4,3,9,5,17.812317,0
19,14,5,1,3,2,10,7,5.982631,0
2,2,0,1,1,1,6,3,3.852752,0
16,6,10,0,1,1,1,1,4.178577,0
7,3,4,1,2,2,23,7,4.11297,0
6,3,3,2,1,1,2,1,4.499169,0
52,42,10,6,1,1,3,1,12.449544,0
19,9,10,2,1,1,7,2,4.468051,0
3,2,1,0,1,1,2,2,3.934331,0
5,3,2,2,1,1,24,7,4.077517,0
210,106,104,12,7,6,82,28,20.261553,0
578,578,0,6,7,2,62,30,20.534674,0
98,59,39,5,3,1,47,12,14.578356,0
103,95,8,6,2,2,4,2,14.906745,0
15,7,8,1,1,1,11,3,4.735608,0
2,1,1,0,1,1,9,5,3.779455,0
12,6,6,5,1,1,5,3,4.155873,0
40,31,9,1,1,1,1,1,7.183011,0
80,43,37,9,5,5,5,5,7.283112,0
7,4,3,0,1,1,2,1,4.449512,0
112,76,36,12,8,4,136,23,16.983131,0
32118,32118,0,261,261,37,1010,309,30.1563,0
47,36,11,4,1,1,35,7,7.436909,0
88,76,12,4,1,1,2,2,14.685844,0
5,5,0,0,1,1,10,4,4.054636,0
6,6,0,1,1,1,10,7,4.422967,0
882,570,312,41,9,4,57,24,21.175879,0
8,5,3,1,1,1,22,5,4.324524,0
3,2,1,0,2,2,25,5,4.287993,0
72,64,8,4,3,3,32,13,14.878991,0
362,286,76,33,14,9,119,47,21.667587,0
84,84,0,1,1,1,2,1,19.254374,0
1912,976,936,117,3,1,6,4,15.500914,0
16,10,6,5,1,1,35,8,5.675699,0
121,75,46,17,3,3,34,7,18.708715,0
82,80,2,1,2,1,4,2,17.015682,0
15,12,3,2,2,2,6,4,5.261691,0
14,2,12,1,2,2,5,2,3.863099,0
683,444,239,29,21,15,403,87,19.438068,0
8,6,2,1,2,2,4,2,4.32634,0
162,133,29,7,3,1,25,9,22.055468,0
12,8,4,5,2,1,2,2,4.789438,0
13,10,3,2,1,1,1,1,4.733229,0
39,34,5,4,1,1,3,2,8.482342,0
4,4,0,0,1,1,1,1,4.061118,0
139,86,53,28,11,5,22,13,18.681173,0
6,4,2,0,2,2,19,9,3.958002,0
155,89,66,5,6,4,20,13,20.508627,0
111,36,75,6,1,1,14,5,12.902561,0
112,42,70,5,1,1,19,5,11.234103,0
6,6,0,1,1,1,20,5,4.402481,0
8,6,2,1,1,1,5,2,4.30281,0
78,56,22,4,4,2,6,4,13.778322,0
2,2,0,1,1,1,5,4,3.852752,0
19,18,1,1,1,1,1,1,5.694712,0
629,512,117,29,20,10,177,51,21.713041,0
31882,31882,0,261,261,37,520,309,33.13242,0
97,76,21,8,2,2,53,9,14.228804,0
112,112,0,2,2,1,3,3,23.193619,0
20,15,5,0,1,1,1,1,4.937116,0
21,20,1,0,1,1,1,1,5.695218,0
4,3,1,1,1,1,2,1,4.123031,0
269,136,133,16,14,10,68,31,16.940001,0
7,7,0,1,1,1,4,3,4.50138,0
50,30,20,6,1,1,28,7,12.944621,0
165,106,59,26,1,1,30,6,15.79819,0
406,333,73,20,11,5,129,38,21.679035,0
206,111,95,14,6,1,79,22,18.288105,0
103,29,74,5,6,5,6,6,10.212867,0
1,1,0,0,1,1,1,1,3.998027,0
15,9,6,1,2,1,32,10,5.015628,0
40,23,17,7,1,1,5,2,5.792173,0
2,1,1,0,1,1,11,3,3.779455,0
39,22,17,4,11,6,90,23,11.112705,0
336,315,21,14,11,6,150,49,20.498531,0
66,48,18,1,2,1,18,4,8.279812,0
30,30,0,0,1,1,1,1,5.010089,0
90,41,49,7,1,1,25,6,6.442587,0
167,155,12,6,6,2,35,6,19.27195,0
21,9,12,1,1,1,4,1,4.468498,0
930,459,471,12,1,1,5,2,19.225191,0
26,17,9,2,2,1,39,8,6.562132,0
16,11,5,2,1,1,1,1,4.756998,0
65,39,26,5,1,1,3,1,11.465105,0
304,223,81,9,11,5,75,29,22.24375,0
212,212,0,3,1,1,9,5,17.551212,0
1178,1055,123,44,20,10,143,56,22.851402,0
54,19,35,4,2,2,20,6,5.436018,0
2,1,1,0,1,1,67,9,4.200353,0
294,291,3,1,2,1,24,7,19.061127,0
146,99,47,18,7,4,66,18,18.925184,0
6,1,5,1,1,1,2,1,3.779455,0
22,2,20,2,1,1,11,5,3.980649,0
209,111,98,12,6,4,56,18,20.226479,0
198,98,100,25,46,35,330,119,20.341557,0
57,39,18,5,4,1,14,10,13.268199,1
998,998,0,14,14,2,62,14,24.542603,1
399,196,203,4,2,1,2,2,19.115971,1
8,6,2,2,2,2,11,4,4.415843,1
154,99,55,7,8,6,8,8,18.073633,1
1148,771,377,37,24,5,116,43,19.149984,1
68,38,30,6,10,7,15,12,12.545014,1
78,29,49,12,9,6,18,13,7.102736,1
125,51,74,14,4,2,18,5,6.907337,1
8328,4535,3793,247,126,20,1220,279,29.816271,1
