@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,9,5,1,1,1,4,1,4.118485,0
416,347,69,28,7,3,82,27,20.996063,0
3,2,1,0,1,1,2,2,3.934331,0
101,48,53,13,4,3,50,10,13.742124,0
5,2,3,2,1,1,7,1,4.112486,0
19,4,15,0,1,1,13,3,3.925382,0
1052,716,336,15,11,6,37,14,20.512539,0
11,11,0,0,1,1,12,2,4.744444,0
5,4,1,1,1,1,4,2,4.065733,0
10,7,3,2,3,2,63,11,4.189238,0
38,31,7,2,1,1,5,4,6.528995,0
2,1,1,0,1,1,24,6,3.994923,0
7,7,0,2,3,3,29,11,4.138266,0
311,187,124,9,3,3,32,8,18.526791,0
3,3,0,0,1,1,50,11,3.863099,0
10,7,3,0,2,1,7,4,4.669388,0
19,9,10,3,1,1,8,5,5.274367,0
17,9,8,2,1,1,2,1,5.327261,0
5,2,3,0,1,1,9,6,4.069295,0
45,32,13,3,1,1,16,4,6.887424,0
12,4,8,1,1,1,2,1,3.903915,0
4,4,0,0,2,2,21,6,3.860062,0
14330,7961,6369,282,168,29,1672,451,31.793049,0
1816,1812,4,10,9,3,33,13,20.636034,0
188,185,3,1,4,1,28,4,20.118275,0
4,2,2,1,1,1,3,2,4.42193,0
4,3,1,0,1,1,9,4,4.197276,0
6,4,2,2,1,1,1,1,4.251858,0
70,42,28,3,5,3,28,14,8.687236,0
65,39,26,5,1,1,3,1,11.465105,0
41,12,29,0,2,2,9,3,5.533028,0
56,29,27,1,3,1,23,7,6.912543,0
4,2,2,0,1,1,1,1,3.851831,0
11,8,3,0,2,2,39,10,4.560924,0
143,111,32,9,8,4,29,22,19.592825,0
46,35,11,4,3,3,21,6,7.351184,0
236,118,118,9,7,2,22,10,17.2693,0
413,202,211,0,1,1,3,2,16.078781,0
46,32,14,2,2,1,16,3,9.898578,0
60,60,0,1,1,1,2,2,15.785314,0
5,1,4,1,1,1,5,1,3.864554,0
4643,2554,2089,264,18,10,77,45,18.734829,0
8,6,2,1,1,1,4,2,4.30281,0
96,43,53,1,3,2,15,7,10.520425,0
4,3,1,0,1,1,3,1,3.976083,0
5724,2980,2744,0,229,34,662,273,13.782618,0
30,19,11,3,11,3,18,13,4.223217,0
64,47,17,5,2,2,14,8,8.412877,0
51,48,3,3,1,1,13,5,13.26899,0
62,47,15,5,5,4,110,18,9.593246,0
112,76,36,12,8,4,128,23,16.983133,0
18,9,9,3,3,2,18,9,4.991223,0
54,34,20,7,4,1,57,18,10.804132,0
30,13,17,3,1,1,1,1,4.996567,0
7,6,1,2,1,1,1,1,4.391714,0
10,9,1,3,1,1,22,5,4.651382,0
659,421,238,49,28,12,153,59,21.327648,0
3,1,2,0,2,2,8,3,3.998027,0
4,2,2,0,2,2,13,2,4.774536,0
1070,573,497,25,94,21,253,97,12.197278,0
129,56,73,6,5,4,71,8,14.665366,0
170,150,20,6,4,3,13,4,18.595989,0
43,27,16,5,2,2,31,4,6.107264,0
4,4,0,1,1,1,7,5,4.061447,0
6,6,0,1,1,1,21,4,4.540926,0
154,43,111,5,6,4,61,15,13.624749,0
704,699,5,8,8,3,20,13,21.164671,0
5,5,0,0,1,1,4,3,4.389432,0
141,70,71,4,9,9,103,37,16.55027,0
174,87,87,9,7,6,47,16,17.047367,0
113,91,22,6,3,2,3,3,16.680479,0
46,35,11,4,3,3,18,6,7.351184,0
30,16,14,5,4,2,45,6,5.123781,0
11,7,4,0,1,1,7,2,4.240622,0
32118,32118,0,261,261,37,1010,309,30.1563,0
1,1,0,0,1,1,23,8,3.864554,0
16,12,4,0,1,1,16,5,5.733109,0
80,52,28,7,4,4,43,9,13.172656,0
212,212,0,3,1,1,9,5,17.551212,0
82,82,0,1,1,1,2,2,18.337263,0
2,1,1,0,1,1,3,3,4.036842,0
17,11,6,1,1,1,20,5,6.023146,0
4,2,2,1,1,1,1,1,4.120646,0
23,10,13,3,1,1,9,5,5.046312,0
126,84,42,3,1,1,26,6,16.589584,0
3,1,2,0,2,1,2,2,3.825187,0
125,108,17,6,5,1,13,5,20.025265,0
137,92,45,10,27,19,58,28,17.886679,0
91,91,0,1,1,1,1,1,19.722708,0
8,4,4,0,1,1,13,3,4.336798,0
40,27,13,3,6,4,37,17,8.216167,0
146,73,73,33,34,14,53,35,12.27741,0
91,51,40,17,9,7,13,9,11.001953,0
38,19,19,2,5,5,72,17,5.860485,0
9,7,2,1,1,1,3,2,4.642982,0
30,20,10,3,5,4,21,8,6.148631,0
7,5,2,1,1,1,1,1,4.401415,0
3,2,1,1,1,1,4,2,4.014313,0
752,748,4,8,4,2,14,7,20.713463,0
63,63,0,1,2,2,10,4,15.245549,0
138,83,55,5,7,3,96,27,17.763632,0
811,607,204,9,10,4,54,16,22.4305,0
33,12,21,5,8,2,8,8,4.636261,0
121,60,61,3,1,1,3,2,15.374708,0
306,282,24,1,4,3,16,6,17.280546,0
237,174,63,3,6,3,18,8,19.629921,0
6,6,0,0,2,2,5,4,4.320162,0
29,19,10,7,2,2,12,5,5.718112,0
245,175,70,12,7,2,10,9,21.927849,0
745,669,76,21,15,10,108,29,19.116528,0
329,177,152,5,4,1,9,4,18.735958,0
43,7,36,23,1,1,29,6,4.265395,0
10,6,4,0,1,1,2,1,5.195962,0
94,41,53,4,2,1,4,2,6.796956,0
4,2,2,0,1,1,18,4,4.101562,0
6,3,3,2,1,1,2,2,4.614011,0
353,353,0,1,1,1,1,1,18.49032,0
11,7,4,0,1,1,6,2,4.240622,0
125,125,0,3,3,1,6,3,22.698696,0
210,106,104,12,7,6,82,28,20.261553,0
6,5,1,0,1,1,4,3,4.068753,0
98,48,50,3,1,1,7,3,13.400863,0
129,62,67,2,2,2,12,5,16.186306,1
3456,2853,603,65,30,7,71,45,23.742649,1
30,19,11,1,11,5,16,11,5.705638,1
52,33,19,2,2,2,6,4,7.225109,1
554,353,201,42,18,6,78,31,19.246166,1
68,38,30,6,10,7,15,12,12.545014,1
58,41,17,5,2,1,3,2,8.679626,1
81,64,17,0,3,2,3,3,13.888599,1
998,998,0,14,14,2,62,14,24.542603,1
383,218,165,29,16,7,27,17,19.141178,1
