@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,1,1,3,1,3.143459,0
1,1,0,0,1,1,2,1,3.15032,0
64,62,2,2,2,2,4,2,11.00003,0
61,36,25,8,6,2,17,12,7.30682,0
5,4,1,1,1,1,14,6,3.374264,0
15,13,2,1,1,1,1,1,4.575059,0
5,1,4,1,1,1,13,6,3.095655,0
4,4,0,0,1,1,1,1,3.203655,0
191,185,6,6,4,1,7,5,16.414347,0
146,82,64,21,9,1,60,26,15.418163,0
78,42,36,15,3,1,13,7,9.076465,0
172,95,77,8,6,4,26,24,12.095082,0
32,18,14,5,2,1,4,3,6.525768,0
64,64,0,1,1,1,1,1,11.998676,0
7,1,6,0,1,1,12,2,3.176217,0
