@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,6,3,3.595643,0
71,53,18,1,2,1,3,2,11.959149,0
33,20,13,2,3,1,3,3,5.412725,0
44,39,5,5,1,1,20,6,10.587755,0
241,223,18,6,5,1,8,5,16.821739,0
66,65,1,2,2,2,66,6,13.33489,0
51,38,13,2,1,1,37,7,10.772189,0
73,62,11,5,5,3,33,8,13.023752,0
2,1,1,0,1,1,4,2,3.545719,0
7,5,2,1,1,1,1,1,3.81785,0
76,67,9,7,1,1,22,6,12.841102,0
20,17,3,0,1,1,9,5,4.882593,0
91,40,51,11,1,1,19,5,12.568773,0
4,2,2,0,1,1,6,2,3.667614,0
6,3,3,0,1,1,3,3,3.780171,0
2,1,1,0,1,1,3,2,3.708121,0
31,31,0,20,6,2,39,22,3.524582,0
6,4,2,0,2,1,17,6,3.856193,0
135,27,108,27,13,1,52,26,6.190638,0
157,150,7,10,7,4,209,35,18.922365,0
2,1,1,0,1,1,32,11,3.498239,0
20,19,1,2,3,1,32,16,4.959855,0
199,82,117,10,3,2,72,22,14.486474,0
129,100,29,3,3,2,84,20,17.188971,0
8,8,0,0,2,1,12,2,4.00623,0
96,96,0,1,1,1,1,1,16.310444,0
234,234,0,4,4,1,4,4,21.911715,0
68,50,18,4,1,1,13,4,11.986636,0
209,95,114,1,2,2,17,6,11.512585,0
2,1,1,0,1,1,15,7,3.48141,0
6,3,3,0,1,1,6,5,3.572159,0
2,1,1,0,1,1,10,1,3.545719,0
6830,6830,0,27,27,6,138,46,18.208645,0
6,3,3,2,1,1,7,3,3.771442,0
2,1,1,0,1,1,3,2,3.59834,0
38,20,18,1,1,1,4,4,5.463212,0
13,12,1,1,2,1,2,2,4.114222,0
32,32,0,1,1,1,1,1,10.768417,0
53,20,33,2,23,21,80,45,5.199157,0
1,1,0,0,1,1,3,2,3.686099,0
838,838,0,9,9,2,9,9,19.497641,0
12,10,2,0,1,1,2,1,3.935447,0
2,1,1,0,1,1,4,1,3.56701,0
3,2,1,1,1,1,2,1,3.802108,0
20,19,1,2,2,1,8,2,4.597437,0
4,2,2,0,1,1,3,1,3.62787,0
4,2,2,0,1,1,2,1,3.573198,0
32,12,20,5,3,1,14,7,4.372836,0
31,16,15,2,1,1,6,4,5.43118,0
32,14,18,11,3,1,63,14,5.948221,0
59,58,1,8,4,3,10,7,9.856027,0
2,1,1,0,1,1,19,7,3.545719,0
2,1,1,0,1,1,18,6,3.849272,0
