@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,0,3,2,131,41,4.914154,0
6,3,3,0,1,1,10,4,4.991686,0
117,112,5,1,1,1,1,1,13.378794,0
9,6,3,2,1,1,14,6,4.84214,0
1438,855,583,326,202,84,582,497,13.505885,0
32,17,15,8,2,1,34,17,5.723908,0
4,2,2,1,1,1,19,4,4.739085,0
2,1,1,0,1,1,2,1,4.606388,0
22,14,8,3,1,1,33,13,5.464033,0
2,1,1,0,1,1,6,5,4.555335,0
247,245,2,8,6,6,39,19,15.600896,0
4,2,2,0,2,2,66,31,4.753967,0
1128,809,319,68,31,16,659,256,16.422335,0
93,88,5,4,2,1,83,17,12.990336,0
144,144,0,2,2,1,14,8,16.407259,0
46,31,15,14,2,1,16,10,10.666553,0
8,5,3,1,1,1,18,10,4.693492,0
5,1,4,1,1,1,12,8,4.545355,0
10,5,5,0,1,1,9,5,4.869076,0
17,14,3,2,1,1,9,7,5.648265,0
4,3,1,2,1,1,16,9,4.758087,0
2,1,1,0,1,1,18,9,4.542138,0
4,2,2,0,2,1,4,4,4.679201,0
330,206,124,1,1,1,6,5,15.522562,0
4,2,2,0,2,1,6,5,4.679202,0
4,4,0,0,3,3,37,16,4.808628,0
4,1,3,0,2,1,2,2,4.61446,0
10,8,2,2,2,2,29,14,5.18329,0
7,2,5,2,1,1,54,17,4.697954,0
30,22,8,4,1,1,5,2,6.996849,0
8,4,4,0,1,1,10,5,4.908937,0
7468,3865,3603,271,80,31,819,464,18.125649,0
28,20,8,2,3,3,18,13,6.331837,0
3,1,2,0,1,1,3,3,4.598317,0
28,17,11,1,7,7,35,25,5.741025,0
94,57,37,2,6,5,79,39,8.889501,0
13,4,9,1,2,1,42,15,4.733379,0
10,8,2,2,2,2,18,11,5.18329,0
16,10,6,0,1,1,2,2,5.266459,0
104,87,17,9,1,1,18,10,13.563586,0
1,1,0,0,1,1,31,8,4.545355,0
18,18,0,5,3,3,5,4,6.080888,0
37,18,19,1,1,1,6,4,5.443691,0
16,8,8,0,4,1,24,16,5.066759,0
90,65,25,3,1,1,15,8,10.723275,0
170,82,88,34,4,1,62,29,14.639672,1
32,18,14,3,4,2,67,29,5.616448,1
1476,671,805,98,148,62,1380,720,14.763707,1
75,38,37,6,4,1,26,16,7.582262,1
