@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,0,2,2,72,25,3.741754,0
60,48,12,2,3,2,10,3,6.39554,0
30,14,16,1,3,1,7,4,4.646019,0
33,31,2,3,2,1,7,3,7.15942,0
24,21,3,2,3,3,15,6,5.584037,0
177,163,14,10,3,1,4,4,15.934183,0
6,1,5,1,1,1,2,1,3.595643,0
423,312,111,12,7,3,57,15,17.163473,0
4,4,0,0,1,1,6,3,3.739734,0
10,7,3,2,1,1,19,8,3.963838,0
1133,645,488,35,23,18,380,115,15.98257,0
9,6,3,2,1,1,3,2,3.844393,0
6,5,1,3,3,2,12,7,3.911272,0
76,38,38,0,38,33,51,39,12.851724,0
73,47,26,5,7,1,17,7,11.52103,0
2,1,1,0,1,1,16,7,3.595643,0
104,84,20,5,5,4,15,6,10.968671,0
263,228,35,9,7,5,41,10,17.72397,0
4,2,2,1,1,1,3,2,3.869021,0
9,7,2,2,1,1,2,2,3.972146,0
1201,1170,31,22,16,8,178,65,17.159101,0
234,234,0,4,4,1,4,4,21.911715,0
3,2,1,0,1,1,2,2,3.632825,0
101,101,0,2,2,1,4,2,19.513407,0
24,12,12,3,5,5,22,15,5.08369,0
29,25,4,6,1,1,16,7,5.402601,0
2,1,1,0,1,1,5,2,3.545719,0
18,7,11,2,3,2,17,12,4.244343,0
151,141,10,3,5,4,170,30,16.866291,0
5,3,2,0,1,1,2,2,3.771644,0
5,3,2,0,3,2,52,14,3.804208,0
22,19,3,2,2,2,26,12,5.351938,0
4,4,0,0,1,1,11,6,3.595643,0
27,26,1,2,1,1,2,1,5.813772,0
11,9,2,5,4,3,18,13,4.095356,0
8,6,2,0,1,1,8,3,3.743224,0
3,2,1,0,1,1,18,6,3.56701,0
2,1,1,0,1,1,4,2,3.56701,0
79,75,4,1,2,1,3,3,14.168112,0
2,1,1,0,1,1,8,5,3.56701,0
101,1,100,7,1,1,9,2,3.910291,0
33,32,1,5,3,1,31,15,5.841029,0
14,11,3,2,1,1,6,1,5.535205,0
10,5,5,0,4,2,37,14,3.823193,0
8,4,4,1,1,1,2,1,3.85515,0
5,2,3,1,1,1,6,3,3.595252,0
2,1,1,0,1,1,25,8,3.572159,0
9,7,2,1,1,1,1,1,3.984585,0
1,1,0,0,1,1,4,2,3.56701,0
15,6,9,3,1,1,1,1,3.841204,0
3,3,0,2,1,1,9,4,4.058378,0
24,23,1,2,1,1,1,1,5.317276,0
18,15,3,0,2,2,16,11,4.647459,0
146,144,2,2,4,1,37,10,17.101721,0
29,14,15,3,1,1,3,2,4.540703,0
68,66,2,1,3,1,7,3,13.469639,0
198,195,3,6,3,2,55,14,16.41116,0
2,1,1,0,1,1,4,2,3.498239,0
8,7,1,1,1,1,2,2,4.36411,0
86,37,49,10,9,3,24,18,7.038452,0
100,79,21,6,2,2,9,3,11.801047,0
49,24,25,6,12,10,75,49,5.251407,0
7,7,0,1,1,1,4,4,3.917551,0
13,11,2,0,3,2,16,5,4.872674,0
52,31,21,3,4,2,30,10,5.743312,0
50,4,46,3,1,1,9,2,3.732915,0
30,16,14,9,1,1,5,1,5.36822,0
8,3,5,2,1,1,7,3,3.814385,0
198,152,46,42,10,4,35,10,15.456001,0
4,2,2,0,2,2,11,4,3.586293,0
136,112,24,9,4,2,23,5,20.327904,0
692,253,439,16,18,5,53,27,17.189356,0
8,5,3,1,1,1,15,6,3.918962,0
86,15,71,6,4,4,46,19,4.921524,0
32,24,8,1,1,1,3,1,5.106787,0
112,51,61,4,5,3,37,5,8.593307,0
60,48,12,4,3,1,11,8,8.888435,0
13,7,6,4,1,1,4,3,3.894244,0
5,2,3,1,2,2,7,4,3.667614,0
25,20,5,4,1,1,4,3,6.090763,0
6,3,3,1,1,1,17,4,3.72157,0
60,47,13,7,3,3,4,4,10.506876,0
20,20,0,0,4,2,33,10,5.785175,0
3034,3034,0,42,42,6,42,42,18.705133,0
11,11,0,1,1,1,2,2,4.325625,0
14,6,8,2,1,1,14,7,4.881309,0
108,53,55,12,10,2,15,11,8.912032,0
101,35,66,14,31,16,161,82,6.71502,0
5,3,2,1,1,1,3,1,3.725303,0
11,10,1,2,2,2,8,3,4.144619,0
360,298,62,14,4,2,34,15,17.518759,0
16,16,0,0,2,2,4,3,4.884863,0
930,930,0,8,8,2,57,23,15.477463,0
674,370,304,23,17,14,109,37,16.112684,0
2,1,1,0,1,1,2,1,3.643804,0
5,3,2,1,1,1,1,1,3.833946,0
2,1,1,0,1,1,4,3,3.573198,0
4,4,0,0,1,1,6,2,3.864074,0
15,5,10,3,1,1,3,2,3.94345,0
25,13,12,2,1,1,2,2,5.045873,0
2,1,1,0,1,1,3,1,3.573198,0
126,61,65,4,1,1,3,2,7.451239,0
28,24,4,2,1,1,2,1,4.900392,0
15,15,0,0,1,1,2,1,4.336862,0
8,4,4,0,2,1,21,6,4.003226,0
654,181,473,106,55,13,401,150,14.831246,0
2,1,1,0,1,1,22,6,3.719613,0
4209,4209,0,35,35,2,251,128,18.709322,0
10,9,1,2,1,1,9,3,3.922358,0
35,17,18,4,2,2,14,5,5.162759,0
393,347,46,40,10,6,88,55,19.103092,0
6,3,3,0,1,1,6,5,3.572159,0
426,426,0,5,5,2,30,18,21.395149,0
5,2,3,1,1,1,2,2,3.56701,0
5,4,1,2,1,1,2,1,3.858424,0
2,1,1,0,1,1,5,4,3.59834,0
4,3,1,0,1,1,8,2,3.744048,0
27,14,13,5,1,1,2,2,4.483846,0
3,2,1,1,1,1,1,1,3.814385,0
25,25,0,1,1,1,2,2,5.740211,0
6,3,3,1,1,1,2,1,3.629684,0
