@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,0,1,1,6,4,3.783971,1
80,55,25,5,2,1,4,3,10.173903,1
18,17,1,0,1,1,21,6,4.283514,1
166,160,6,4,1,1,12,2,11.351826,1
64,30,34,5,1,1,12,5,5.301131,1
15,12,3,0,1,1,1,1,4.317899,1
167,92,75,2,2,1,8,4,12.736148,1
34,29,5,2,2,2,101,15,7.385344,1
36,29,7,3,2,1,63,13,6.317964,1
16,15,1,2,2,2,83,18,4.320479,1
58,51,7,4,3,2,121,25,9.334054,1
419,242,177,7,7,5,34,16,15.734807,1
8,5,3,2,1,1,14,6,4.207332,1
386,182,204,0,1,1,7,5,15.229001,1
8,2,6,0,1,1,6,1,3.638073,1
72,66,6,2,1,1,1,1,10.874024,1
148,133,15,7,3,3,128,21,14.598395,1
16,15,1,3,1,1,3,2,4.94468,1
16,10,6,0,1,1,50,9,3.967499,0
3,1,2,0,1,1,12,3,3.495943,0
23,15,8,4,1,1,12,4,4.385605,0
323,282,41,6,4,3,37,16,15.816149,0
2,1,1,0,1,1,3,3,3.525606,0
4,2,2,0,2,2,25,7,3.765895,0
118,57,61,7,3,2,133,25,10.22425,0
276,192,84,15,1,1,54,9,13.28089,0
3,1,2,0,1,1,14,2,3.551919,0
323,228,95,0,1,1,4,2,13.031162,0
20,18,2,1,2,2,7,7,4.905752,0
92,46,46,15,19,13,244,80,7.587507,0
13,7,6,2,5,5,27,9,3.902247,0
35,9,26,3,1,1,67,2,3.894202,0
6,5,1,0,2,2,25,10,4.011679,0
184,176,8,6,5,3,7,5,14.708292,0
2,1,1,0,1,1,57,9,3.62763,0
33,21,12,6,1,1,141,5,5.193814,0
4,3,1,1,3,0,16,6,3.452489,0
2,1,1,1,1,1,7,1,3.525606,0
107,107,0,5,5,2,12,9,15.973654,0
27,18,9,1,1,1,10,6,4.925949,0
14,14,0,3,1,1,8,4,4.370737,0
10,5,5,1,4,3,12,8,3.716298,0
34,30,4,1,1,1,8,4,5.949099,0
35,2,33,2,1,1,4,1,3.574718,0
18,4,14,0,2,2,6,4,3.817795,0
6,3,3,0,3,3,10,8,3.536458,0
7,4,3,1,1,1,2,2,3.616335,0
110,67,43,7,1,1,4,3,11.077562,0
3,3,0,0,1,1,109,4,3.654281,0
21,16,5,0,1,1,11,3,4.626488,0
