@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
17,11,6,0,2,1,11,2,4.112898,0
241,129,112,7,8,1,10,9,17.535065,0
8,4,4,0,3,1,25,13,3.782583,0
924,783,141,8,11,4,48,27,16.916874,0
12,7,5,2,2,2,7,4,4.084037,0
7,6,1,0,3,3,25,6,3.951014,0
558,546,12,3,6,5,22,10,19.038731,0
2,1,1,0,1,1,41,11,3.59834,0
18,17,1,1,3,2,8,3,4.652955,0
266,2,264,29,8,5,61,44,3.59834,0
66,66,0,2,2,1,9,4,14.014382,0
5,5,0,0,1,1,12,2,4.743793,0
3,2,1,0,1,1,3,2,3.722078,0
464,430,34,13,3,3,93,16,15.501981,0
16,14,2,1,2,1,34,9,4.253227,0
33,17,16,0,1,1,2,2,4.347506,0
8604,4140,4464,18,4,1,108,25,19.189247,0
326,315,11,9,10,4,47,21,17.466024,0
28,18,10,3,1,1,5,1,4.715791,0
10,9,1,0,3,2,30,12,4.279352,0
7,7,0,1,1,1,1,1,4.226812,0
4,2,2,0,2,2,28,8,4.018663,0
159,139,20,17,6,4,35,10,16.543673,0
19,19,0,10,1,1,26,5,5.411689,0
4,2,2,1,1,1,2,2,3.56701,0
11,11,0,0,1,1,2,1,4.38412,0
62,53,9,8,3,1,28,14,9.469526,0
38,33,5,7,3,3,17,9,5.422983,0
496,496,0,8,9,6,15,13,17.591501,0
49,49,0,1,1,1,1,1,12.363033,0
90,81,9,9,3,2,39,14,16.435785,0
35,16,19,2,1,1,9,1,4.854784,0
2,1,1,0,1,1,20,5,3.56701,0
5,4,1,1,1,1,6,3,3.573198,0
175,164,11,6,8,4,18,8,16.829926,0
3,1,2,1,1,1,15,7,3.56701,0
16,15,1,4,1,1,2,1,4.512261,0
1201,1170,31,22,16,8,178,65,17.159101,0
2,1,1,0,1,1,19,5,3.498239,0
45,45,0,4,2,1,22,7,7.648675,0
120,120,0,2,2,1,8,3,19.379063,0
28,21,7,3,5,4,31,12,4.636319,0
14,7,7,0,3,1,40,20,3.953145,0
57,30,27,5,5,5,23,15,5.157683,0
76,69,7,3,4,2,9,4,13.861052,0
24,10,14,6,7,2,10,9,4.293544,0
6,3,3,0,1,1,3,2,3.796882,0
94,84,10,9,8,3,29,8,14.190483,0
17,6,11,1,6,2,37,23,4.035182,0
75,34,41,7,10,5,19,11,6.537963,0
2,1,1,0,1,1,5,2,3.545719,0
4,2,2,0,2,2,18,7,3.657281,0
453,284,169,10,9,3,56,10,18.550714,0
26,18,8,2,1,1,6,3,5.514866,0
2,1,1,0,1,1,17,7,3.545719,0
2,1,1,1,1,1,4,3,3.56701,0
14934,7439,7495,168,7334,1313,41175,22169,4.516964,0
9486,9476,10,43,50,5,427,163,19.291418,0
3,2,1,1,1,1,2,1,3.802108,0
3,2,1,0,1,1,3,1,3.764776,0
209,206,3,8,5,3,22,10,16.34243,0
2,1,1,0,1,1,5,3,3.56701,0
15,10,5,2,1,1,12,4,4.167171,0
7,3,4,1,3,3,15,12,3.683633,0
11,3,8,2,4,3,66,19,3.883922,0
65,28,37,2,11,6,29,11,6.833012,0
330,295,35,15,14,3,32,29,19.871574,0
24,22,2,0,2,2,6,2,5.024386,0
9,6,3,2,1,1,8,4,4.356525,0
2,1,1,0,1,1,13,8,3.56701,0
27,25,2,3,2,1,15,10,4.662077,0
12,1,11,2,1,1,14,7,3.56701,0
172,162,10,2,2,2,25,7,15.777786,0
2489,1557,932,102,58,48,115,63,14.208999,0
8,3,5,2,1,1,7,3,3.814385,0
3,2,1,0,1,1,2,2,3.632825,0
8,7,1,1,1,1,3,3,4.492258,0
92,45,47,1,3,3,72,16,6.104273,0
2,1,1,0,1,1,2,1,3.48141,0
15,10,5,1,1,1,1,1,4.361757,0
29,22,7,1,1,1,11,1,5.452724,0
8,4,4,0,4,0,8,8,3.873275,0
4,2,2,0,2,2,13,7,3.941741,0
24,24,0,7,1,1,1,1,6.059621,0
4,2,2,1,1,1,42,15,3.606057,0
4,2,2,0,1,1,3,3,3.572159,0
14,7,7,0,6,6,89,35,3.904355,0
4302,2151,2151,0,308,292,2172,1045,10.735449,0
2,1,1,0,1,1,12,6,3.498239,0
2,1,1,0,1,1,2,2,3.59834,0
15,5,10,0,1,1,1,1,3.877666,0
4,2,2,0,2,1,27,11,3.605173,0
41,1,40,6,4,1,30,7,3.572159,0
52,42,10,4,14,13,23,17,11.744827,0
76,62,14,4,6,2,13,8,13.420273,0
83,25,58,3,17,9,49,22,5.358141,0
2,1,1,0,1,1,8,4,3.610999,0
6,1,5,1,3,1,9,3,3.56701,0
3,2,1,1,1,1,10,4,3.759416,0
4,2,2,1,1,1,2,1,3.572159,0
5,4,1,1,1,1,1,1,3.802108,0
12,11,1,0,2,1,8,4,3.969696,0
2,1,1,0,1,1,17,10,3.846932,0
9,9,0,1,2,1,7,4,3.788058,0
38,20,18,1,1,1,4,4,5.463212,0
14,14,0,2,1,1,40,15,4.589575,0
160,39,121,3,6,3,15,6,11.697121,0
8,8,0,0,1,1,8,3,3.797084,0
13,3,10,4,1,1,8,1,3.833946,0
6,5,1,0,1,1,2,2,4.416552,0
37,28,9,2,5,3,85,29,7.286981,0
90,60,30,0,31,30,258,115,10.944463,0
105,100,5,3,3,3,25,11,16.900906,0
19,9,10,1,1,1,2,1,4.160365,0
5,2,3,1,1,1,58,7,3.833946,0
8,2,6,1,1,1,2,1,3.616924,0
2,1,1,0,1,1,4,3,3.56701,0
63,33,30,3,8,2,21,12,6.745272,0
168,158,10,5,7,4,107,21,15.908422,0
2,1,1,0,1,1,32,12,3.545719,0
44,38,6,6,3,2,80,9,12.118114,0
241,223,18,6,5,1,8,5,16.821739,0
46,32,14,4,5,2,61,21,5.967726,0
13,6,7,1,6,2,53,26,3.997805,0
386,385,1,6,3,2,17,8,16.706593,0
20,10,10,0,1,1,12,2,3.891443,0
43,4,39,18,17,17,271,79,3.941025,0
2,1,1,0,1,1,2,1,3.59834,0
68,29,39,12,10,1,188,42,5.013889,0
37,13,24,9,5,2,12,11,5.150999,0
2,2,0,0,1,1,15,3,3.512691,0
2,1,1,0,1,1,26,6,3.582081,0
23,7,16,6,1,1,12,3,4.336608,0
47,43,4,3,3,3,58,15,10.128139,0
5,4,1,0,1,1,6,5,3.82378,0
8,8,0,0,1,1,22,3,3.797084,0
17,10,7,4,2,2,12,4,4.295086,0
83,76,7,6,6,4,40,16,19.388222,0
398,245,153,5,9,3,50,10,17.94861,0
188,143,45,10,9,4,9,9,16.017027,0
4,2,2,0,2,2,20,9,3.590563,0
15,9,6,4,1,1,11,2,4.456094,0
682,682,0,9,9,2,9,9,18.505911,0
2,1,1,0,1,1,3,3,3.498239,0
25,7,18,1,12,2,39,28,4.356472,0
36,36,0,2,1,1,3,1,6.465565,0
4,2,2,0,1,1,4,2,3.622479,0
3,2,1,0,1,1,2,1,3.844151,0
2,2,0,0,1,1,4,2,3.56701,0
13,8,5,5,3,2,8,3,4.00538,0
24,23,1,3,2,1,35,14,8.999695,0
31,28,3,2,1,1,1,1,5.863938,0
2633,1008,1625,20,5,2,157,29,16.118961,0
28,12,16,2,2,1,8,2,4.175046,0
6,3,3,0,2,1,4,2,3.59834,0
3,2,1,1,1,1,1,1,3.573198,0
2,1,1,0,1,1,5,4,3.56701,0
2,1,1,0,1,1,6,2,3.56701,0
2,1,1,0,1,1,12,6,3.610999,0
