@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10767,5668,5099,429,185,71,2359,1113,18.045244,0
911,583,328,16,15,7,55,43,16.216499,0
93,88,5,4,2,1,83,17,12.990336,0
864,623,241,8,9,4,59,27,16.204384,0
44,35,9,1,1,1,4,3,6.8948,0
4,2,2,1,1,1,19,4,4.739085,0
2,1,1,0,1,1,2,2,4.606388,0
39,27,12,2,3,3,26,12,6.445518,0
28,20,8,2,3,3,18,13,6.331837,0
2,1,1,0,1,1,4,3,4.545355,0
60,30,30,0,1,1,14,3,7.175524,0
8,5,3,1,1,1,17,10,4.693492,0
14,7,7,2,1,1,3,3,5.183171,0
2,2,0,1,1,1,28,13,4.601447,0
122,73,49,0,6,5,49,27,9.199297,0
2,2,0,0,2,2,27,12,4.679201,0
3,1,2,0,1,1,17,9,4.672627,0
12,9,3,0,1,1,10,7,4.999684,0
1997,1340,657,134,58,31,705,415,18.674948,0
117,112,5,1,1,1,1,1,13.378794,0
2,1,1,0,1,1,38,12,4.555335,0
1093,920,173,97,45,27,403,221,18.679792,0
185,150,35,13,10,9,77,36,16.080555,0
5,4,1,1,1,1,18,10,4.555335,0
48,21,27,2,1,1,22,8,6.461758,0
8,8,0,1,1,1,4,1,4.991895,0
2,2,0,0,1,1,1,1,4.599025,0
6,6,0,2,1,1,6,3,4.971724,0
2,1,1,0,1,1,5,3,4.486429,0
44,19,25,4,1,1,3,1,5.904955,0
70,47,23,1,1,1,6,4,9.200709,0
247,245,2,8,6,6,39,19,15.600896,0
64,35,29,3,1,1,6,2,7.861696,0
27,13,14,3,4,2,22,17,5.964107,0
6,5,1,0,1,1,47,11,4.667861,0
307,130,177,25,55,36,220,157,15.262626,0
3,1,2,1,1,1,10,5,4.542138,0
28,17,11,1,7,7,44,26,5.994719,0
16,10,6,0,1,1,2,2,5.266459,0
4,3,1,0,1,1,9,4,4.777221,0
5,3,2,0,1,1,48,11,4.616179,0
21,14,7,5,1,1,12,7,6.208018,0
337,337,0,3,3,1,3,3,15.781219,0
6,3,3,0,3,2,131,41,4.914154,0
30,22,8,5,1,1,10,5,6.634629,0
224,125,99,13,3,3,44,23,16.025984,1
23,14,9,2,1,1,18,11,5.460737,1
836,433,403,33,9,6,161,68,16.257263,1
476,454,22,16,8,6,165,50,16.386457,1
