@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
28,9,19,6,3,3,10,5,3.510401,0
8,8,0,0,2,2,8,4,3.691173,0
288,285,3,9,7,5,9,9,18.24301,0
25,14,11,1,3,3,12,6,4.574241,0
235,118,117,19,13,5,20,16,16.811329,0
11,5,6,4,1,1,2,2,3.294155,0
4,2,2,0,2,1,4,4,3.036409,0
145,107,38,6,4,4,8,4,17.674311,0
77,45,32,1,2,2,6,2,8.956694,0
21,18,3,3,1,1,2,2,4.107602,0
1467,1394,73,46,39,16,64,61,19.566992,1
