@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1438,855,583,326,202,84,582,497,13.505885,0
28,20,8,2,3,3,18,13,6.331837,0
2,1,1,0,1,1,20,11,4.555335,0
247,245,2,8,6,6,39,19,15.600896,0
16,8,8,0,4,1,24,16,5.066759,0
7,5,2,0,1,1,53,14,4.730295,0
21,21,0,6,2,2,95,30,5.767488,0
30,22,8,5,1,1,10,5,6.634629,0
16,14,2,2,1,1,9,5,5.393456,0
16,7,9,4,1,1,49,17,5.364998,0
8,6,2,0,1,1,10,4,4.830523,0
42,21,21,4,2,2,25,19,8.022922,0
18,14,4,1,1,1,21,11,5.121639,0
386,265,121,22,4,4,46,25,15.31142,0
142,86,56,6,2,1,31,13,11.8341,0
24,17,7,3,1,1,8,6,6.191345,0
57,36,21,0,1,1,51,11,8.330671,0
61,32,29,3,1,1,16,9,7.829702,0
2,1,1,0,1,1,18,9,4.542138,0
1765,1186,579,70,41,22,644,323,19.242329,0
307,130,177,25,55,36,220,157,15.262626,0
4,1,3,0,2,1,2,2,4.61446,0
18,14,4,1,1,1,22,11,5.121639,0
39,31,8,4,2,1,28,13,6.508595,0
42,21,21,4,2,2,22,17,8.022922,0
37,18,19,2,1,1,27,10,6.326832,0
2,1,1,0,1,1,2,1,4.606388,0
17,14,3,2,1,1,9,7,5.648265,0
6,3,3,0,1,1,10,4,4.991686,0
27,15,12,2,1,1,28,9,6.074027,0
19,14,5,3,3,3,47,24,5.422019,0
27,19,8,4,1,1,15,6,8.040481,0
864,623,241,8,9,4,59,27,16.204384,0
27,13,14,3,4,2,22,17,5.964107,0
70,47,23,1,1,1,6,4,9.200709,0
14,7,7,4,1,1,49,16,5.116516,0
9,6,3,1,1,1,12,9,4.895195,0
106,87,19,8,3,3,54,19,12.073173,0
316,169,147,18,27,16,619,255,15.672763,0
48,21,27,2,1,1,22,8,6.461758,0
2,1,1,0,1,1,1,1,4.464106,0
63,42,21,1,1,1,25,8,7.944668,0
255,173,82,16,7,6,120,66,15.820415,0
9,5,4,0,1,1,4,4,4.856533,0
15,13,2,3,1,1,8,6,5.448543,0
22,14,8,2,1,1,3,3,5.557164,1
72,44,28,5,3,3,30,10,7.560309,1
75,38,37,6,4,1,26,16,7.582262,1
313,220,93,16,1,1,11,6,14.520011,1
