@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
25,13,12,0,1,1,4,2,4.096714,0
73,36,37,3,2,2,6,4,4.975237,0
89,52,37,4,2,2,2,2,12.154568,0
2,1,1,0,1,1,3,2,2.992114,0
108,108,0,2,2,2,2,2,18.307341,0
10,6,4,0,1,1,1,1,3.088747,0
2,1,1,0,1,1,2,2,2.774651,0
8,8,0,0,2,2,6,4,3.642698,0
444,372,72,20,22,15,66,37,19.173821,0
16,16,0,0,1,1,2,1,6.671392,0
205,103,102,1,3,3,3,3,14.321484,0
