@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,16,2,3.825187,0
3,1,2,1,1,1,1,1,4.120646,0
68,38,30,6,10,7,25,12,12.545014,0
40,23,17,7,1,1,5,2,5.792173,0
397,297,100,2,5,4,20,5,19.823374,0
6,5,1,0,1,1,1,1,4.442895,0
97,76,21,8,2,2,53,9,14.228804,0
2,1,1,0,1,1,10,3,3.923537,0
2,2,0,1,1,1,5,4,3.852752,0
2,1,1,0,1,1,1,1,4.112486,0
48,24,24,1,1,1,10,2,6.429444,0
413,202,211,0,1,1,3,2,16.078781,0
59,38,21,4,3,2,5,3,6.33494,0
12,7,5,1,2,2,68,11,5.076301,0
41,34,7,6,2,2,7,5,8.535212,0
16,16,0,2,2,2,6,4,4.594494,0
34,21,13,3,2,1,6,4,6.467122,0
7,2,5,1,1,1,1,1,4.003895,0
15,14,1,1,1,1,11,2,4.83918,0
9,9,0,1,1,1,3,2,5.108519,0
11,2,9,2,1,1,10,5,3.946459,0
23,10,13,3,1,1,10,5,5.046313,0
930,459,471,12,1,1,5,2,19.225191,0
43,42,1,4,2,1,57,10,7.914612,0
43,41,2,5,4,2,80,24,7.090912,0
7,4,3,1,1,1,8,2,4.228254,0
137,137,0,1,1,1,1,1,20.152172,0
1119,880,239,49,37,27,260,105,23.196474,0
15,9,6,1,2,1,32,10,5.015628,0
230,163,67,3,3,1,5,3,19.784197,0
7,4,3,2,1,1,9,3,4.454366,0
2,1,1,0,1,1,11,2,3.935097,0
52,33,19,2,2,2,17,5,7.225108,0
1012,545,467,2,4,1,69,17,21.758078,0
151,151,0,3,3,1,18,9,19.840811,0
34,21,13,0,3,2,14,3,6.643654,0
7,4,3,2,1,1,5,1,4.014313,0
41,37,4,1,2,2,23,6,7.584537,0
19,9,10,3,1,1,8,5,5.274367,0
2,1,1,0,1,1,4,2,3.992431,0
5,5,0,0,1,1,3,3,4.704528,0
19,14,5,1,3,2,13,7,5.98263,0
22,18,4,4,3,2,42,5,5.786104,0
8,4,4,0,1,1,13,3,4.336798,0
59,37,22,12,1,1,19,6,7.090378,0
89,68,21,8,2,1,2,2,17.488911,0
2924,2773,151,40,45,11,323,95,26.059385,0
43,32,11,3,2,2,38,8,6.960421,0
135,96,39,13,5,5,64,18,19.286869,0
2,1,1,0,1,1,12,2,4.014313,0
32,18,14,0,3,1,6,3,7.328691,0
4643,2554,2089,264,18,10,77,45,18.734829,0
2,2,0,1,1,1,20,8,4.096375,0
28,17,11,3,3,2,7,4,6.04529,0
5,3,2,2,1,1,23,5,4.337408,0
2,1,1,0,1,1,26,5,3.835146,0
38,38,0,1,1,1,6,3,10.321973,0
2,1,1,0,1,1,12,2,3.825187,0
356,307,49,10,6,2,7,6,18.10635,0
131,93,38,14,6,2,83,31,19.193565,0
25,10,15,0,1,1,47,10,4.797358,0
2925,2774,151,40,45,11,370,95,26.541374,0
340,279,61,16,10,4,172,34,18.360201,0
43,7,36,23,1,1,29,6,4.265395,0
2,1,1,0,1,1,7,1,3.935097,0
3082,3076,6,22,24,6,256,54,25.702532,0
719,237,482,9,8,3,38,12,20.687391,0
33,20,13,1,1,1,1,1,4.83126,0
90,89,1,3,2,2,15,9,18.429361,0
23,10,13,3,1,1,9,5,5.046312,0
10,4,6,1,1,1,2,1,4.138889,0
3,2,1,0,1,1,1,1,3.998027,0
11,11,0,0,2,2,11,8,4.902796,0
24,15,9,2,3,2,37,7,6.469496,0
2,1,1,0,1,1,1,1,3.825187,0
8,2,6,1,3,3,13,8,4.412047,0
76,70,6,4,4,4,14,6,19.54244,0
11,4,7,2,3,3,5,4,4.290593,0
4,2,2,1,1,1,1,1,4.120646,0
417,345,72,28,9,3,115,35,22.496492,0
185,182,3,7,8,5,27,12,21.926191,0
80,3,77,2,2,1,46,9,4.004513,0
125,65,60,10,8,6,179,32,16.663921,0
55,34,21,3,1,1,11,4,8.617393,0
17,11,6,1,1,1,20,5,6.023146,0
66,48,18,1,2,1,18,4,8.279812,0
8,2,6,2,1,1,4,2,4.086448,0
26,15,11,6,1,1,25,6,7.820078,0
847,420,427,167,80,51,530,170,20.479347,0
6,6,0,0,2,1,16,6,4.221576,0
40,27,13,3,6,4,37,17,8.216167,0
111,48,63,9,7,4,16,10,11.940265,0
4,2,2,0,2,2,6,2,3.994722,0
14,10,4,3,3,2,29,12,4.752083,0
61,45,16,4,3,1,28,13,15.308731,0
58,42,16,7,1,1,7,2,13.154208,0
126,84,42,3,1,1,27,6,16.589584,0
112,42,70,5,1,1,19,5,11.234103,0
46,35,11,4,3,3,18,6,7.351184,0
14,6,8,2,2,1,29,5,4.394387,0
6,5,1,0,2,2,11,6,4.123031,0
4,3,1,0,1,1,3,1,3.976083,0
52,28,24,0,3,1,13,7,6.672244,0
41,28,13,8,4,4,16,15,6.667302,0
276,152,124,12,10,5,57,19,19.988207,0
97,48,49,3,1,1,5,1,13.068765,0
3,3,0,1,1,1,14,3,4.254783,0
2619,1419,1200,141,7,2,15,14,15.649904,0
162,133,29,7,3,1,22,9,22.055466,0
8,4,4,2,2,1,12,2,4.037465,0
49,20,29,7,2,1,4,2,4.244355,0
699,661,38,19,17,6,143,31,21.537107,0
15,5,10,3,5,3,23,8,4.333976,0
659,421,238,49,28,12,153,59,21.327648,0
56,36,20,7,4,2,32,8,11.13137,0
282,237,45,13,5,2,59,16,23.436462,0
63,63,0,1,2,2,10,4,15.245549,0
120,86,34,9,3,1,86,25,19.705772,0
31882,31882,0,261,261,37,520,309,33.13242,0
3,1,2,0,1,1,10,4,3.864554,0
