@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
113,100,13,9,2,1,37,9,14.282168,0
12,10,2,2,1,1,11,5,3.922358,0
20,10,10,0,10,3,53,45,4.26298,0
68,50,18,4,1,1,13,4,11.986636,0
22,21,1,1,2,2,60,15,4.767398,0
5,5,0,0,2,2,48,8,4.008858,0
26,13,13,6,3,1,6,6,4.749105,0
24,13,11,10,2,1,6,2,6.425846,0
4,2,2,1,1,1,2,1,3.572159,0
17,13,4,4,1,1,35,13,4.961194,0
110,103,7,11,6,3,18,11,14.470105,0
175,153,22,8,6,1,14,6,16.646904,0
104,83,21,9,6,3,15,9,17.414804,0
4,2,2,0,1,1,5,1,3.833946,0
5,4,1,0,1,1,3,3,3.757349,0
105,81,24,3,1,1,5,2,12.9499,0
14,7,7,0,3,1,40,20,3.953145,0
3,3,0,2,1,1,9,4,4.058378,0
10,5,5,0,3,2,16,9,3.896324,0
948,948,0,9,9,2,45,18,18.546,0
2,1,1,0,1,1,22,10,3.833946,0
5,1,4,0,2,1,6,5,3.48141,0
8,7,1,1,1,1,9,4,3.921516,0
240,178,62,16,7,4,32,12,17.579964,0
29,14,15,3,1,1,3,2,4.540703,0
54,29,25,0,24,23,26,25,12.29689,0
37,28,9,2,5,3,85,29,7.286981,0
147,89,58,6,2,1,2,2,16.39525,0
425,425,0,7,7,2,7,7,18.54672,0
287,124,163,2,1,1,5,1,16.097641,0
2,1,1,0,1,1,6,4,3.610999,0
2,1,1,0,1,1,5,4,3.545719,0
24,12,12,2,2,2,6,5,5.09147,0
8,5,3,0,1,1,2,2,3.922477,0
30,19,11,4,2,2,7,2,4.943979,0
68,56,12,10,5,2,12,6,8.531941,0
2,1,1,0,1,1,9,4,3.572159,0
25,13,12,2,1,1,2,2,4.502991,0
13,9,4,1,1,1,5,3,4.063454,0
32,16,16,5,1,1,5,2,4.891839,0
84,42,42,5,1,1,10,7,4.188632,0
31,10,21,2,2,1,6,3,4.281789,0
135,28,107,15,8,8,142,39,6.570671,0
23,5,18,5,1,1,1,1,3.729793,0
170,89,81,7,2,2,138,17,16.449129,0
2,1,1,0,1,1,3,3,3.595643,0
7,4,3,1,2,1,16,12,3.916339,0
25,25,0,4,1,1,1,1,5.643629,0
49,46,3,7,5,5,27,5,5.867835,0
614,165,449,24,8,1,80,27,17.834095,0
26,23,3,1,3,3,15,11,5.500394,0
8,7,1,0,1,1,2,1,3.783666,0
4,2,2,1,1,1,35,9,3.804817,0
19,10,9,2,1,1,19,6,4.787735,0
29,27,2,2,2,1,13,9,6.259673,0
32,26,6,1,2,1,5,5,8.114062,0
4,4,0,0,1,1,7,6,3.761373,0
348,344,4,11,12,3,28,19,18.793657,0
67,67,0,7,1,1,2,1,13.049388,0
25,2,23,0,2,2,49,16,3.792207,0
2,1,1,0,1,1,3,3,3.573198,0
5,4,1,1,1,1,8,6,3.928167,0
2,1,1,0,1,1,2,2,3.572159,0
1,1,0,0,1,1,25,7,3.498239,0
2,1,1,0,1,1,28,8,3.545719,0
5,2,3,1,2,2,10,7,3.667614,0
2,2,0,0,2,2,9,2,3.50887,0
4,1,3,1,1,1,3,1,3.512346,0
73,69,4,8,6,4,53,18,12.408255,0
20,10,10,0,6,4,21,17,4.287775,0
76,48,28,7,1,1,9,3,10.834582,0
277,112,165,8,3,1,54,19,16.067312,0
4,2,2,1,1,1,37,7,3.876025,0
59,32,27,14,3,1,17,6,11.143056,0
10,5,5,0,4,2,37,14,3.823193,0
8,4,4,0,3,1,16,7,3.981822,0
2,1,1,0,1,1,18,6,3.56701,0
173,106,67,5,6,3,12,6,11.270801,0
169,109,60,23,16,10,81,22,14.649102,0
3,3,0,0,1,1,21,7,3.879131,0
49,39,10,3,7,5,16,8,6.399505,0
8,4,4,0,3,1,25,13,3.782583,0
2,1,1,1,1,1,11,5,3.56701,0
3,2,1,1,1,1,3,1,3.802108,0
1736,748,988,36,9,4,33,25,15.807184,0
8,3,5,1,2,2,5,2,3.625098,0
10,10,0,1,1,1,5,3,4.176063,0
1118,1118,0,30,30,15,51,32,19.952017,0
90,43,47,13,3,1,8,5,6.852465,0
244,244,0,4,4,2,4,4,19.116699,0
48,45,3,1,2,1,3,3,11.547487,0
5,4,1,0,1,1,1,1,3.796102,0
6,5,1,1,1,1,37,7,3.811106,0
13,2,11,0,1,1,1,1,3.545719,0
73,73,0,1,2,1,7,3,14.481239,0
4,2,2,0,2,1,27,11,3.605173,0
64,45,19,10,8,3,106,61,8.121052,0
6,3,3,1,2,2,19,6,3.753503,0
285,139,146,24,2,2,26,7,16.285921,0
6,6,0,0,1,1,8,6,3.876792,0
10,7,3,1,1,1,5,3,3.857732,0
