@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,10,0,0,1,1,1,1,3.544873,0
88,55,33,6,4,4,9,6,10.686942,0
2,1,1,0,1,1,3,1,2.908219,0
103,103,0,4,4,3,4,4,18.181513,0
4,1,3,1,2,1,6,4,2.8486,0
25,13,12,0,1,1,4,2,4.096714,0
8,8,0,0,2,2,8,4,3.691173,0
444,372,72,20,22,15,66,37,19.173821,0
2,1,1,0,1,1,2,2,2.774651,0
2,2,0,0,2,2,12,8,2.890936,0
2,1,1,0,1,1,1,1,2.846515,0
