@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,6,4,0,1,1,1,1,3.088747,0
1233,1210,23,18,27,13,28,28,19.067585,0
582,473,109,34,22,15,26,24,18.956543,0
26,17,9,3,3,3,3,3,4.27756,0
78,53,25,5,3,3,9,5,9.808093,0
38,8,30,0,1,1,1,1,3.689293,0
350,325,25,5,6,3,9,8,18.085087,0
13,9,4,3,4,3,10,6,4.090127,0
43,21,22,1,1,1,1,1,5.553106,0
65,25,40,5,6,5,21,9,7.732667,0
64,42,22,12,10,7,10,10,8.153499,0
