@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,8,1,0,2,2,99,13,3.87344,1
12,9,3,1,1,1,3,1,4.071508,1
186,140,46,1,14,7,15,15,10.987047,1
4,2,2,0,2,2,2,2,3.746159,1
7,5,2,0,3,1,5,4,3.896956,1
39,34,5,5,2,1,5,2,5.707923,1
253,213,40,19,8,6,50,19,17.329683,1
53,19,34,1,14,14,201,75,5.677763,1
837,807,30,15,8,4,31,12,17.796665,1
2388,2388,0,19,19,6,20,20,20.14234,1
42,23,19,9,4,2,32,15,13.201846,1
36,20,16,3,2,1,3,2,4.513709,1
28,27,1,2,3,3,57,17,5.299006,1
118,118,0,4,4,2,4,4,19.935276,1
286,174,112,5,1,1,7,1,17.60854,1
12,10,2,1,2,2,6,4,4.100048,1
27078,22275,4803,696,2007,795,11955,6271,22.0016,1
8,5,3,2,1,1,18,7,3.885656,1
333,295,38,8,12,3,30,15,17.331911,1
927,927,0,7,7,2,7,7,19.705244,1
20,15,5,0,1,1,1,1,4.472421,1
2,1,1,0,1,1,20,3,3.59834,1
150,70,80,9,3,3,12,6,7.892917,1
1038,1038,0,8,8,3,39,20,16.388344,1
4318,1696,2622,1191,336,175,1994,1092,18.187851,1
501,379,122,24,9,5,28,16,15.753356,1
827,827,0,20,20,7,21,21,16.973326,1
14,1,13,0,1,1,11,4,3.722078,1
441,374,67,29,21,9,78,23,18.279236,1
1032,1023,9,10,12,9,46,22,20.085939,1
99,46,53,7,3,2,6,3,7.90371,1
205,168,37,17,5,3,17,5,19.002867,1
86,30,56,11,26,13,94,62,7.0535,1
1640,1640,0,22,22,5,23,23,21.810354,1
43,37,6,6,4,1,6,5,5.763865,1
12,6,6,1,5,5,51,7,4.15168,1
238,121,117,30,4,2,42,9,15.382912,1
51,39,12,5,2,2,8,5,6.824709,1
148,89,59,14,7,4,26,11,14.162861,1
18,16,2,1,1,1,1,1,4.456196,1
3748,3748,0,18,18,3,18,18,16.175001,1
578,280,298,8,5,1,10,5,16.884497,1
4,2,2,1,1,1,7,3,3.554135,1
18,15,3,2,3,1,21,7,4.533469,0
413,342,71,21,10,5,75,18,20.040155,0
2,1,1,0,1,1,7,4,3.610999,0
22,19,3,2,2,2,26,12,5.351938,0
6,3,3,0,3,3,39,23,3.771442,0
3,2,1,1,1,1,3,2,3.686099,0
17,14,3,3,1,1,10,5,4.400622,0
8,4,4,1,1,1,12,2,3.910008,0
3,3,0,0,1,1,21,7,3.879131,0
244,244,0,4,4,2,4,4,19.116699,0
20,20,0,1,2,2,2,2,5.699011,0
31,16,15,2,1,1,6,4,5.43118,0
15,6,9,4,2,2,21,14,4.225471,0
3,2,1,0,1,1,1,1,3.802108,0
6,5,1,1,2,1,6,4,4.120881,0
6,3,3,1,1,1,5,1,3.865195,0
9,6,3,2,1,1,3,2,3.844393,0
100,51,49,7,3,2,12,3,11.370379,0
20,19,1,1,2,2,19,5,7.516378,0
429,423,6,7,10,2,16,10,21.575062,0
3,1,2,0,1,1,16,8,3.610999,0
2,1,1,0,1,1,2,1,3.742261,0
21,7,14,2,2,1,26,10,3.833367,0
1,1,0,0,1,1,4,1,3.524582,0
2,1,1,0,1,1,7,4,3.573198,0
175,175,0,2,2,1,14,8,16.989161,0
3,1,2,1,1,1,1,1,3.498239,0
71,62,9,7,1,1,3,2,11.524151,0
2,1,1,0,1,1,5,4,3.56701,0
42,34,8,12,1,1,8,2,5.878457,0
4,2,2,1,1,1,2,1,3.56701,0
10,8,2,2,2,1,8,4,3.846184,0
197,197,0,2,3,2,6,4,16.700914,0
4,4,0,0,1,1,4,2,3.802108,0
3,2,1,0,1,1,2,1,3.875115,0
77,57,20,6,7,1,8,8,10.176569,0
24,12,12,0,2,1,50,21,4.87695,0
15,15,0,1,1,1,2,2,5.170065,0
6,3,3,0,3,2,27,13,3.698897,0
6,5,1,1,1,1,37,7,3.811106,0
73,71,2,2,2,1,7,2,14.369178,0
165,161,4,4,7,2,85,39,18.023537,0
10,9,1,2,1,1,9,3,3.922358,0
204,186,18,4,3,2,6,3,15.833886,0
16,16,0,3,1,1,36,15,4.441272,0
37,33,4,1,5,4,15,10,5.421541,0
26,19,7,2,3,1,14,4,4.292877,0
35,7,28,5,2,1,7,4,3.992356,0
498,296,202,22,6,4,81,36,17.565596,0
3136,1568,1568,84,143,2,1000,287,19.632519,0
68,20,48,7,9,1,23,18,5.908302,0
3,2,1,0,1,1,2,1,3.790927,0
2,1,1,0,1,1,4,3,3.56701,0
22,22,0,2,2,1,25,2,4.658068,0
3,3,0,0,1,1,4,1,3.89804,0
67,53,14,6,1,1,14,2,9.978929,0
75,66,9,12,5,3,21,12,9.885809,0
10,3,7,1,1,1,2,1,3.820503,0
19,14,5,1,1,1,11,6,4.966079,0
17,11,6,2,1,1,56,5,5.191538,0
444,391,53,11,14,10,137,70,18.77179,0
58,31,27,3,2,1,14,6,5.915667,0
24,13,11,4,2,2,42,12,4.580212,0
5,2,3,1,1,1,4,2,3.858268,0
3,2,1,1,1,1,2,1,3.802108,0
2,1,1,0,1,1,2,2,3.747402,0
6,6,0,0,1,1,2,1,3.845577,0
2,1,1,0,1,1,26,7,3.56701,0
4209,4209,0,35,35,2,251,128,18.709322,0
3460,3459,1,10,11,3,16,12,21.372864,0
5,2,3,0,1,1,1,1,3.722078,0
14,11,3,4,2,1,11,6,4.130406,0
9,6,3,2,1,1,3,2,3.916967,0
28,25,3,4,2,1,3,3,4.513534,0
6,4,2,0,1,1,4,1,3.845825,0
10,10,0,0,1,1,2,1,4.693882,0
138,138,0,1,1,1,1,1,16.596895,0
6,3,3,2,1,1,7,3,3.771442,0
2,1,1,0,1,1,18,6,3.498239,0
21,21,0,11,10,1,12,11,3.524582,0
45,26,19,1,1,1,4,2,5.534777,0
30,17,13,9,2,1,6,3,6.515825,0
386,385,1,6,3,2,17,8,16.706593,0
6,4,2,0,1,1,7,2,3.845825,0
104,68,36,12,2,1,2,2,10.008643,0
2,1,1,0,1,1,8,5,3.610999,0
1,1,0,0,1,1,1,1,3.48141,0
16,16,0,1,2,1,10,2,4.360083,0
5,1,4,1,1,1,3,2,3.545719,0
97,97,0,2,2,1,5,5,19.381613,0
2,1,1,0,1,1,3,1,3.573198,0
2,1,1,0,1,1,4,1,3.707991,0
78,73,5,11,4,1,10,5,15.830457,0
165,134,31,8,2,1,32,8,16.51623,0
2,1,1,0,1,1,10,3,3.524582,0
