@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,8,2,3,1,1,25,3,3.890149,0
5,2,3,1,1,1,9,5,3.678951,0
45,25,20,8,2,2,10,7,5.977479,0
11,7,4,1,1,1,12,5,3.639901,0
159,74,85,3,2,1,3,2,11.459185,0
120,65,55,25,2,2,4,4,11.189338,0
5,3,2,0,1,1,7,4,3.690536,0
118,117,1,8,1,1,3,2,13.400445,0
2,1,1,0,1,1,22,3,3.525606,0
3,2,1,1,1,1,37,8,3.667786,0
8,6,2,2,1,1,4,3,3.758965,0
34,30,4,1,1,1,8,4,5.949099,0
18,8,10,7,1,1,14,1,3.744017,0
118,54,64,6,1,1,96,2,7.59872,0
19,9,10,1,1,1,8,4,3.893609,0
110,67,43,7,1,1,4,3,11.077562,0
3,1,2,0,1,1,4,3,3.495943,0
45,17,28,1,1,1,6,4,4.710927,0
7,5,2,2,1,1,100,2,3.613774,0
2,1,1,0,1,1,82,11,3.506538,0
42,24,18,1,1,1,6,1,5.489388,0
57,54,3,2,1,1,20,5,6.191235,0
9,5,4,0,2,2,39,8,3.933448,0
1,1,0,0,1,1,1,1,3.541242,0
21,21,0,1,1,1,12,7,5.119011,0
4,4,0,0,1,1,7,4,3.873426,0
9,3,6,2,1,1,21,3,3.672819,0
24,12,12,2,1,1,135,5,4.577771,0
2,1,1,0,1,1,124,5,3.582239,0
3,1,2,0,1,1,9,4,3.756123,0
176,176,0,1,1,1,5,3,14.430632,0
32,10,22,2,2,2,21,2,3.83691,0
3,3,0,0,1,1,109,4,3.654281,0
6,5,1,0,2,2,25,10,4.011679,0
27,18,9,7,1,1,102,3,5.047844,0
10,9,1,0,2,1,12,6,3.945533,0
68,34,34,2,1,1,1,1,6.833966,0
13,10,3,1,1,1,95,2,3.777035,0
11,6,5,3,1,1,2,1,4.367577,0
260,159,101,14,6,3,183,28,15.710968,0
964,964,0,1,1,1,3,1,12.293031,0
15,7,8,1,2,2,156,12,5.516502,0
9,7,2,2,1,1,23,5,3.821767,0
148,93,55,8,2,1,84,14,12.989048,0
12,9,3,0,1,1,5,4,3.927591,0
10,7,3,3,1,1,88,2,3.937418,0
14,13,1,1,1,1,128,5,4.762868,0
94,92,2,6,2,2,78,16,10.565339,0
5,4,1,1,1,1,12,5,3.855761,0
5,1,4,0,2,2,10,5,3.579178,0
23,15,8,2,2,2,56,18,4.447705,0
22,17,5,5,1,1,3,1,5.146966,0
1990,1990,0,13,13,1,63,29,16.44659,0
3,2,1,1,1,1,12,1,3.779044,0
2,1,1,0,1,1,1,1,3.541242,0
186,140,46,4,1,1,5,3,9.50776,0
91,20,71,5,8,6,57,32,4.728497,0
57,56,1,1,1,1,1,1,5.453181,0
13,6,7,2,1,1,13,4,3.826598,0
277,277,0,1,1,1,5,2,18.536537,0
90,51,39,10,4,4,70,17,11.183999,0
44,17,27,0,1,1,91,11,5.481669,0
9,4,5,1,1,1,1,1,3.755438,0
32,16,16,2,5,5,22,11,4.929688,0
17,17,0,1,1,1,5,3,4.520467,0
2,1,1,1,1,1,7,1,3.525606,0
2,1,1,0,1,1,1,1,3.573224,0
104,86,18,6,1,1,1,1,13.632292,0
35,17,18,2,3,1,7,7,4.792332,0
88,70,18,3,1,1,8,4,9.107437,0
2,1,1,0,1,1,15,6,3.551919,0
25,24,1,2,1,1,10,3,6.9494,0
22,11,11,6,1,1,7,1,4.36898,0
17,9,8,2,1,1,5,2,4.201337,0
58,42,16,5,2,2,23,11,8.686166,0
5,5,0,0,1,1,1,1,3.840539,0
164,13,151,13,70,22,296,141,4.135512,0
51,23,28,9,4,1,46,20,5.339812,0
6,4,2,3,1,1,20,5,3.755545,0
78,52,26,8,1,1,48,2,6.567789,0
105,51,54,19,12,6,31,28,8.005447,0
6,2,4,1,1,1,11,6,3.575721,0
8,4,4,0,1,1,29,5,3.668007,0
5,4,1,0,1,1,15,5,3.729884,0
3,2,1,0,1,1,8,5,3.691382,0
9,8,1,0,1,1,18,5,3.736169,0
63,63,0,1,1,1,3,1,11.744908,0
27,18,9,5,9,1,18,18,5.383605,0
27,13,14,1,1,1,55,2,3.958092,0
31,15,16,4,2,2,5,4,4.307301,0
7,4,3,0,1,1,1,1,4.23295,0
26,23,3,4,1,1,5,1,5.086288,0
