@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,3,1,1,1,1,1,1,3.678951,0
35,20,15,5,4,4,105,22,4.813086,0
6,3,3,0,3,2,48,17,3.600323,0
21,10,11,3,1,1,3,2,4.353477,0
2,1,1,0,1,1,15,7,3.614666,0
38,20,18,6,1,1,54,10,4.669163,0
14,7,7,1,1,1,6,4,3.868627,0
15,1,14,0,2,1,14,7,3.514631,0
57,54,3,2,1,1,20,5,6.191235,0
11,10,1,1,1,1,3,3,4.315037,0
10,5,5,1,2,2,19,9,3.875302,0
30,15,15,3,1,1,17,6,4.723104,0
22,16,6,0,2,1,30,5,5.22353,0
4,2,2,1,1,1,5,3,3.573224,0
30,30,0,0,1,1,9,4,5.373492,0
4,2,2,1,1,1,21,4,3.628615,0
7,1,6,1,1,1,29,9,3.551919,0
55,54,1,0,4,2,13,6,9.69456,0
191,148,43,8,6,3,33,16,16.005075,0
2,1,1,0,1,1,10,6,3.495943,0
56,22,34,0,2,1,5,4,5.501606,0
8,6,2,2,1,1,3,1,3.767784,0
74,16,58,5,1,1,9,3,4.398916,0
18,3,15,0,2,2,87,4,3.599602,0
396,175,221,8,5,2,81,20,14.86767,0
59,37,22,14,1,1,1,1,6.275385,0
96,75,21,11,4,3,51,17,12.161628,0
18,18,0,0,1,1,2,1,5.541076,0
71,43,28,2,1,1,13,1,5.480695,0
15,15,0,1,1,1,5,3,4.672957,0
6,3,3,1,1,1,12,1,3.694803,0
308,141,167,3,1,1,8,3,15.596903,0
38,33,5,1,3,3,28,9,5.727062,0
2,1,1,0,1,1,14,6,3.452489,0
2,1,1,0,1,1,4,1,3.541242,0
10,5,5,3,1,1,15,4,4.750623,0
29,21,8,3,3,3,88,21,5.308371,0
9,5,4,0,1,1,14,4,3.828863,0
364,364,0,1,1,1,6,3,16.896097,0
457,457,0,0,1,1,19,7,15.000034,0
135,85,50,3,2,1,145,8,13.824429,0
45,17,28,1,1,1,6,4,4.710927,0
12,6,6,3,1,1,34,2,3.769936,0
2,1,1,0,1,1,4,1,3.615901,0
2,1,1,0,1,1,6,2,3.495943,0
4,2,2,0,1,1,4,3,4.028444,0
110,44,66,8,6,2,137,26,8.984442,0
4,2,2,0,1,1,9,1,3.525606,0
2,1,1,0,1,1,129,5,3.746267,0
278,183,95,6,9,2,19,9,16.400337,0
17,17,0,1,1,1,5,3,4.520467,0
2,1,1,0,1,1,50,6,3.551919,0
13,12,1,1,10,1,33,20,4.36579,0
11,3,8,0,2,2,9,5,3.688346,0
323,282,41,6,4,3,37,16,15.816149,0
16,10,6,2,1,1,5,2,4.250013,0
18,3,15,0,1,1,9,2,3.620553,0
18,15,3,4,1,1,1,1,3.787924,0
7,3,4,1,1,1,26,5,3.606423,0
16,8,8,0,1,1,3,3,3.840158,0
2,1,1,0,1,1,4,2,3.648291,0
15,9,6,1,1,1,1,1,3.740242,0
112,37,75,3,1,1,111,11,5.873273,0
2,1,1,0,1,1,10,4,3.495943,0
23,19,4,1,1,1,13,2,4.389501,0
196,92,104,3,1,1,55,9,13.303029,0
55,23,32,3,1,1,8,4,5.365957,0
5,4,1,1,1,1,12,5,3.855761,0
8,4,4,0,1,1,50,9,4.10021,0
77,16,61,56,1,1,20,8,6.186461,0
7,7,0,1,1,1,76,11,3.805532,0
46,7,39,1,3,2,6,4,4.100927,0
63,60,3,1,3,2,6,3,10.814351,0
28,20,8,4,2,2,47,4,4.69383,0
88,16,72,2,2,2,34,7,4.596411,0
26,9,17,3,1,1,15,3,3.911091,0
133,74,59,7,7,5,52,14,11.732855,0
3,2,1,0,1,1,5,3,3.560118,0
35,17,18,2,3,1,7,7,4.792332,0
5460,5448,12,0,1,1,3,1,12.791269,0
7,5,2,1,1,1,4,3,4.123271,0
2,1,1,0,1,1,3,3,3.606423,0
23,17,6,4,1,1,28,5,4.415319,0
176,176,0,1,1,1,4,3,14.430632,0
6,4,2,2,1,1,42,6,3.724834,0
9,7,2,2,1,1,23,5,3.821767,0
43,35,8,4,2,2,19,2,5.986996,0
267,127,140,0,1,1,5,4,15.055609,0
8,6,2,2,1,1,4,3,3.758965,0
75,49,26,4,2,2,10,4,11.025792,0
45,35,10,2,1,1,31,6,8.408107,0
964,964,0,1,1,1,4,1,12.29303,0
36,28,8,3,1,1,7,2,5.746269,0
57,56,1,1,1,1,1,1,5.453181,0
25,22,3,6,2,1,113,6,5.293657,0
5,4,1,1,1,1,52,9,3.853634,0
17,8,9,0,1,1,130,5,4.703393,0
59,59,0,1,1,1,1,1,10.182426,0
23,15,8,4,1,1,12,4,4.385605,0
75,36,39,17,18,1,123,38,4.075872,0
47,35,12,10,2,2,6,6,8.545865,0
159,74,85,3,2,1,3,2,11.459185,0
23,4,19,6,1,1,6,4,4.102911,0
137,128,9,1,1,1,3,3,13.336869,0
29,12,17,2,7,6,27,22,4.431375,0
13,7,6,2,5,5,27,9,3.902247,0
164,89,75,6,1,1,12,3,13.230379,0
15,15,0,1,1,1,50,14,4.452282,0
12,5,7,1,1,1,11,5,3.968401,0
5,4,1,0,1,1,1,1,3.777292,0
18,9,9,0,2,1,64,14,4.200053,0
7,7,0,0,7,7,14,7,3.904009,0
4,2,2,1,1,1,19,7,3.601691,0
28,9,19,4,2,1,27,5,4.232775,0
5,4,1,0,1,1,13,6,3.742965,0
14,10,4,2,1,1,16,3,4.141611,0
25,18,7,3,1,1,11,1,4.571497,0
1990,1990,0,13,13,1,89,29,16.446592,0
72,66,6,2,1,1,1,1,10.874024,1
130,56,74,24,2,2,4,4,10.823435,1
58,51,7,4,3,2,121,25,9.334054,1
103,47,56,5,4,2,148,31,9.322038,1
171,118,53,21,10,5,76,18,14.46557,1
419,242,177,7,7,5,34,16,15.734807,1
13,12,1,3,1,1,9,4,4.253537,1
22,16,6,2,2,2,33,9,4.840506,1
55,28,27,3,6,6,17,11,6.049346,1
70,40,30,17,2,1,22,4,6.040359,1
56,47,9,6,2,2,33,8,7.17439,1
32,28,4,2,2,1,110,14,5.594606,1
181,90,91,7,10,9,44,20,11.709607,1
50,44,6,4,1,1,23,5,6.848464,1
3,3,0,2,1,1,4,4,3.697553,1
109,57,52,4,2,2,43,14,7.104047,1
38,24,14,8,5,2,47,23,5.502563,1
167,92,75,2,2,1,8,4,12.736148,1
