@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
43,30,13,0,4,2,20,13,5.216368,0
1078,424,654,68,40,16,62,40,17.998161,0
2,1,1,0,1,1,9,5,3.095655,0
229,170,59,3,2,1,9,7,16.102551,0
5,1,4,1,1,1,13,6,3.095655,0
6,3,3,2,1,1,12,5,3.192091,0
64,62,2,2,2,2,4,2,11.00003,0
15,13,2,1,1,1,1,1,4.575059,0
439,334,105,23,3,2,4,3,18.052919,0
16,8,8,4,1,1,5,3,3.967808,0
124,112,12,4,5,4,9,5,17.212385,0
81,35,46,6,11,5,47,16,7.019478,0
1,1,0,0,1,1,2,1,3.15032,0
75,74,1,4,4,3,15,8,12.003404,0
120,68,52,8,2,2,11,5,13.19543,0
