@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,8,1,0,1,1,23,12,4.043183,0
13,13,0,1,1,1,10,4,3.809858,0
59,19,40,3,4,2,25,4,4.890266,0
32,16,16,7,3,2,9,5,5.895825,0
6,3,3,1,1,1,2,1,3.629684,0
144,30,114,3,2,2,4,3,5.397542,0
44,44,0,1,2,1,2,2,11.03357,0
9,6,3,0,1,1,1,1,3.789699,0
2,1,1,0,1,1,17,5,3.48141,0
70,57,13,5,3,3,47,7,12.177976,0
18,17,1,1,1,1,2,1,6.625163,0
35,35,0,2,2,2,40,8,6.350729,0
53,53,0,1,1,1,1,1,12.853071,0
111,95,16,9,4,2,33,8,17.253988,0
4,2,2,0,2,2,6,4,3.743434,0
59,33,26,10,3,1,16,7,8.77996,0
117,58,59,9,2,1,4,2,10.310143,0
2,1,1,0,1,1,11,7,3.595643,0
28,8,20,1,2,2,3,3,4.050362,0
779,760,19,15,16,9,55,30,17.88624,0
24,15,9,7,3,2,4,3,4.460715,0
231,231,0,5,5,1,6,6,18.105829,0
9,9,0,1,2,1,7,4,3.788058,0
136,133,3,5,4,1,21,6,17.171093,0
64,63,1,1,2,1,9,2,13.559658,0
584,413,171,22,10,5,49,23,17.071442,0
101,101,0,2,2,1,2,2,19.513407,0
11,7,4,2,1,1,19,3,3.966567,0
1967,1966,1,23,22,7,157,69,21.933243,0
17,16,1,3,2,2,20,7,4.316262,0
9,4,5,1,2,2,11,6,4.193979,0
102,102,0,3,3,2,3,3,17.630621,0
365,365,0,2,2,1,2,2,15.809582,0
169,100,69,29,7,2,46,9,14.429747,0
110,110,0,2,2,1,12,4,19.863958,0
42,20,22,7,2,1,41,13,7.686261,0
28,14,14,7,1,1,1,1,4.186071,0
3,3,0,0,1,1,4,1,3.89804,0
2,1,1,0,1,1,7,3,3.56701,0
31,29,2,3,2,1,4,2,5.997397,0
2,1,1,0,1,1,5,4,3.59834,0
69,55,14,4,6,2,14,6,11.497739,0
1,1,0,0,1,1,21,3,3.59834,0
2,1,1,0,1,1,17,8,3.833946,0
62,42,20,5,2,1,62,15,6.459805,0
13,11,2,0,2,1,4,4,3.931114,0
12,6,6,4,2,1,7,2,4.103148,0
50,41,9,2,3,2,8,3,12.720675,0
6,4,2,1,1,1,1,1,3.84755,0
35,27,8,7,1,1,10,2,11.054936,0
2,1,1,0,1,1,7,4,3.610999,0
35,23,12,0,9,9,44,18,9.109656,0
38,33,5,7,3,3,17,9,5.422983,0
19,9,10,1,1,1,2,1,4.160365,0
4,2,2,1,1,1,21,6,3.616924,0
182,81,101,6,3,1,27,5,15.110981,0
8,8,0,0,1,1,11,5,3.910282,0
83,43,40,3,1,1,4,1,5.217093,0
18,9,9,0,6,2,63,41,4.382893,0
8,4,4,2,2,2,4,2,3.840422,0
9,9,0,0,1,1,9,8,4.572186,0
14,6,8,2,1,1,14,7,4.881309,0
19,17,2,1,3,3,27,17,4.93238,0
19,17,2,3,2,1,4,4,4.759426,0
51,43,8,6,5,1,10,5,7.296815,0
649,505,144,27,20,6,60,20,16.685085,0
28,21,7,3,5,4,31,12,4.636319,0
1996,1996,0,8,8,2,8,8,15.418504,0
19,4,15,1,1,1,4,2,3.914887,0
97,47,50,2,4,4,13,8,11.197891,0
341,165,176,51,4,1,19,10,17.623489,0
21,21,0,0,2,2,12,5,4.708745,0
34,17,17,0,12,5,24,24,4.851513,0
43,27,16,7,3,2,37,15,6.14491,0
12,12,0,1,1,1,25,6,4.268241,0
9,7,2,1,1,1,1,1,4.348906,0
2,1,1,0,1,1,2,1,3.572159,0
4,3,1,2,1,1,1,1,3.864196,0
18,9,9,3,2,1,10,5,3.853257,0
43,36,7,2,2,1,3,2,7.041257,0
4,2,2,0,2,2,16,5,3.524582,0
30,21,9,3,2,1,12,7,5.428349,0
4,2,2,0,1,1,3,3,4.006533,0
1760,1756,4,4,4,1,20,8,20.443846,0
29,25,4,4,2,1,3,2,10.927554,0
10,5,5,0,3,1,15,9,3.888951,0
16,10,6,2,3,2,17,7,4.360182,0
32,15,17,1,3,1,8,6,4.88978,0
27,26,1,2,2,1,8,2,5.000292,0
24,19,5,3,2,2,87,26,5.19745,0
10,5,5,1,3,1,20,11,4.214379,0
8,8,0,0,1,0,1,1,3.748065,0
4,2,2,0,2,1,12,5,3.667614,0
4,4,0,1,1,1,15,2,3.911805,0
1,1,0,0,1,1,9,5,3.59834,0
7,2,5,2,1,1,2,1,3.785787,0
175,175,0,1,2,2,11,5,17.88312,0
4,2,2,1,1,1,2,1,3.572159,0
23,9,14,2,1,1,9,1,4.259315,0
11,6,5,1,2,1,7,3,3.836243,0
81,77,4,3,3,2,28,6,16.494696,0
39,18,21,7,6,5,32,22,5.038196,0
18,18,0,4,2,1,4,4,4.359599,0
2216,2216,0,12,12,2,114,46,18.667591,0
6,3,3,0,1,1,3,2,3.892895,0
204,186,18,4,3,2,6,3,15.833886,0
5,1,4,0,2,1,6,5,3.48141,0
4,2,2,0,2,1,12,7,3.622479,0
2,1,1,0,1,1,4,2,3.765188,0
39,34,5,3,1,1,6,4,6.085208,0
7986,1957,6029,904,309,293,2497,1046,12.616891,0
165,134,31,8,2,1,32,8,16.51623,0
2,1,1,0,1,1,6,3,3.56701,0
8,7,1,2,3,3,3,3,3.621857,0
4,2,2,0,1,1,6,6,3.749593,0
509,353,156,27,10,4,18,15,16.591,0
557,547,10,11,10,6,23,10,19.686686,0
4,2,2,1,1,1,37,7,3.876025,0
2,1,1,0,1,1,5,3,3.56701,0
2,1,1,0,1,1,4,3,3.56701,0
64,45,19,10,8,3,106,61,8.121052,0
15,8,7,6,1,1,6,1,4.273638,0
69,34,35,10,4,4,71,30,5.975416,0
68,29,39,12,10,1,188,42,5.013889,0
779,779,0,6,6,2,9,7,18.005413,0
29,29,0,1,1,1,1,1,11.022451,0
6,3,3,0,2,1,15,8,3.804926,0
3,2,1,0,1,1,4,2,3.595643,0
2,1,1,0,1,1,7,4,3.56701,0
10,5,5,1,1,1,13,4,3.685,0
15,12,3,0,1,1,3,2,4.022501,0
84,42,42,6,12,9,215,70,7.269315,0
2,1,1,0,1,1,18,2,3.573198,0
2,2,0,1,1,1,11,8,3.686099,0
246,184,62,6,6,2,16,9,18.502989,0
24,24,0,3,4,3,83,37,4.635927,0
104,95,9,2,2,2,4,4,9.10872,0
32,17,15,1,2,2,31,11,4.881847,0
4,1,3,0,1,1,1,1,3.595643,0
2,2,0,0,2,1,11,6,3.686099,0
8,3,5,0,2,2,9,5,3.71466,0
347,347,0,5,5,1,14,5,17.685442,0
2,1,1,0,1,1,6,2,3.56701,0
152,152,0,1,1,1,1,1,16.68903,0
7,7,0,1,1,1,1,1,4.226812,0
6,4,2,0,1,1,9,3,3.845825,0
217,120,97,7,5,1,11,7,15.869843,0
35,22,13,4,1,1,3,1,9.91925,0
6,4,2,1,1,1,2,1,3.686099,0
17,16,1,3,2,2,6,2,4.21244,0
6,6,0,0,1,1,2,1,3.913341,0
31,16,15,2,2,2,4,2,4.352805,0
34,25,9,4,5,2,16,10,5.277475,0
53,1,52,3,1,1,7,4,3.545719,0
17,13,4,3,3,3,37,12,6.314025,0
152,150,2,0,15,1,18,17,15.498354,0
14,11,3,2,1,1,6,1,5.535205,0
4,4,0,0,1,1,19,5,3.889656,0
19,10,9,4,1,1,10,2,4.055345,0
4,2,2,1,1,1,6,3,3.63358,0
127,56,71,12,2,2,14,4,12.048741,0
972,873,99,23,26,13,202,83,17.071856,0
12,10,2,2,1,1,13,6,3.922358,0
1,1,0,0,1,1,3,1,3.590563,0
198,196,2,5,3,2,13,8,15.183303,0
2,1,1,0,1,1,20,6,3.545719,0
8,5,3,0,1,1,3,1,3.863875,0
84,36,48,10,10,6,50,23,9.559879,0
199,86,113,11,4,3,25,8,15.86303,0
2,1,1,0,1,1,4,3,3.573198,0
29,15,14,6,2,1,5,5,4.500865,0
4,2,2,1,1,1,3,2,3.869021,0
60,30,30,4,4,2,20,12,5.46604,0
21,9,12,5,3,1,65,28,3.938143,0
2,1,1,0,1,1,40,8,3.59834,0
426,426,0,5,5,2,30,18,21.395149,0
266,2,264,29,8,5,61,44,3.59834,0
71,62,9,5,1,1,15,6,9.592809,0
376,199,177,117,54,35,186,117,14.693851,0
3,2,1,0,1,1,5,4,3.920636,0
2,1,1,0,1,1,9,7,3.595643,0
136,112,24,9,4,2,23,5,20.327904,0
122,120,2,5,3,2,65,14,16.820728,0
6,6,0,0,2,1,74,19,3.931643,0
8,4,4,0,4,2,34,16,3.873304,0
12,12,0,0,1,1,2,1,4.98482,0
121,104,17,11,4,1,7,6,17.996367,0
3,2,1,0,1,1,4,1,3.891847,0
106,77,29,5,5,2,13,5,12.502638,0
6,5,1,0,1,1,1,1,3.922046,0
19,6,13,9,1,1,6,4,4.02246,0
89,69,20,3,5,5,7,7,13.173071,0
85,43,42,1,5,1,5,5,11.194834,0
11,3,8,2,4,1,14,8,3.644997,0
60,53,7,6,4,2,12,4,8.624116,0
244,244,0,4,4,2,4,4,19.116699,0
203,203,0,3,3,1,3,3,20.451824,0
2,1,1,0,1,1,10,2,3.524582,0
10,5,5,0,2,2,62,10,3.812066,0
23,12,11,3,3,1,16,6,5.001954,0
2,2,0,0,1,1,4,2,3.869848,0
129,96,33,11,4,3,47,14,16.20993,0
2,1,1,0,1,1,25,3,3.833946,0
70,69,1,7,6,6,39,18,9.058966,0
6,3,3,0,3,2,13,13,3.719754,0
3,1,2,1,1,1,4,2,3.572159,0
6,2,4,1,1,1,4,4,3.833946,0
1684,763,921,466,297,2,891,594,13.677824,0
7,7,0,2,3,1,16,5,3.970211,0
2,1,1,0,1,1,8,1,3.729385,0
6,3,3,0,2,1,17,7,3.698897,0
2,1,1,0,1,1,2,1,3.59834,0
