@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
448,199,249,3,1,1,6,2,16.738075,0
112,76,36,12,8,4,136,23,16.983131,0
257,254,3,3,3,3,14,5,19.561808,0
5,2,3,0,1,1,1,1,4.112486,0
8328,4535,3793,247,126,20,1347,279,29.816269,0
44,27,17,8,4,3,48,10,6.975429,0
32,20,12,0,1,1,2,1,5.778642,0
14,11,3,0,1,1,4,3,5.852056,0
47,36,11,4,1,1,35,7,7.436909,0
406,333,73,20,11,5,129,38,21.679035,0
2,1,1,0,1,1,11,5,3.825187,0
14,6,8,2,2,1,29,5,4.394387,0
132,54,78,13,4,2,30,10,13.555733,0
477,253,224,2,2,1,12,2,21.452908,0
6,3,3,1,1,1,6,3,4.545789,0
10,2,8,1,3,1,6,3,3.818056,0
19,18,1,1,1,1,1,1,5.694712,0
39,21,18,4,7,5,43,29,6.914369,0
882,570,312,41,9,4,57,24,21.175879,0
46,32,14,2,2,1,18,3,9.898578,0
397,297,100,2,5,4,15,5,19.823374,0
2540,1618,922,103,58,26,282,88,20.260162,0
14,5,9,0,2,1,5,2,4.403823,0
2,1,1,0,1,1,6,3,4.014313,0
65,39,26,5,1,1,3,1,11.465105,0
163,83,80,2,5,2,31,8,19.38043,0
26,17,9,2,2,1,39,8,6.562132,0
33,20,13,1,1,1,1,1,4.83126,0
60,47,13,4,5,2,67,28,12.665045,0
3,3,0,1,1,1,14,3,4.254783,0
63,45,18,6,5,3,10,5,11.287639,0
10,7,3,1,1,1,6,1,4.622041,0
41,28,13,8,4,4,16,15,6.667302,0
253,253,0,2,2,1,2,2,16.144308,0
155,89,66,5,6,4,20,13,20.508627,0
1,1,0,0,1,1,23,8,3.864554,0
6,5,1,0,1,1,4,3,4.068753,0
98,98,0,2,2,2,9,4,19.250664,0
756,556,200,31,34,15,346,100,19.122299,0
14,13,1,1,1,1,5,3,6.130341,0
17,17,0,0,1,1,4,1,6.495336,0
214,214,0,1,1,1,2,2,13.429985,0
745,669,76,21,15,10,108,29,19.116528,0
24,15,9,2,3,2,37,7,6.469496,0
48,24,24,1,1,1,10,2,6.429444,0
6,1,5,1,1,1,1,1,3.779455,0
3,1,2,0,1,1,1,1,4.011335,0
10,3,7,3,1,1,1,1,4.28531,0
11,8,3,1,1,1,12,3,5.762058,0
3,3,0,0,1,1,2,2,4.365716,0
8,4,4,0,2,2,5,3,4.505786,0
2,2,0,0,1,1,9,5,3.831654,0
360,342,18,5,6,3,6,6,21.010765,0
56,36,20,7,4,2,32,8,11.13137,0
162,159,3,4,4,2,7,6,19.489658,0
2,1,1,0,1,1,4,2,4.021297,0
120,86,34,9,3,1,81,23,19.705776,0
13,10,3,0,1,1,6,4,4.830229,0
15,12,3,0,1,1,1,1,4.599318,0
84,84,0,1,1,1,2,1,19.254374,0
98,8,90,9,14,7,23,14,4.982316,0
94,41,53,4,2,1,2,2,6.796956,0
5,2,3,0,1,1,3,1,4.120646,0
520,500,20,21,8,3,73,32,18.196064,0
46,28,18,2,2,2,4,2,8.278728,0
40,27,13,3,6,4,37,17,8.216167,0
28,22,6,3,4,2,12,7,6.491829,0
21,11,10,2,1,1,10,1,4.932295,0
12,6,6,0,1,1,4,2,4.731653,0
2,1,1,0,1,1,4,2,3.992431,0
67,28,39,0,1,1,4,3,13.961318,0
4,2,2,0,1,1,9,5,3.987088,0
345,204,141,3,1,1,2,1,18.953264,0
5,2,3,2,1,1,7,1,4.112486,0
88,2,86,0,1,1,16,3,4.200433,0
10,7,3,1,1,1,7,2,4.622041,0
16368,16368,0,189,189,32,1092,570,24.011028,0
1265,978,287,28,25,4,199,51,19.893227,0
137,80,57,6,4,4,27,5,14.476604,0
243,243,0,1,1,1,1,1,19.836277,0
42,1,41,11,1,1,3,1,3.998027,0
141,70,71,4,9,9,90,35,16.55027,0
388,312,76,42,9,5,30,20,20.270418,0
116,116,0,1,5,2,28,16,19.910027,0
198,113,85,29,17,8,19,17,19.461157,0
5,2,3,0,1,1,9,6,4.069295,0
6,6,0,0,1,1,4,2,4.25534,0
38,38,0,1,1,1,1,1,13.04329,0
63,25,38,2,4,2,49,11,5.075879,0
2,1,1,0,1,1,3,2,3.992431,0
16,4,12,2,1,1,23,7,4.118493,0
63,31,32,7,13,7,27,16,16.351099,0
2,1,1,0,1,1,2,1,3.959892,0
311,187,124,9,3,3,19,8,18.526791,0
389,313,76,6,3,3,11,3,18.452011,0
55,41,14,2,2,2,18,3,9.862929,0
224,146,78,5,4,2,16,9,20.119183,0
36,20,16,2,1,1,7,2,6.959336,0
704,699,5,8,8,3,20,13,21.164671,0
4,2,2,0,2,1,33,6,4.112486,0
89,68,21,8,2,1,2,2,17.488911,0
16,10,6,5,1,1,35,8,5.675699,0
121,60,61,3,1,1,1,1,15.366029,0
151,54,97,4,1,1,2,2,12.780537,0
76,27,49,7,1,1,18,5,7.426,0
2,1,1,0,1,1,12,2,3.825187,0
92,50,42,9,3,3,22,8,13.278942,0
15,10,5,0,1,1,3,1,4.806968,0
59,39,20,7,3,3,24,9,12.239303,0
91,49,42,10,5,3,53,10,12.853686,0
151,151,0,3,3,1,15,9,19.840811,0
190,169,21,5,8,1,22,8,17.801762,0
143,111,32,9,8,4,29,22,19.592825,0
31,28,3,5,1,1,6,2,6.821411,0
39,34,5,4,1,1,3,2,8.482342,0
11,11,0,0,1,1,13,2,4.744444,0
2124,1787,337,81,52,29,253,152,20.320974,0
14,7,7,0,4,2,28,4,4.297629,0
51,48,3,3,1,1,13,5,13.26899,0
4,3,1,0,1,1,29,6,3.986296,0
723,583,140,40,24,14,156,39,19.422731,0
34,12,22,4,6,2,17,10,5.592445,0
54,34,20,7,4,1,57,18,10.804132,0
55,14,41,5,3,2,29,4,4.91249,1
276,78,198,7,2,2,17,5,16.377237,1
1148,771,377,37,24,5,116,43,19.149984,1
542,542,0,2,2,1,2,2,23.131739,1
97,61,36,9,26,18,30,27,14.834827,1
216,155,61,10,26,10,269,78,17.007092,1
75,50,25,4,2,2,28,4,11.177061,1
57,39,18,5,4,1,14,10,13.268199,1
58,30,28,6,4,3,7,5,13.007566,1
475,283,192,23,26,13,93,53,21.205006,1
