@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,5,5,0,1,1,21,7,4.733285,0
5,2,3,1,1,1,2,1,3.802108,0
2,1,1,0,1,1,4,3,3.610999,0
36,16,20,10,3,2,38,22,4.81541,0
74,65,9,1,3,1,13,5,14.357994,0
73,73,0,1,2,1,7,3,14.481239,0
45,26,19,1,1,1,4,2,5.534777,0
2,1,1,0,1,1,5,2,3.498239,0
11,10,1,2,2,2,8,3,4.144619,0
46,44,2,7,1,1,3,2,12.763422,0
6,4,2,1,1,1,2,1,3.686099,0
35,34,1,1,2,2,8,6,11.086214,0
2,1,1,0,1,1,5,4,3.56701,0
46,27,19,8,2,1,4,3,5.421239,0
4,2,2,0,1,1,4,2,3.686099,0
263,228,35,9,7,5,41,10,17.72397,0
22,20,2,6,1,1,2,1,4.342839,0
2,1,1,0,1,1,13,4,3.743608,0
8,5,3,1,1,1,10,3,3.982523,0
149,140,9,16,7,3,168,26,17.591185,0
2,1,1,0,1,1,11,3,3.595643,0
12,12,0,1,1,1,38,11,4.703554,0
291,150,141,4,3,2,3,3,17.254423,0
36,32,4,3,2,1,12,6,6.82799,0
107,53,54,0,1,1,2,2,10.899302,0
25,10,15,3,1,1,10,2,4.185198,0
177,175,2,5,6,2,48,14,19.085497,0
355,199,156,37,13,5,48,26,15.308183,0
10,8,2,1,1,1,6,3,3.797084,0
4,2,2,1,1,1,9,5,3.5546,0
52,33,19,10,4,1,25,5,8.701016,0
4,3,1,0,1,1,7,2,3.715746,0
14,7,7,0,2,1,4,2,3.909868,0
2,1,1,0,1,1,8,4,3.610999,0
36,25,11,3,1,1,8,5,6.672635,0
2,1,1,0,1,1,11,9,3.545719,0
12,4,8,1,1,1,7,2,3.666133,0
4,2,2,0,2,2,28,8,4.018663,0
63,33,30,3,8,2,29,20,6.745272,0
119,119,0,8,4,1,41,18,16.398159,0
4,1,3,0,1,1,20,8,3.595643,0
2,1,1,0,1,1,4,1,3.551284,0
